channel_0,sample #,type
1.35,18944929,F
1.57,18944930,NC
1.82,18944931,NC
2.04,18944932,NC
2.18,18944933,NC
2.19,18944934,NC
1.995,18944935,NC
1.64,18944936,NC
1.225,18944937,NC
0.795,18944938,NC
0.42,18944939,NC
0.165,18944940,NC
0.015,18944941,NC
-0.11,18944942,NC
-0.205,18944943,NC
-0.24,18944944,NC
-0.245,18944945,NC
-0.265,18944946,NC
-0.28,18944947,NC
-0.315,18944948,NC
-0.35,18944949,NC
-0.36,18944950,NC
-0.375,18944951,NC
-0.37,18944952,NC
-0.365,18944953,NC
-0.41,18944954,NC
-0.415,18944955,NC
-0.41,18944956,NC
-0.4,18944957,NC
-0.395,18944958,NC
-0.4,18944959,NC
-0.43,18944960,NC
-0.43,18944961,NC
-0.43,18944962,NC
-0.425,18944963,NC
-0.42,18944964,NC
-0.43,18944965,NC
-0.445,18944966,NC
-0.445,18944967,NC
-0.44,18944968,NC
-0.435,18944969,NC
-0.435,18944970,NC
-0.435,18944971,NC
-0.455,18944972,NC
-0.46,18944973,NC
-0.465,18944974,NC
-0.455,18944975,NC
-0.435,18944976,NC
-0.44,18944977,NC
-0.46,18944978,NC
-0.495,18944979,NC
-0.49,18944980,NC
-0.485,18944981,NC
-0.475,18944982,NC
-0.475,18944983,NC
-0.475,18944984,NC
-0.48,18944985,NC
-0.49,18944986,NC
-0.465,18944987,NC
-0.465,18944988,NC
-0.47,18944989,NC
-0.47,18944990,NC
-0.48,18944991,NC
-0.465,18944992,NC
-0.455,18944993,NC
-0.445,18944994,NC
-0.44,18944995,NC
-0.45,18944996,NC
-0.47,18944997,NC
-0.455,18944998,NC
-0.43,18944999,NC
-0.41,18945000,NC
-0.395,18945001,NC
-0.4,18945002,NC
-0.395,18945003,NC
-0.375,18945004,NC
-0.345,18945005,NC
-0.33,18945006,NC
-0.32,18945007,NC
-0.325,18945008,NC
-0.305,18945009,NC
-0.28,18945010,NC
-0.255,18945011,NC
-0.235,18945012,NC
-0.225,18945013,NC
-0.235,18945014,NC
-0.245,18945015,NC
-0.24,18945016,NC
-0.225,18945017,NC
-0.22,18945018,NC
-0.2,18945019,NC
-0.21,18945020,NC
-0.22,18945021,NC
-0.215,18945022,NC
-0.21,18945023,NC
-0.2,18945024,NC
-0.215,18945025,NC
-0.23,18945026,NC
-0.245,18945027,NC
-0.245,18945028,NC
-0.235,18945029,NC
-0.24,18945030,NC
-0.27,18945031,NC
-0.285,18945032,NC
-0.29,18945033,NC
-0.295,18945034,NC
-0.29,18945035,NC
-0.275,18945036,NC
-0.265,18945037,NC
-0.285,18945038,NC
-0.285,18945039,NC
-0.28,18945040,NC
-0.265,18945041,NC
-0.265,18945042,NC
-0.27,18945043,NC
-0.29,18945044,NC
-0.27,18945045,NC
-0.27,18945046,NC
-0.27,18945047,NC
-0.26,18945048,NC
-0.275,18945049,NC
-0.29,18945050,NC
-0.285,18945051,NC
-0.28,18945052,NC
-0.26,18945053,NC
-0.26,18945054,NC
-0.265,18945055,NC
-0.27,18945056,NC
-0.265,18945057,NC
-0.265,18945058,NC
-0.25,18945059,NC
-0.245,18945060,NC
-0.24,18945061,NC
-0.255,18945062,NC
-0.26,18945063,NC
-0.26,18945064,NC
-0.265,18945065,NC
-0.255,18945066,NC
-0.245,18945067,NC
-0.275,18945068,NC
-0.265,18945069,NC
-0.255,18945070,NC
-0.22,18945071,NC
-0.18,18945072,NC
-0.16,18945073,NC
-0.14,18945074,NC
-0.115,18945075,NC
-0.09,18945076,NC
-0.035,18945077,NC
0.015,18945078,NC
0.055,18945079,NC
0.085,18945080,NC
0.155,18945081,NC
0.235,18945082,NC
0.335,18945083,NC
0.445,18945084,NC
0.535,18945085,NC
0.615,18945086,NC
0.71,18945087,NC
0.81,18945088,NC
0.91,18945089,NC
1.0,18945090,NC
1.065,18945091,NC
1.13,18945092,NC
1.2,18945093,NC
1.27,18945094,NC
1.355,18945095,V
1.445,18945096,NC
1.515,18945097,NC
1.55,18945098,NC
1.53,18945099,NC
1.51,18945100,NC
1.475,18945101,NC
1.42,18945102,NC
1.35,18945103,NC
1.28,18945104,NC
1.215,18945105,NC
1.185,18945106,NC
1.175,18945107,NC
1.14,18945108,NC
1.085,18945109,NC
1.03,18945110,NC
0.99,18945111,NC
0.95,18945112,NC
0.93,18945113,NC
0.955,18945114,NC
0.93,18945115,NC
0.88,18945116,NC
0.785,18945117,NC
0.685,18945118,NC
0.56,18945119,NC
0.395,18945120,NC
0.21,18945121,NC
0.005,18945122,NC
-0.195,18945123,NC
-0.315,18945124,NC
-0.395,18945125,NC
-0.45,18945126,NC
-0.485,18945127,NC
-0.53,18945128,NC
-0.555,18945129,NC
-0.58,18945130,NC
-0.59,18945131,NC
-0.605,18945132,NC
-0.625,18945133,NC
-0.675,18945134,NC
-0.695,18945135,NC
-0.705,18945136,NC
-0.705,18945137,NC
-0.695,18945138,NC
-0.705,18945139,NC
-0.735,18945140,NC
-0.745,18945141,NC
-0.74,18945142,NC
-0.74,18945143,NC
-0.75,18945144,NC
-0.76,18945145,NC
-0.77,18945146,NC
-0.785,18945147,NC
-0.79,18945148,NC
-0.795,18945149,NC
-0.79,18945150,NC
-0.805,18945151,NC
-0.835,18945152,NC
-0.865,18945153,NC
-0.885,18945154,NC
-0.865,18945155,NC
-0.86,18945156,NC
-0.865,18945157,NC
-0.885,18945158,NC
-0.905,18945159,NC
-0.91,18945160,NC
-0.9,18945161,NC
-0.91,18945162,NC
-0.91,18945163,NC
-0.925,18945164,NC
-0.96,18945165,NC
-0.95,18945166,NC
-0.94,18945167,NC
-0.925,18945168,NC
-0.935,18945169,NC
-0.95,18945170,NC
-0.97,18945171,NC
-0.95,18945172,NC
-0.93,18945173,NC
-0.915,18945174,NC
-0.915,18945175,NC
-0.92,18945176,NC
-0.92,18945177,NC
-0.88,18945178,NC
-0.845,18945179,NC
-0.82,18945180,NC
-0.81,18945181,NC
-0.8,18945182,NC
