channel_0,sample #,type
1.88,22641917,L
1.925,22641918,NC
1.945,22641919,NC
1.905,22641920,NC
1.77,22641921,NC
1.515,22641922,NC
1.14,22641923,NC
0.785,22641924,NC
0.495,22641925,NC
0.36,22641926,NC
0.31,22641927,NC
0.305,22641928,NC
0.3,22641929,NC
0.25,22641930,NC
0.185,22641931,NC
0.165,22641932,NC
0.135,22641933,NC
0.1,22641934,NC
0.085,22641935,NC
0.045,22641936,NC
-0.03,22641937,NC
-0.075,22641938,NC
-0.125,22641939,NC
-0.13,22641940,NC
-0.16,22641941,NC
-0.19,22641942,NC
-0.235,22641943,NC
-0.275,22641944,NC
-0.315,22641945,NC
-0.325,22641946,NC
-0.35,22641947,NC
-0.385,22641948,NC
-0.4,22641949,NC
-0.43,22641950,NC
-0.425,22641951,NC
-0.415,22641952,NC
-0.415,22641953,NC
-0.435,22641954,NC
-0.455,22641955,NC
-0.45,22641956,NC
-0.44,22641957,NC
-0.44,22641958,NC
-0.445,22641959,NC
-0.46,22641960,NC
-0.47,22641961,NC
-0.475,22641962,NC
-0.465,22641963,NC
-0.455,22641964,NC
-0.44,22641965,NC
-0.47,22641966,NC
-0.51,22641967,NC
-0.505,22641968,NC
-0.51,22641969,NC
-0.515,22641970,NC
-0.485,22641971,NC
-0.495,22641972,NC
-0.51,22641973,NC
-0.53,22641974,NC
-0.53,22641975,NC
-0.52,22641976,NC
-0.515,22641977,NC
-0.51,22641978,NC
-0.545,22641979,NC
-0.555,22641980,NC
-0.58,22641981,NC
-0.57,22641982,NC
-0.575,22641983,NC
-0.565,22641984,NC
-0.575,22641985,NC
-0.595,22641986,NC
-0.595,22641987,NC
-0.585,22641988,NC
-0.585,22641989,NC
-0.62,22641990,NC
-0.635,22641991,NC
-0.645,22641992,NC
-0.64,22641993,NC
-0.64,22641994,NC
-0.63,22641995,NC
-0.655,22641996,NC
-0.665,22641997,NC
-0.68,22641998,NC
-0.685,22641999,NC
-0.675,22642000,NC
-0.66,22642001,NC
-0.655,22642002,NC
-0.675,22642003,NC
-0.69,22642004,NC
-0.675,22642005,NC
-0.655,22642006,NC
-0.625,22642007,NC
-0.61,22642008,NC
-0.62,22642009,NC
-0.615,22642010,NC
-0.595,22642011,NC
-0.565,22642012,NC
-0.5,22642013,NC
-0.475,22642014,NC
-0.46,22642015,NC
-0.445,22642016,NC
-0.41,22642017,NC
-0.36,22642018,NC
-0.31,22642019,NC
-0.27,22642020,NC
-0.275,22642021,NC
-0.285,22642022,NC
-0.305,22642023,NC
-0.29,22642024,NC
-0.26,22642025,NC
-0.245,22642026,NC
-0.235,22642027,NC
-0.24,22642028,NC
-0.23,22642029,NC
-0.225,22642030,NC
-0.205,22642031,NC
-0.185,22642032,NC
-0.185,22642033,NC
-0.175,22642034,NC
-0.165,22642035,NC
-0.185,22642036,NC
-0.185,22642037,NC
-0.2,22642038,NC
-0.2,22642039,NC
-0.18,22642040,NC
-0.13,22642041,NC
-0.045,22642042,NC
0.01,22642043,NC
0.075,22642044,NC
0.16,22642045,NC
0.3,22642046,NC
0.455,22642047,NC
0.61,22642048,NC
0.725,22642049,NC
0.83,22642050,NC
0.925,22642051,NC
1.005,22642052,NC
1.09,22642053,NC
1.17,22642054,NC
1.25,22642055,V
1.28,22642056,NC
1.255,22642057,NC
1.12,22642058,NC
0.87,22642059,NC
0.515,22642060,NC
0.075,22642061,NC
-0.37,22642062,NC
-0.755,22642063,NC
-1.045,22642064,NC
-1.27,22642065,NC
-1.43,22642066,NC
-1.565,22642067,NC
-1.68,22642068,NC
-1.79,22642069,NC
-1.87,22642070,NC
-1.915,22642071,NC
-1.94,22642072,NC
-1.96,22642073,NC
-2.02,22642074,NC
-2.07,22642075,NC
-2.085,22642076,NC
-2.1,22642077,NC
-2.09,22642078,NC
-2.06,22642079,NC
-2.05,22642080,NC
-2.03,22642081,NC
-1.975,22642082,NC
-1.86,22642083,NC
-1.685,22642084,NC
-1.505,22642085,NC
-1.315,22642086,NC
-1.175,22642087,NC
-1.075,22642088,NC
-0.975,22642089,NC
-0.9,22642090,NC
-0.85,22642091,NC
-0.835,22642092,NC
-0.805,22642093,NC
-0.79,22642094,NC
-0.77,22642095,NC
-0.735,22642096,NC
-0.685,22642097,NC
-0.62,22642098,NC
-0.565,22642099,NC
-0.51,22642100,NC
-0.435,22642101,NC
-0.35,22642102,NC
-0.285,22642103,NC
-0.23,22642104,NC
-0.21,22642105,NC
-0.175,22642106,NC
-0.135,22642107,NC
-0.085,22642108,NC
-0.035,22642109,NC
-0.005,22642110,NC
-0.005,22642111,NC
0.025,22642112,NC
0.055,22642113,NC
0.09,22642114,NC
0.135,22642115,NC
0.13,22642116,NC
0.14,22642117,NC
0.135,22642118,NC
0.195,22642119,NC
0.24,22642120,NC
0.29,22642121,NC
0.32,22642122,NC
0.325,22642123,NC
0.335,22642124,NC
0.35,22642125,NC
0.4,22642126,NC
0.435,22642127,NC
0.45,22642128,NC
0.485,22642129,NC
0.51,22642130,NC
0.545,22642131,NC
0.585,22642132,NC
0.63,22642133,NC
0.66,22642134,NC
0.7,22642135,NC
0.715,22642136,NC
0.75,22642137,NC
0.775,22642138,NC
0.825,22642139,NC
0.825,22642140,NC
0.835,22642141,NC
0.86,22642142,NC
0.895,22642143,NC
0.935,22642144,NC
1.0,22642145,NC
1.015,22642146,NC
1.02,22642147,NC
1.04,22642148,NC
1.085,22642149,NC
1.125,22642150,NC
1.15,22642151,NC
1.17,22642152,NC
1.16,22642153,NC
1.165,22642154,NC
1.175,22642155,NC
1.22,22642156,NC
1.24,22642157,NC
1.235,22642158,NC
1.22,22642159,NC
1.2,22642160,NC
1.185,22642161,NC
1.185,22642162,NC
1.165,22642163,NC
1.155,22642164,NC
1.12,22642165,NC
1.095,22642166,NC
1.055,22642167,NC
1.04,22642168,NC
1.0,22642169,NC
0.955,22642170,NC
0.925,22642171,NC
0.88,22642172,NC
0.85,22642173,NC
0.83,22642174,NC
0.805,22642175,NC
0.75,22642176,NC
0.71,22642177,NC
0.655,22642178,NC
0.61,22642179,NC
0.555,22642180,NC
0.53,22642181,NC
0.47,22642182,NC
0.42,22642183,NC
0.36,22642184,NC
0.31,22642185,NC
0.27,22642186,NC
0.25,22642187,NC
0.2,22642188,NC
0.145,22642189,NC
0.095,22642190,NC
0.06,22642191,NC
0.045,22642192,NC
0.02,22642193,NC
0.01,22642194,NC
0.0,22642195,NC
-0.02,22642196,NC
-0.035,22642197,NC
-0.06,22642198,NC
-0.075,22642199,NC
-0.095,22642200,NC
-0.11,22642201,NC
-0.13,22642202,NC
-0.13,22642203,NC
-0.115,22642204,NC
-0.13,22642205,NC
-0.155,22642206,NC
-0.165,22642207,NC
-0.185,22642208,NC
-0.16,22642209,NC
-0.155,22642210,NC
-0.14,22642211,NC
-0.17,22642212,NC
-0.185,22642213,NC
-0.195,22642214,NC
