channel_0,sample #,type
1.805,4445195,N
1.84,4445196,NC
1.76,4445197,NC
1.52,4445198,NC
1.11,4445199,NC
0.54,4445200,NC
-0.1,4445201,NC
-0.585,4445202,NC
-0.74,4445203,NC
-0.635,4445204,NC
-0.505,4445205,NC
-0.425,4445206,NC
-0.45,4445207,NC
-0.44,4445208,NC
-0.41,4445209,NC
-0.385,4445210,NC
-0.36,4445211,NC
-0.4,4445212,NC
-0.395,4445213,NC
-0.365,4445214,NC
-0.36,4445215,NC
-0.39,4445216,NC
-0.415,4445217,NC
-0.405,4445218,NC
-0.39,4445219,NC
-0.385,4445220,NC
-0.37,4445221,NC
-0.37,4445222,NC
-0.38,4445223,NC
-0.415,4445224,NC
-0.4,4445225,NC
-0.385,4445226,NC
-0.385,4445227,NC
-0.36,4445228,NC
-0.365,4445229,NC
-0.385,4445230,NC
-0.4,4445231,NC
-0.38,4445232,NC
-0.36,4445233,NC
-0.36,4445234,NC
-0.375,4445235,NC
-0.405,4445236,NC
-0.375,4445237,NC
-0.345,4445238,NC
-0.325,4445239,NC
-0.325,4445240,NC
-0.345,4445241,NC
-0.385,4445242,NC
-0.37,4445243,NC
-0.35,4445244,NC
-0.3,4445245,NC
-0.285,4445246,NC
-0.305,4445247,NC
-0.325,4445248,NC
-0.305,4445249,NC
-0.31,4445250,NC
-0.28,4445251,NC
-0.27,4445252,NC
-0.255,4445253,NC
-0.26,4445254,NC
-0.245,4445255,NC
-0.23,4445256,NC
-0.22,4445257,NC
-0.205,4445258,NC
-0.21,4445259,NC
-0.195,4445260,NC
-0.18,4445261,NC
-0.145,4445262,NC
-0.105,4445263,NC
-0.105,4445264,NC
-0.125,4445265,NC
-0.145,4445266,NC
-0.085,4445267,NC
-0.01,4445268,NC
0.015,4445269,NC
0.0,4445270,NC
-0.03,4445271,NC
-0.015,4445272,NC
0.03,4445273,NC
0.09,4445274,NC
0.14,4445275,NC
0.175,4445276,NC
0.17,4445277,NC
0.15,4445278,NC
0.17,4445279,NC
0.215,4445280,NC
0.26,4445281,NC
0.28,4445282,NC
0.28,4445283,NC
0.28,4445284,NC
0.32,4445285,NC
0.365,4445286,NC
0.395,4445287,NC
0.375,4445288,NC
0.385,4445289,NC
0.39,4445290,NC
0.395,4445291,NC
0.375,4445292,NC
0.375,4445293,NC
0.38,4445294,NC
0.36,4445295,NC
0.32,4445296,NC
0.325,4445297,NC
0.34,4445298,NC
0.33,4445299,NC
0.285,4445300,NC
0.265,4445301,NC
0.225,4445302,NC
0.21,4445303,NC
0.22,4445304,NC
0.21,4445305,NC
0.135,4445306,NC
0.1,4445307,NC
0.09,4445308,NC
0.1,4445309,NC
0.09,4445310,NC
0.075,4445311,NC
0.03,4445312,NC
0.0,4445313,NC
-0.015,4445314,NC
-0.01,4445315,NC
-0.03,4445316,NC
-0.04,4445317,NC
-0.07,4445318,NC
-0.08,4445319,NC
-0.11,4445320,NC
-0.105,4445321,NC
-0.12,4445322,NC
-0.135,4445323,NC
-0.135,4445324,NC
-0.165,4445325,NC
-0.165,4445326,NC
-0.15,4445327,NC
-0.14,4445328,NC
-0.145,4445329,NC
-0.17,4445330,NC
-0.195,4445331,NC
-0.185,4445332,NC
-0.17,4445333,NC
-0.165,4445334,NC
-0.18,4445335,NC
-0.185,4445336,NC
-0.15,4445337,NC
-0.15,4445338,NC
-0.145,4445339,NC
-0.145,4445340,NC
-0.135,4445341,NC
-0.15,4445342,NC
-0.15,4445343,NC
-0.135,4445344,NC
-0.11,4445345,NC
-0.08,4445346,NC
-0.055,4445347,NC
-0.05,4445348,NC
-0.075,4445349,NC
-0.105,4445350,NC
-0.07,4445351,NC
0.02,4445352,NC
0.065,4445353,NC
-0.01,4445354,NC
-0.055,4445355,NC
-0.045,4445356,NC
-0.075,4445357,NC
-0.095,4445358,NC
-0.105,4445359,NC
-0.065,4445360,NC
-0.03,4445361,NC
-0.025,4445362,NC
0.015,4445363,NC
0.06,4445364,NC
0.1,4445365,NC
0.155,4445366,NC
0.23,4445367,NC
0.285,4445368,NC
0.375,4445369,NC
0.53,4445370,NC
0.73,4445371,NC
0.89,4445372,NC
0.97,4445373,NC
0.97,4445374,V
0.92,4445375,NC
0.825,4445376,NC
0.7,4445377,NC
0.51,4445378,NC
0.245,4445379,NC
-0.105,4445380,NC
-0.54,4445381,NC
-0.92,4445382,NC
-1.145,4445383,NC
-1.23,4445384,NC
-1.215,4445385,NC
-1.12,4445386,NC
-1.005,4445387,NC
-0.96,4445388,NC
-0.97,4445389,NC
-0.985,4445390,NC
-1.015,4445391,NC
-1.04,4445392,NC
-1.015,4445393,NC
-0.995,4445394,NC
-0.975,4445395,NC
-0.935,4445396,NC
-0.945,4445397,NC
-0.95,4445398,NC
-0.895,4445399,NC
-0.805,4445400,NC
-0.745,4445401,NC
-0.73,4445402,NC
-0.705,4445403,NC
-0.66,4445404,NC
-0.61,4445405,NC
-0.59,4445406,NC
-0.57,4445407,NC
-0.58,4445408,NC
-0.55,4445409,NC
-0.505,4445410,NC
-0.46,4445411,NC
-0.44,4445412,NC
-0.455,4445413,NC
-0.48,4445414,NC
-0.5,4445415,NC
-0.48,4445416,NC
-0.425,4445417,NC
-0.385,4445418,NC
-0.365,4445419,NC
-0.35,4445420,NC
-0.36,4445421,NC
-0.365,4445422,NC
-0.36,4445423,NC
-0.34,4445424,NC
-0.345,4445425,NC
-0.34,4445426,NC
-0.33,4445427,NC
-0.3,4445428,NC
-0.27,4445429,NC
-0.25,4445430,NC
-0.265,4445431,NC
-0.28,4445432,NC
-0.31,4445433,NC
-0.33,4445434,NC
-0.315,4445435,NC
-0.295,4445436,NC
-0.24,4445437,NC
-0.225,4445438,NC
-0.245,4445439,NC
-0.26,4445440,NC
-0.225,4445441,NC
-0.2,4445442,NC
-0.17,4445443,NC
-0.16,4445444,NC
-0.17,4445445,NC
-0.175,4445446,NC
-0.155,4445447,NC
-0.1,4445448,NC
-0.055,4445449,NC
-0.035,4445450,NC
-0.02,4445451,NC
0.02,4445452,NC
0.065,4445453,NC
0.085,4445454,NC
0.1,4445455,NC
0.125,4445456,NC
0.18,4445457,NC
0.245,4445458,NC
0.29,4445459,NC
0.325,4445460,NC
0.355,4445461,NC
0.37,4445462,NC
0.365,4445463,NC
0.38,4445464,NC
0.42,4445465,NC
0.46,4445466,NC
0.49,4445467,NC
0.5,4445468,NC
0.52,4445469,NC
0.505,4445470,NC
0.515,4445471,NC
0.52,4445472,NC
0.535,4445473,NC
0.525,4445474,NC
0.485,4445475,NC
0.465,4445476,NC
0.465,4445477,NC
0.455,4445478,NC
0.47,4445479,NC
0.465,4445480,NC
0.445,4445481,NC
0.405,4445482,NC
0.385,4445483,NC
0.4,4445484,NC
0.39,4445485,NC
0.355,4445486,NC
0.325,4445487,NC
0.305,4445488,NC
0.3,4445489,NC
0.275,4445490,NC
0.23,4445491,NC
0.17,4445492,NC
0.13,4445493,NC
0.115,4445494,NC
0.12,4445495,NC
0.115,4445496,NC
0.11,4445497,NC
0.08,4445498,NC
0.05,4445499,NC
0.03,4445500,NC
0.01,4445501,NC
-0.01,4445502,NC
-0.055,4445503,NC
-0.105,4445504,NC
-0.155,4445505,NC
-0.145,4445506,NC
-0.14,4445507,NC
-0.14,4445508,NC
-0.14,4445509,NC
-0.135,4445510,NC
-0.155,4445511,NC
-0.17,4445512,NC
-0.155,4445513,NC
-0.145,4445514,NC
-0.13,4445515,NC
-0.115,4445516,NC
-0.13,4445517,NC
-0.145,4445518,NC
-0.155,4445519,NC
-0.17,4445520,NC
-0.175,4445521,NC
-0.19,4445522,NC
-0.2,4445523,NC
-0.21,4445524,NC
-0.205,4445525,NC
-0.2,4445526,NC
-0.185,4445527,NC
-0.165,4445528,NC
-0.16,4445529,NC
-0.145,4445530,NC
-0.135,4445531,NC
-0.115,4445532,NC
-0.145,4445533,NC
-0.175,4445534,NC
-0.18,4445535,NC
-0.17,4445536,NC
-0.145,4445537,NC
-0.13,4445538,NC
-0.16,4445539,NC
-0.2,4445540,NC
-0.24,4445541,NC
-0.275,4445542,NC
-0.275,4445543,NC
-0.245,4445544,NC
-0.215,4445545,NC
-0.21,4445546,NC
-0.24,4445547,NC
-0.25,4445548,NC
-0.24,4445549,NC
-0.22,4445550,NC
-0.215,4445551,NC
-0.205,4445552,NC
-0.215,4445553,NC
-0.22,4445554,NC
-0.225,4445555,NC
-0.23,4445556,NC
-0.195,4445557,NC
-0.17,4445558,NC
-0.225,4445559,NC
-0.325,4445560,NC
-0.38,4445561,NC
-0.375,4445562,NC
-0.32,4445563,NC
-0.31,4445564,NC
-0.32,4445565,NC
-0.335,4445566,NC
-0.3,4445567,NC
-0.305,4445568,NC
-0.305,4445569,NC
-0.325,4445570,NC
-0.35,4445571,NC
-0.345,4445572,NC
-0.335,4445573,NC
-0.32,4445574,NC
-0.335,4445575,NC
-0.35,4445576,NC
-0.35,4445577,NC
-0.355,4445578,NC
-0.36,4445579,NC
-0.35,4445580,NC
-0.35,4445581,NC
-0.355,4445582,NC
-0.365,4445583,NC
-0.365,4445584,NC
-0.35,4445585,NC
-0.345,4445586,NC
-0.32,4445587,NC
-0.305,4445588,NC
-0.3,4445589,NC
-0.325,4445590,NC
-0.36,4445591,NC
-0.395,4445592,NC
-0.415,4445593,NC
-0.425,4445594,NC
-0.435,4445595,NC
-0.43,4445596,NC
-0.425,4445597,NC
-0.42,4445598,NC
-0.41,4445599,NC
-0.405,4445600,NC
-0.415,4445601,NC
-0.43,4445602,NC
-0.4,4445603,NC
-0.39,4445604,NC
-0.375,4445605,NC
-0.385,4445606,NC
-0.415,4445607,NC
-0.41,4445608,NC
-0.42,4445609,NC
