channel_0,sample #,type
1.29,26696763,N
1.36,26696764,NC
1.425,26696765,NC
1.385,26696766,NC
1.205,26696767,NC
0.875,26696768,NC
0.445,26696769,NC
0.005,26696770,NC
-0.355,26696771,NC
-0.6,26696772,NC
-0.705,26696773,NC
-0.725,26696774,NC
-0.7,26696775,NC
-0.635,26696776,NC
-0.605,26696777,NC
-0.565,26696778,NC
-0.56,26696779,NC
-0.55,26696780,NC
-0.545,26696781,NC
-0.555,26696782,NC
-0.565,26696783,NC
-0.57,26696784,NC
-0.58,26696785,NC
-0.605,26696786,NC
-0.605,26696787,NC
-0.61,26696788,NC
-0.61,26696789,NC
-0.605,26696790,NC
-0.605,26696791,NC
-0.59,26696792,NC
-0.605,26696793,NC
-0.6,26696794,NC
-0.605,26696795,NC
-0.615,26696796,NC
-0.62,26696797,NC
-0.63,26696798,NC
-0.625,26696799,NC
-0.635,26696800,NC
-0.645,26696801,NC
-0.635,26696802,NC
-0.64,26696803,NC
-0.64,26696804,NC
-0.645,26696805,NC
-0.62,26696806,NC
-0.63,26696807,NC
-0.65,26696808,NC
-0.66,26696809,NC
-0.675,26696810,NC
-0.675,26696811,NC
-0.675,26696812,NC
-0.665,26696813,NC
-0.665,26696814,NC
-0.655,26696815,NC
-0.66,26696816,NC
-0.665,26696817,NC
-0.66,26696818,NC
-0.68,26696819,NC
-0.685,26696820,NC
-0.67,26696821,NC
-0.685,26696822,NC
-0.695,26696823,NC
-0.695,26696824,NC
-0.695,26696825,NC
-0.7,26696826,NC
-0.7,26696827,NC
-0.695,26696828,NC
-0.695,26696829,NC
-0.705,26696830,NC
-0.72,26696831,NC
-0.73,26696832,NC
-0.745,26696833,NC
-0.755,26696834,NC
-0.755,26696835,NC
-0.75,26696836,NC
-0.745,26696837,NC
-0.76,26696838,NC
-0.745,26696839,NC
-0.745,26696840,NC
-0.75,26696841,NC
-0.75,26696842,NC
-0.755,26696843,NC
-0.765,26696844,NC
-0.77,26696845,NC
-0.76,26696846,NC
-0.765,26696847,NC
-0.77,26696848,NC
-0.77,26696849,NC
-0.755,26696850,NC
-0.75,26696851,NC
-0.735,26696852,NC
-0.73,26696853,NC
-0.725,26696854,NC
