channel_0,sample #,type
1.085,19037364,N
1.075,19037365,NC
0.975,19037366,NC
0.8,19037367,NC
0.595,19037368,NC
0.37,19037369,NC
0.155,19037370,NC
-0.02,19037371,NC
-0.12,19037372,NC
-0.185,19037373,NC
-0.205,19037374,NC
-0.23,19037375,NC
-0.255,19037376,NC
-0.28,19037377,NC
-0.28,19037378,NC
-0.285,19037379,NC
-0.27,19037380,NC
-0.29,19037381,NC
-0.285,19037382,NC
-0.31,19037383,NC
-0.32,19037384,NC
-0.33,19037385,NC
-0.32,19037386,NC
-0.32,19037387,NC
-0.33,19037388,NC
-0.345,19037389,NC
-0.345,19037390,NC
-0.355,19037391,NC
-0.34,19037392,NC
-0.35,19037393,NC
-0.34,19037394,NC
-0.36,19037395,NC
-0.365,19037396,NC
-0.36,19037397,NC
-0.34,19037398,NC
-0.335,19037399,NC
-0.33,19037400,NC
-0.345,19037401,NC
-0.355,19037402,NC
-0.35,19037403,NC
-0.325,19037404,NC
-0.325,19037405,NC
-0.325,19037406,NC
-0.35,19037407,NC
-0.34,19037408,NC
-0.34,19037409,NC
-0.32,19037410,NC
-0.315,19037411,NC
-0.305,19037412,NC
-0.31,19037413,NC
-0.31,19037414,NC
-0.285,19037415,NC
-0.275,19037416,NC
-0.265,19037417,NC
-0.285,19037418,NC
-0.295,19037419,NC
-0.295,19037420,NC
-0.28,19037421,NC
-0.265,19037422,NC
-0.25,19037423,NC
-0.26,19037424,NC
-0.285,19037425,NC
-0.275,19037426,NC
-0.265,19037427,NC
-0.235,19037428,NC
-0.225,19037429,NC
-0.22,19037430,NC
-0.22,19037431,NC
-0.205,19037432,NC
-0.21,19037433,NC
-0.185,19037434,NC
-0.16,19037435,NC
-0.165,19037436,NC
-0.185,19037437,NC
-0.175,19037438,NC
-0.16,19037439,NC
-0.13,19037440,NC
-0.115,19037441,NC
-0.11,19037442,NC
-0.125,19037443,NC
-0.12,19037444,NC
-0.11,19037445,NC
-0.085,19037446,NC
-0.09,19037447,NC
-0.08,19037448,NC
-0.075,19037449,NC
-0.06,19037450,NC
-0.035,19037451,NC
-0.015,19037452,NC
0.005,19037453,NC
0.01,19037454,NC
0.0,19037455,NC
0.0,19037456,NC
0.005,19037457,NC
0.03,19037458,NC
0.03,19037459,NC
0.03,19037460,NC
0.005,19037461,NC
-0.015,19037462,NC
-0.005,19037463,NC
-0.005,19037464,NC
-0.02,19037465,NC
-0.02,19037466,NC
-0.04,19037467,NC
-0.06,19037468,NC
-0.08,19037469,NC
-0.075,19037470,NC
-0.075,19037471,NC
-0.105,19037472,NC
-0.135,19037473,NC
-0.165,19037474,NC
-0.17,19037475,NC
-0.18,19037476,NC
-0.185,19037477,NC
-0.225,19037478,NC
-0.25,19037479,NC
-0.275,19037480,NC
-0.29,19037481,NC
-0.3,19037482,NC
-0.3,19037483,NC
-0.31,19037484,NC
-0.335,19037485,NC
-0.35,19037486,NC
-0.335,19037487,NC
-0.335,19037488,NC
-0.34,19037489,NC
-0.34,19037490,NC
-0.355,19037491,NC
-0.37,19037492,NC
-0.37,19037493,NC
-0.37,19037494,NC
-0.36,19037495,NC
-0.37,19037496,NC
-0.385,19037497,NC
-0.395,19037498,NC
-0.385,19037499,NC
-0.38,19037500,NC
-0.375,19037501,NC
-0.375,19037502,NC
-0.41,19037503,NC
-0.405,19037504,NC
-0.39,19037505,NC
-0.37,19037506,NC
-0.375,19037507,NC
-0.36,19037508,NC
-0.385,19037509,NC
-0.385,19037510,NC
-0.375,19037511,NC
-0.37,19037512,NC
-0.36,19037513,NC
-0.355,19037514,NC
-0.38,19037515,NC
-0.39,19037516,NC
-0.38,19037517,NC
-0.37,19037518,NC
-0.37,19037519,NC
-0.375,19037520,NC
-0.395,19037521,NC
-0.385,19037522,NC
-0.38,19037523,NC
-0.36,19037524,NC
-0.36,19037525,NC
-0.365,19037526,NC
-0.375,19037527,NC
-0.365,19037528,NC
-0.365,19037529,NC
-0.355,19037530,NC
-0.345,19037531,NC
-0.365,19037532,NC
-0.365,19037533,NC
-0.355,19037534,NC
-0.35,19037535,NC
-0.315,19037536,NC
-0.305,19037537,NC
-0.31,19037538,NC
-0.315,19037539,NC
-0.315,19037540,NC
-0.31,19037541,NC
-0.295,19037542,NC
-0.27,19037543,NC
-0.255,19037544,NC
-0.265,19037545,NC
-0.26,19037546,NC
-0.245,19037547,NC
-0.22,19037548,NC
-0.195,19037549,NC
-0.2,19037550,NC
-0.185,19037551,NC
-0.16,19037552,NC
-0.11,19037553,NC
-0.075,19037554,NC
-0.03,19037555,NC
-0.01,19037556,NC
0.045,19037557,NC
0.105,19037558,NC
0.175,19037559,NC
0.245,19037560,NC
0.315,19037561,NC
0.355,19037562,NC
0.405,19037563,NC
0.45,19037564,NC
0.51,19037565,NC
0.6,19037566,NC
0.665,19037567,NC
0.73,19037568,NC
0.775,19037569,NC
0.82,19037570,NC
0.875,19037571,NC
0.95,19037572,NC
1.01,19037573,V
1.05,19037574,NC
1.07,19037575,NC
