channel_0,sample #,type
-1.615,18078966,V
-1.62,18078967,NC
-1.625,18078968,NC
-1.61,18078969,NC
-1.595,18078970,NC
-1.565,18078971,NC
-1.525,18078972,NC
-1.485,18078973,NC
-1.43,18078974,NC
-1.38,18078975,NC
-1.33,18078976,NC
-1.275,18078977,NC
-1.225,18078978,NC
-1.17,18078979,NC
-1.115,18078980,NC
-1.075,18078981,NC
-1.045,18078982,NC
-1.015,18078983,NC
-1.0,18078984,NC
-0.985,18078985,NC
-0.965,18078986,NC
-0.95,18078987,NC
-0.94,18078988,NC
-0.945,18078989,NC
-0.93,18078990,NC
-0.915,18078991,NC
-0.885,18078992,NC
-0.86,18078993,NC
-0.82,18078994,NC
-0.76,18078995,NC
-0.675,18078996,NC
-0.58,18078997,NC
-0.48,18078998,NC
-0.39,18078999,NC
-0.33,18079000,NC
-0.29,18079001,NC
-0.265,18079002,NC
-0.25,18079003,NC
-0.25,18079004,NC
-0.24,18079005,NC
-0.215,18079006,NC
-0.21,18079007,NC
-0.18,18079008,NC
-0.17,18079009,NC
-0.155,18079010,NC
-0.145,18079011,NC
-0.15,18079012,NC
-0.15,18079013,NC
-0.15,18079014,NC
-0.14,18079015,NC
-0.135,18079016,NC
-0.115,18079017,NC
-0.1,18079018,NC
-0.085,18079019,NC
-0.065,18079020,NC
-0.05,18079021,NC
-0.035,18079022,NC
-0.02,18079023,NC
-0.02,18079024,NC
-0.01,18079025,NC
-0.015,18079026,NC
0.005,18079027,NC
0.0,18079028,NC
0.025,18079029,NC
0.05,18079030,NC
0.075,18079031,NC
0.105,18079032,NC
0.13,18079033,NC
0.15,18079034,NC
0.16,18079035,NC
0.17,18079036,NC
0.19,18079037,NC
0.195,18079038,NC
0.215,18079039,NC
0.235,18079040,NC
0.265,18079041,NC
0.29,18079042,NC
0.315,18079043,NC
0.35,18079044,NC
0.37,18079045,NC
0.395,18079046,NC
0.41,18079047,NC
0.425,18079048,NC
0.435,18079049,NC
0.44,18079050,NC
0.45,18079051,NC
0.46,18079052,NC
0.46,18079053,NC
0.465,18079054,NC
0.48,18079055,NC
0.475,18079056,NC
0.475,18079057,NC
0.465,18079058,NC
0.45,18079059,NC
0.43,18079060,NC
0.41,18079061,NC
0.375,18079062,NC
0.355,18079063,NC
0.335,18079064,NC
