channel_0,sample #,type
1.365,23858335,N
1.335,23858336,NC
1.21,23858337,NC
1.05,23858338,NC
0.83,23858339,NC
0.545,23858340,NC
0.185,23858341,NC
-0.175,23858342,NC
-0.435,23858343,NC
-0.52,23858344,NC
-0.485,23858345,NC
-0.405,23858346,NC
-0.33,23858347,NC
-0.29,23858348,NC
-0.28,23858349,NC
-0.3,23858350,NC
-0.295,23858351,NC
-0.3,23858352,NC
-0.28,23858353,NC
-0.265,23858354,NC
-0.275,23858355,NC
-0.285,23858356,NC
-0.3,23858357,NC
-0.295,23858358,NC
-0.27,23858359,NC
-0.265,23858360,NC
-0.27,23858361,NC
-0.29,23858362,NC
-0.29,23858363,NC
-0.295,23858364,NC
-0.28,23858365,NC
-0.28,23858366,NC
-0.29,23858367,NC
-0.315,23858368,NC
-0.315,23858369,NC
-0.325,23858370,NC
-0.295,23858371,NC
-0.29,23858372,NC
-0.3,23858373,NC
-0.31,23858374,NC
-0.33,23858375,NC
-0.32,23858376,NC
-0.32,23858377,NC
-0.32,23858378,NC
-0.335,23858379,NC
-0.36,23858380,NC
-0.365,23858381,NC
-0.35,23858382,NC
-0.36,23858383,NC
-0.35,23858384,NC
-0.365,23858385,NC
-0.4,23858386,NC
-0.4,23858387,NC
-0.415,23858388,NC
-0.4,23858389,NC
-0.39,23858390,NC
-0.41,23858391,NC
-0.425,23858392,NC
-0.445,23858393,NC
-0.445,23858394,NC
-0.445,23858395,NC
-0.44,23858396,NC
-0.45,23858397,NC
-0.475,23858398,NC
-0.48,23858399,NC
-0.49,23858400,NC
-0.505,23858401,NC
-0.505,23858402,NC
-0.515,23858403,NC
-0.535,23858404,NC
-0.55,23858405,NC
-0.545,23858406,NC
-0.54,23858407,NC
-0.535,23858408,NC
-0.56,23858409,NC
-0.605,23858410,NC
-0.625,23858411,NC
-0.655,23858412,NC
-0.665,23858413,NC
-0.67,23858414,NC
-0.7,23858415,NC
-0.74,23858416,NC
-0.78,23858417,NC
-0.795,23858418,NC
-0.795,23858419,NC
-0.81,23858420,NC
-0.86,23858421,NC
-0.895,23858422,NC
-0.93,23858423,NC
-0.935,23858424,NC
-0.965,23858425,NC
-0.99,23858426,NC
-1.035,23858427,NC
-1.065,23858428,NC
-1.095,23858429,NC
-1.1,23858430,NC
-1.1,23858431,NC
-1.095,23858432,NC
-1.105,23858433,NC
-1.13,23858434,NC
-1.15,23858435,NC
-1.125,23858436,NC
-1.09,23858437,NC
-1.08,23858438,NC
-1.065,23858439,NC
-1.06,23858440,NC
-1.04,23858441,NC
-1.0,23858442,NC
-0.965,23858443,NC
-0.92,23858444,NC
-0.895,23858445,NC
-0.865,23858446,NC
-0.83,23858447,NC
-0.79,23858448,NC
-0.735,23858449,NC
-0.71,23858450,NC
-0.675,23858451,NC
-0.655,23858452,NC
-0.62,23858453,NC
-0.585,23858454,NC
-0.535,23858455,NC
-0.505,23858456,NC
-0.475,23858457,NC
-0.45,23858458,NC
-0.43,23858459,NC
-0.4,23858460,NC
-0.36,23858461,NC
-0.325,23858462,NC
-0.33,23858463,NC
-0.315,23858464,NC
-0.305,23858465,NC
-0.28,23858466,NC
-0.255,23858467,NC
-0.235,23858468,NC
-0.235,23858469,NC
-0.26,23858470,NC
-0.26,23858471,NC
-0.24,23858472,NC
-0.215,23858473,NC
-0.18,23858474,NC
-0.18,23858475,NC
-0.185,23858476,NC
-0.17,23858477,NC
-0.155,23858478,NC
-0.115,23858479,NC
-0.105,23858480,NC
-0.11,23858481,NC
-0.105,23858482,NC
-0.12,23858483,NC
-0.08,23858484,NC
-0.065,23858485,NC
-0.055,23858486,NC
-0.05,23858487,NC
-0.065,23858488,NC
-0.055,23858489,NC
-0.04,23858490,NC
-0.03,23858491,NC
-0.02,23858492,NC
-0.025,23858493,NC
-0.05,23858494,NC
-0.045,23858495,NC
-0.015,23858496,NC
0.0,23858497,NC
0.01,23858498,NC
0.025,23858499,NC
0.02,23858500,NC
0.055,23858501,NC
0.095,23858502,NC
0.15,23858503,NC
0.225,23858504,NC
0.295,23858505,NC
0.36,23858506,NC
0.455,23858507,NC
0.565,23858508,NC
0.665,23858509,NC
0.765,23858510,NC
0.835,23858511,NC
0.885,23858512,NC
0.95,23858513,NC
1.03,23858514,NC
1.115,23858515,NC
1.225,23858516,NC
1.315,23858517,NC
1.375,23858518,NC
1.44,23858519,NC
1.535,23858520,NC
1.63,23858521,NC
1.76,23858522,NC
1.87,23858523,NC
1.955,23858524,NC
