channel_0,sample #,type
2.05,22688126,L
2.035,22688127,NC
1.96,22688128,NC
1.815,22688129,NC
1.515,22688130,NC
1.12,22688131,NC
0.765,22688132,NC
0.545,22688133,NC
0.44,22688134,NC
0.395,22688135,NC
0.38,22688136,NC
0.37,22688137,NC
0.345,22688138,NC
0.31,22688139,NC
0.25,22688140,NC
0.19,22688141,NC
0.15,22688142,NC
0.11,22688143,NC
0.08,22688144,NC
0.045,22688145,NC
0.005,22688146,NC
-0.03,22688147,NC
-0.06,22688148,NC
-0.07,22688149,NC
-0.09,22688150,NC
-0.115,22688151,NC
-0.17,22688152,NC
-0.21,22688153,NC
-0.255,22688154,NC
-0.275,22688155,NC
-0.275,22688156,NC
-0.295,22688157,NC
-0.33,22688158,NC
-0.345,22688159,NC
-0.35,22688160,NC
-0.345,22688161,NC
-0.34,22688162,NC
-0.365,22688163,NC
-0.365,22688164,NC
-0.37,22688165,NC
-0.365,22688166,NC
-0.36,22688167,NC
-0.35,22688168,NC
-0.36,22688169,NC
-0.38,22688170,NC
-0.415,22688171,NC
-0.41,22688172,NC
-0.39,22688173,NC
-0.38,22688174,NC
-0.385,22688175,NC
-0.395,22688176,NC
-0.42,22688177,NC
-0.415,22688178,NC
-0.41,22688179,NC
-0.39,22688180,NC
-0.39,22688181,NC
-0.41,22688182,NC
-0.43,22688183,NC
-0.435,22688184,NC
-0.435,22688185,NC
-0.42,22688186,NC
-0.425,22688187,NC
-0.44,22688188,NC
-0.455,22688189,NC
-0.455,22688190,NC
-0.445,22688191,NC
-0.445,22688192,NC
-0.44,22688193,NC
-0.48,22688194,NC
-0.5,22688195,NC
-0.505,22688196,NC
-0.495,22688197,NC
-0.505,22688198,NC
-0.5,22688199,NC
-0.52,22688200,NC
-0.55,22688201,NC
-0.56,22688202,NC
-0.545,22688203,NC
-0.545,22688204,NC
-0.54,22688205,NC
-0.565,22688206,NC
-0.585,22688207,NC
-0.585,22688208,NC
-0.575,22688209,NC
-0.575,22688210,NC
-0.575,22688211,NC
-0.595,22688212,NC
-0.595,22688213,NC
-0.595,22688214,NC
-0.585,22688215,NC
-0.565,22688216,NC
-0.585,22688217,NC
-0.585,22688218,NC
-0.59,22688219,NC
-0.555,22688220,NC
-0.525,22688221,NC
-0.5,22688222,NC
-0.505,22688223,NC
-0.5,22688224,NC
-0.51,22688225,NC
-0.5,22688226,NC
-0.49,22688227,NC
-0.44,22688228,NC
-0.42,22688229,NC
-0.415,22688230,NC
-0.385,22688231,NC
-0.36,22688232,NC
-0.33,22688233,NC
-0.3,22688234,NC
-0.27,22688235,NC
-0.26,22688236,NC
-0.245,22688237,NC
-0.225,22688238,NC
-0.2,22688239,NC
-0.18,22688240,NC
-0.16,22688241,NC
-0.18,22688242,NC
-0.17,22688243,NC
-0.165,22688244,NC
-0.16,22688245,NC
-0.105,22688246,NC
-0.115,22688247,NC
-0.14,22688248,NC
-0.135,22688249,NC
-0.135,22688250,NC
-0.13,22688251,NC
-0.09,22688252,NC
-0.115,22688253,NC
-0.13,22688254,NC
-0.125,22688255,NC
-0.135,22688256,NC
-0.12,22688257,NC
-0.11,22688258,NC
-0.06,22688259,NC
-0.02,22688260,NC
0.025,22688261,NC
0.085,22688262,NC
0.175,22688263,NC
0.275,22688264,NC
0.375,22688265,NC
0.47,22688266,NC
0.555,22688267,NC
0.66,22688268,NC
0.81,22688269,NC
0.935,22688270,NC
1.055,22688271,NC
1.125,22688272,NC
1.18,22688273,NC
1.24,22688274,V
1.265,22688275,NC
1.2,22688276,NC
0.985,22688277,NC
0.62,22688278,NC
0.245,22688279,NC
-0.075,22688280,NC
-0.325,22688281,NC
-0.5,22688282,NC
-0.695,22688283,NC
-0.885,22688284,NC
-1.04,22688285,NC
-1.19,22688286,NC
-1.29,22688287,NC
-1.375,22688288,NC
-1.445,22688289,NC
-1.52,22688290,NC
-1.615,22688291,NC
-1.695,22688292,NC
-1.765,22688293,NC
-1.805,22688294,NC
-1.83,22688295,NC
-1.85,22688296,NC
-1.88,22688297,NC
-1.895,22688298,NC
-1.905,22688299,NC
-1.88,22688300,NC
-1.865,22688301,NC
-1.8,22688302,NC
-1.705,22688303,NC
-1.535,22688304,NC
-1.35,22688305,NC
-1.195,22688306,NC
-1.09,22688307,NC
-1.0,22688308,NC
-0.925,22688309,NC
-0.85,22688310,NC
-0.78,22688311,NC
-0.725,22688312,NC
-0.7,22688313,NC
-0.705,22688314,NC
-0.695,22688315,NC
-0.655,22688316,NC
-0.6,22688317,NC
-0.525,22688318,NC
-0.485,22688319,NC
-0.435,22688320,NC
-0.41,22688321,NC
-0.375,22688322,NC
-0.31,22688323,NC
-0.265,22688324,NC
-0.235,22688325,NC
-0.205,22688326,NC
-0.165,22688327,NC
-0.115,22688328,NC
-0.06,22688329,NC
-0.015,22688330,NC
0.0,22688331,NC
0.015,22688332,NC
0.035,22688333,NC
0.065,22688334,NC
