channel_0,sample #,type
1.57,27277199,N
1.705,27277200,NC
1.75,27277201,NC
1.675,27277202,NC
1.415,27277203,NC
1.015,27277204,NC
0.535,27277205,NC
0.07,27277206,NC
-0.31,27277207,NC
-0.59,27277208,NC
-0.73,27277209,NC
-0.76,27277210,NC
-0.74,27277211,NC
-0.7,27277212,NC
-0.655,27277213,NC
-0.635,27277214,NC
-0.635,27277215,NC
-0.63,27277216,NC
-0.645,27277217,NC
-0.64,27277218,NC
-0.64,27277219,NC
-0.635,27277220,NC
-0.64,27277221,NC
-0.635,27277222,NC
-0.64,27277223,NC
-0.63,27277224,NC
-0.65,27277225,NC
-0.655,27277226,NC
-0.665,27277227,NC
-0.67,27277228,NC
-0.67,27277229,NC
-0.685,27277230,NC
-0.675,27277231,NC
-0.685,27277232,NC
-0.675,27277233,NC
-0.675,27277234,NC
-0.68,27277235,NC
-0.67,27277236,NC
-0.68,27277237,NC
-0.685,27277238,NC
-0.695,27277239,NC
-0.705,27277240,NC
-0.715,27277241,NC
-0.72,27277242,NC
-0.725,27277243,NC
-0.725,27277244,NC
-0.725,27277245,NC
-0.72,27277246,NC
-0.725,27277247,NC
-0.72,27277248,NC
-0.73,27277249,NC
-0.735,27277250,NC
-0.75,27277251,NC
-0.755,27277252,NC
-0.775,27277253,NC
-0.785,27277254,NC
-0.78,27277255,NC
-0.785,27277256,NC
-0.785,27277257,NC
-0.78,27277258,NC
-0.78,27277259,NC
-0.78,27277260,NC
-0.805,27277261,NC
-0.82,27277262,NC
-0.835,27277263,NC
-0.84,27277264,NC
-0.85,27277265,NC
-0.84,27277266,NC
-0.845,27277267,NC
-0.85,27277268,NC
-0.86,27277269,NC
-0.865,27277270,NC
-0.845,27277271,NC
-0.845,27277272,NC
-0.855,27277273,NC
-0.86,27277274,NC
-0.875,27277275,NC
-0.875,27277276,NC
-0.89,27277277,NC
-0.89,27277278,NC
-0.89,27277279,NC
-0.89,27277280,NC
-0.885,27277281,NC
-0.87,27277282,NC
-0.85,27277283,NC
-0.865,27277284,NC
-0.86,27277285,NC
-0.855,27277286,NC
-0.865,27277287,NC
-0.84,27277288,NC
-0.835,27277289,NC
-0.82,27277290,NC
-0.805,27277291,NC
-0.78,27277292,NC
-0.765,27277293,NC
-0.745,27277294,NC
-0.74,27277295,NC
-0.7,27277296,NC
-0.68,27277297,NC
-0.67,27277298,NC
-0.665,27277299,NC
-0.645,27277300,NC
-0.63,27277301,NC
-0.61,27277302,NC
-0.595,27277303,NC
-0.585,27277304,NC
-0.575,27277305,NC
-0.555,27277306,NC
-0.54,27277307,NC
-0.525,27277308,NC
-0.54,27277309,NC
-0.55,27277310,NC
-0.56,27277311,NC
-0.555,27277312,NC
-0.555,27277313,NC
-0.565,27277314,NC
-0.56,27277315,NC
-0.55,27277316,NC
-0.545,27277317,NC
-0.54,27277318,NC
-0.525,27277319,NC
-0.525,27277320,NC
-0.535,27277321,NC
-0.535,27277322,NC
-0.54,27277323,NC
-0.535,27277324,NC
-0.545,27277325,NC
-0.555,27277326,NC
-0.56,27277327,NC
-0.56,27277328,NC
-0.555,27277329,NC
-0.56,27277330,NC
-0.56,27277331,NC
-0.56,27277332,NC
-0.56,27277333,NC
-0.565,27277334,NC
-0.575,27277335,NC
-0.585,27277336,NC
-0.61,27277337,NC
-0.61,27277338,NC
-0.61,27277339,NC
-0.605,27277340,NC
-0.6,27277341,NC
-0.605,27277342,NC
-0.585,27277343,NC
-0.59,27277344,NC
-0.595,27277345,NC
-0.61,27277346,NC
-0.6,27277347,NC
-0.615,27277348,NC
-0.62,27277349,NC
-0.615,27277350,NC
-0.62,27277351,NC
-0.605,27277352,NC
-0.605,27277353,NC
-0.595,27277354,NC
-0.59,27277355,NC
-0.585,27277356,NC
-0.555,27277357,NC
-0.55,27277358,NC
-0.555,27277359,NC
-0.55,27277360,NC
-0.555,27277361,NC
-0.56,27277362,NC
-0.56,27277363,NC
-0.545,27277364,NC
-0.525,27277365,NC
-0.485,27277366,NC
-0.425,27277367,NC
-0.34,27277368,NC
-0.22,27277369,NC
-0.075,27277370,NC
0.06,27277371,NC
0.16,27277372,NC
0.24,27277373,NC
0.3,27277374,NC
0.32,27277375,NC
0.285,27277376,V
0.205,27277377,NC
0.11,27277378,NC
-0.02,27277379,NC
-0.15,27277380,NC
-0.245,27277381,NC
-0.345,27277382,NC
-0.46,27277383,NC
-0.575,27277384,NC
-0.75,27277385,NC
-0.925,27277386,NC
-1.045,27277387,NC
-1.155,27277388,NC
-1.2,27277389,NC
-1.205,27277390,NC
-1.16,27277391,NC
-1.095,27277392,NC
-1.03,27277393,NC
-0.97,27277394,NC
-0.915,27277395,NC
-0.875,27277396,NC
-0.84,27277397,NC
-0.805,27277398,NC
-0.795,27277399,NC
-0.745,27277400,NC
-0.715,27277401,NC
-0.69,27277402,NC
-0.68,27277403,NC
-0.665,27277404,NC
-0.66,27277405,NC
-0.64,27277406,NC
-0.635,27277407,NC
-0.63,27277408,NC
-0.63,27277409,NC
-0.62,27277410,NC
-0.61,27277411,NC
-0.6,27277412,NC
-0.6,27277413,NC
-0.62,27277414,NC
-0.605,27277415,NC
-0.625,27277416,NC
-0.64,27277417,NC
-0.645,27277418,NC
-0.65,27277419,NC
-0.655,27277420,NC
-0.66,27277421,NC
-0.67,27277422,NC
-0.66,27277423,NC
-0.655,27277424,NC
-0.655,27277425,NC
-0.645,27277426,NC
-0.645,27277427,NC
-0.65,27277428,NC
-0.645,27277429,NC
-0.65,27277430,NC
-0.66,27277431,NC
-0.665,27277432,NC
-0.675,27277433,NC
-0.675,27277434,NC
-0.695,27277435,NC
-0.69,27277436,NC
-0.685,27277437,NC
-0.68,27277438,NC
-0.68,27277439,NC
-0.685,27277440,NC
-0.675,27277441,NC
-0.675,27277442,NC
-0.69,27277443,NC
-0.69,27277444,NC
-0.695,27277445,NC
-0.705,27277446,NC
-0.71,27277447,NC
-0.71,27277448,NC
-0.695,27277449,NC
-0.685,27277450,NC
-0.685,27277451,NC
-0.685,27277452,NC
-0.67,27277453,NC
-0.645,27277454,NC
-0.645,27277455,NC
-0.64,27277456,NC
-0.635,27277457,NC
-0.625,27277458,NC
-0.605,27277459,NC
-0.585,27277460,NC
-0.555,27277461,NC
-0.525,27277462,NC
-0.5,27277463,NC
-0.485,27277464,NC
-0.475,27277465,NC
-0.44,27277466,NC
-0.415,27277467,NC
-0.4,27277468,NC
-0.37,27277469,NC
-0.365,27277470,NC
-0.345,27277471,NC
-0.33,27277472,NC
-0.295,27277473,NC
-0.25,27277474,NC
-0.25,27277475,NC
-0.22,27277476,NC
-0.205,27277477,NC
-0.19,27277478,NC
-0.165,27277479,NC
-0.165,27277480,NC
-0.155,27277481,NC
-0.14,27277482,NC
-0.145,27277483,NC
-0.15,27277484,NC
-0.14,27277485,NC
-0.135,27277486,NC
-0.115,27277487,NC
-0.115,27277488,NC
-0.13,27277489,NC
-0.125,27277490,NC
-0.15,27277491,NC
-0.165,27277492,NC
-0.185,27277493,NC
-0.195,27277494,NC
-0.21,27277495,NC
-0.225,27277496,NC
-0.225,27277497,NC
-0.24,27277498,NC
-0.245,27277499,NC
-0.255,27277500,NC
-0.27,27277501,NC
-0.285,27277502,NC
-0.3,27277503,NC
-0.325,27277504,NC
-0.35,27277505,NC
-0.37,27277506,NC
-0.365,27277507,NC
-0.38,27277508,NC
-0.385,27277509,NC
-0.395,27277510,NC
-0.395,27277511,NC
-0.405,27277512,NC
-0.42,27277513,NC
-0.43,27277514,NC
-0.45,27277515,NC
-0.46,27277516,NC
-0.475,27277517,NC
-0.49,27277518,NC
-0.485,27277519,NC
-0.495,27277520,NC
-0.495,27277521,NC
-0.49,27277522,NC
-0.475,27277523,NC
-0.48,27277524,NC
-0.485,27277525,NC
-0.48,27277526,NC
-0.495,27277527,NC
-0.5,27277528,NC
-0.51,27277529,NC
-0.52,27277530,NC
-0.51,27277531,NC
-0.53,27277532,NC
-0.53,27277533,NC
-0.51,27277534,NC
-0.505,27277535,NC
-0.485,27277536,NC
-0.49,27277537,NC
-0.49,27277538,NC
-0.49,27277539,NC
-0.5,27277540,NC
-0.505,27277541,NC
-0.515,27277542,NC
-0.515,27277543,NC
-0.52,27277544,NC
-0.505,27277545,NC
-0.495,27277546,NC
-0.5,27277547,NC
-0.495,27277548,NC
-0.5,27277549,NC
-0.495,27277550,NC
-0.505,27277551,NC
-0.515,27277552,NC
-0.525,27277553,NC
-0.535,27277554,NC
-0.535,27277555,NC
-0.535,27277556,NC
-0.525,27277557,NC
-0.505,27277558,NC
-0.5,27277559,NC
-0.505,27277560,NC
-0.51,27277561,NC
-0.515,27277562,NC
-0.515,27277563,NC
-0.515,27277564,NC
-0.525,27277565,NC
-0.53,27277566,NC
-0.525,27277567,NC
-0.525,27277568,NC
-0.525,27277569,NC
-0.525,27277570,NC
-0.52,27277571,NC
-0.505,27277572,NC
-0.505,27277573,NC
-0.51,27277574,NC
-0.51,27277575,NC
-0.535,27277576,NC
-0.53,27277577,NC
-0.53,27277578,NC
-0.54,27277579,NC
-0.53,27277580,NC
-0.535,27277581,NC
-0.525,27277582,NC
-0.51,27277583,NC
-0.515,27277584,NC
-0.515,27277585,NC
-0.51,27277586,NC
-0.52,27277587,NC
-0.52,27277588,NC
-0.535,27277589,NC
-0.545,27277590,NC
-0.545,27277591,NC
-0.54,27277592,NC
-0.535,27277593,NC
-0.515,27277594,NC
-0.5,27277595,NC
-0.49,27277596,NC
-0.465,27277597,NC
-0.445,27277598,NC
-0.435,27277599,NC
-0.4,27277600,NC
-0.355,27277601,NC
-0.295,27277602,NC
-0.215,27277603,NC
-0.13,27277604,NC
-0.06,27277605,NC
-0.045,27277606,NC
-0.065,27277607,NC
-0.13,27277608,NC
-0.205,27277609,NC
-0.295,27277610,NC
-0.345,27277611,NC
-0.39,27277612,NC
-0.44,27277613,NC
-0.52,27277614,NC
-0.635,27277615,NC
-0.785,27277616,NC
-0.975,27277617,NC
-1.175,27277618,NC
-1.35,27277619,NC
-1.47,27277620,NC
-1.555,27277621,NC
-1.58,27277622,V
