channel_0,sample #,type
0.915,15956074,N
0.92,15956075,NC
0.86,15956076,NC
0.725,15956077,NC
0.555,15956078,NC
0.36,15956079,NC
0.17,15956080,NC
0.01,15956081,NC
-0.1,15956082,NC
-0.165,15956083,NC
-0.19,15956084,NC
-0.17,15956085,NC
-0.12,15956086,NC
-0.11,15956087,NC
-0.11,15956088,NC
-0.13,15956089,NC
-0.135,15956090,NC
-0.135,15956091,NC
-0.155,15956092,NC
-0.165,15956093,NC
-0.175,15956094,NC
-0.175,15956095,NC
-0.165,15956096,NC
-0.17,15956097,NC
-0.17,15956098,NC
-0.185,15956099,NC
-0.19,15956100,NC
-0.195,15956101,NC
-0.185,15956102,NC
-0.175,15956103,NC
-0.18,15956104,NC
-0.195,15956105,NC
-0.19,15956106,NC
-0.185,15956107,NC
-0.17,15956108,NC
-0.17,15956109,NC
-0.17,15956110,NC
-0.185,15956111,NC
-0.19,15956112,NC
-0.175,15956113,NC
-0.17,15956114,NC
-0.165,15956115,NC
-0.17,15956116,NC
-0.18,15956117,NC
-0.18,15956118,NC
-0.175,15956119,NC
-0.165,15956120,NC
-0.165,15956121,NC
-0.165,15956122,NC
-0.175,15956123,NC
-0.165,15956124,NC
-0.16,15956125,NC
-0.15,15956126,NC
-0.145,15956127,NC
-0.155,15956128,NC
-0.16,15956129,NC
-0.15,15956130,NC
-0.145,15956131,NC
-0.125,15956132,NC
-0.13,15956133,NC
-0.13,15956134,NC
-0.145,15956135,NC
-0.14,15956136,NC
-0.13,15956137,NC
-0.115,15956138,NC
-0.115,15956139,NC
-0.125,15956140,NC
-0.125,15956141,NC
-0.115,15956142,NC
-0.1,15956143,NC
-0.085,15956144,NC
-0.085,15956145,NC
-0.095,15956146,NC
-0.105,15956147,NC
-0.095,15956148,NC
-0.085,15956149,NC
-0.075,15956150,NC
-0.065,15956151,NC
-0.065,15956152,NC
-0.065,15956153,NC
-0.06,15956154,NC
-0.045,15956155,NC
-0.02,15956156,NC
-0.015,15956157,NC
-0.005,15956158,NC
-0.015,15956159,NC
0.0,15956160,NC
0.015,15956161,NC
0.03,15956162,NC
0.035,15956163,NC
0.035,15956164,NC
0.045,15956165,NC
0.045,15956166,NC
0.055,15956167,NC
0.07,15956168,NC
0.08,15956169,NC
0.065,15956170,NC
0.07,15956171,NC
0.075,15956172,NC
0.075,15956173,NC
0.085,15956174,NC
0.06,15956175,NC
0.06,15956176,NC
0.05,15956177,NC
0.045,15956178,NC
0.04,15956179,NC
0.04,15956180,NC
0.02,15956181,NC
0.005,15956182,NC
-0.015,15956183,NC
-0.025,15956184,NC
-0.035,15956185,NC
-0.04,15956186,NC
-0.06,15956187,NC
-0.07,15956188,NC
-0.09,15956189,NC
-0.085,15956190,NC
-0.095,15956191,NC
-0.1,15956192,NC
-0.115,15956193,NC
-0.12,15956194,NC
-0.135,15956195,NC
-0.14,15956196,NC
-0.135,15956197,NC
-0.14,15956198,NC
-0.14,15956199,NC
-0.15,15956200,NC
-0.155,15956201,NC
-0.155,15956202,NC
-0.16,15956203,NC
-0.145,15956204,NC
-0.15,15956205,NC
-0.16,15956206,NC
-0.16,15956207,NC
-0.15,15956208,NC
-0.15,15956209,NC
-0.15,15956210,NC
-0.15,15956211,NC
-0.165,15956212,NC
-0.18,15956213,NC
-0.165,15956214,NC
-0.16,15956215,NC
-0.16,15956216,NC
-0.155,15956217,NC
-0.155,15956218,NC
-0.18,15956219,NC
-0.175,15956220,NC
-0.17,15956221,NC
-0.17,15956222,NC
-0.17,15956223,NC
-0.17,15956224,NC
-0.17,15956225,NC
-0.17,15956226,NC
-0.17,15956227,NC
-0.165,15956228,NC
-0.165,15956229,NC
-0.175,15956230,NC
-0.185,15956231,NC
-0.18,15956232,NC
-0.17,15956233,NC
-0.16,15956234,NC
-0.165,15956235,NC
-0.18,15956236,NC
-0.185,15956237,NC
-0.17,15956238,NC
-0.175,15956239,NC
-0.16,15956240,NC
-0.155,15956241,NC
-0.17,15956242,NC
-0.18,15956243,NC
-0.185,15956244,NC
-0.17,15956245,NC
-0.165,15956246,NC
-0.175,15956247,NC
-0.175,15956248,NC
-0.18,15956249,NC
-0.17,15956250,NC
-0.165,15956251,NC
-0.16,15956252,NC
-0.165,15956253,NC
-0.175,15956254,NC
-0.19,15956255,NC
-0.18,15956256,NC
-0.165,15956257,NC
-0.165,15956258,NC
-0.175,15956259,NC
-0.185,15956260,NC
-0.2,15956261,NC
-0.19,15956262,NC
-0.185,15956263,NC
-0.185,15956264,NC
-0.185,15956265,NC
-0.19,15956266,NC
-0.205,15956267,NC
-0.195,15956268,NC
-0.18,15956269,NC
-0.175,15956270,NC
-0.19,15956271,NC
-0.2,15956272,NC
-0.2,15956273,NC
-0.2,15956274,NC
-0.195,15956275,NC
-0.18,15956276,NC
-0.195,15956277,NC
-0.205,15956278,NC
-0.21,15956279,NC
-0.2,15956280,NC
-0.195,15956281,NC
-0.185,15956282,NC
-0.195,15956283,NC
-0.205,15956284,NC
-0.205,15956285,NC
-0.205,15956286,NC
-0.205,15956287,NC
-0.19,15956288,NC
-0.205,15956289,NC
-0.21,15956290,NC
-0.225,15956291,NC
-0.215,15956292,NC
-0.215,15956293,NC
-0.205,15956294,NC
-0.2,15956295,NC
-0.21,15956296,NC
-0.22,15956297,NC
-0.215,15956298,NC
-0.205,15956299,NC
-0.2,15956300,NC
-0.205,15956301,NC
-0.22,15956302,NC
-0.225,15956303,NC
-0.215,15956304,NC
-0.205,15956305,NC
-0.21,15956306,NC
-0.21,15956307,NC
-0.215,15956308,NC
-0.225,15956309,NC
-0.215,15956310,NC
-0.215,15956311,NC
-0.21,15956312,NC
-0.215,15956313,NC
-0.22,15956314,NC
-0.23,15956315,NC
-0.22,15956316,NC
-0.21,15956317,NC
-0.21,15956318,NC
-0.22,15956319,NC
-0.22,15956320,NC
-0.23,15956321,NC
-0.22,15956322,NC
-0.215,15956323,NC
-0.21,15956324,NC
-0.215,15956325,NC
-0.225,15956326,NC
-0.225,15956327,NC
-0.225,15956328,NC
-0.225,15956329,NC
-0.21,15956330,NC
-0.205,15956331,NC
-0.225,15956332,NC
-0.23,15956333,NC
-0.215,15956334,NC
-0.21,15956335,NC
-0.21,15956336,NC
-0.215,15956337,NC
-0.22,15956338,NC
-0.22,15956339,NC
-0.215,15956340,NC
-0.21,15956341,NC
-0.215,15956342,NC
-0.205,15956343,NC
-0.215,15956344,NC
-0.225,15956345,NC
-0.22,15956346,NC
-0.205,15956347,NC
-0.205,15956348,NC
-0.2,15956349,NC
-0.21,15956350,NC
-0.22,15956351,NC
