channel_0,sample #,type
0.765,15575940,N
0.755,15575941,NC
0.665,15575942,NC
0.56,15575943,NC
0.415,15575944,NC
0.235,15575945,NC
-0.01,15575946,NC
-0.245,15575947,NC
-0.405,15575948,NC
-0.475,15575949,NC
-0.475,15575950,NC
-0.45,15575951,NC
-0.405,15575952,NC
-0.36,15575953,NC
-0.325,15575954,NC
-0.31,15575955,NC
-0.305,15575956,NC
-0.32,15575957,NC
-0.35,15575958,NC
-0.385,15575959,NC
-0.41,15575960,NC
-0.415,15575961,NC
-0.4,15575962,NC
-0.4,15575963,NC
-0.405,15575964,NC
-0.405,15575965,NC
-0.4,15575966,NC
-0.375,15575967,NC
-0.365,15575968,NC
-0.365,15575969,NC
-0.375,15575970,NC
-0.38,15575971,NC
-0.39,15575972,NC
-0.395,15575973,NC
-0.37,15575974,NC
-0.355,15575975,NC
-0.37,15575976,NC
-0.38,15575977,NC
-0.375,15575978,NC
-0.35,15575979,NC
-0.34,15575980,NC
-0.33,15575981,NC
-0.34,15575982,NC
-0.345,15575983,NC
-0.34,15575984,NC
-0.33,15575985,NC
-0.32,15575986,NC
-0.31,15575987,NC
-0.31,15575988,NC
-0.315,15575989,NC
-0.325,15575990,NC
-0.325,15575991,NC
-0.325,15575992,NC
-0.31,15575993,NC
-0.29,15575994,NC
-0.29,15575995,NC
-0.3,15575996,NC
-0.305,15575997,NC
-0.325,15575998,NC
-0.335,15575999,NC
-0.35,15576000,NC
-0.335,15576001,NC
-0.33,15576002,NC
-0.335,15576003,NC
-0.32,15576004,NC
-0.325,15576005,NC
-0.32,15576006,NC
-0.305,15576007,NC
-0.31,15576008,NC
-0.3,15576009,NC
-0.28,15576010,NC
-0.28,15576011,NC
-0.295,15576012,NC
-0.285,15576013,NC
-0.265,15576014,NC
-0.265,15576015,NC
-0.26,15576016,NC
-0.27,15576017,NC
-0.255,15576018,NC
-0.235,15576019,NC
-0.22,15576020,NC
-0.215,15576021,NC
-0.23,15576022,NC
-0.225,15576023,NC
-0.22,15576024,NC
-0.19,15576025,NC
-0.18,15576026,NC
-0.18,15576027,NC
-0.18,15576028,NC
-0.18,15576029,NC
-0.185,15576030,NC
-0.165,15576031,NC
-0.155,15576032,NC
-0.165,15576033,NC
-0.17,15576034,NC
-0.14,15576035,NC
-0.135,15576036,NC
-0.125,15576037,NC
-0.135,15576038,NC
-0.14,15576039,NC
-0.14,15576040,NC
-0.145,15576041,NC
-0.145,15576042,NC
-0.14,15576043,NC
-0.125,15576044,NC
-0.12,15576045,NC
-0.12,15576046,NC
-0.13,15576047,NC
-0.145,15576048,NC
-0.145,15576049,NC
-0.145,15576050,NC
-0.125,15576051,NC
-0.13,15576052,NC
-0.145,15576053,NC
-0.15,15576054,NC
-0.145,15576055,NC
-0.14,15576056,NC
-0.16,15576057,NC
-0.185,15576058,NC
-0.185,15576059,NC
-0.19,15576060,NC
-0.195,15576061,NC
-0.185,15576062,NC
-0.19,15576063,NC
-0.185,15576064,NC
-0.2,15576065,NC
-0.195,15576066,NC
-0.205,15576067,NC
-0.205,15576068,NC
-0.19,15576069,NC
-0.18,15576070,NC
-0.2,15576071,NC
-0.225,15576072,NC
-0.22,15576073,NC
-0.21,15576074,NC
-0.2,15576075,NC
-0.22,15576076,NC
-0.235,15576077,NC
-0.25,15576078,NC
-0.255,15576079,NC
-0.23,15576080,NC
-0.2,15576081,NC
-0.205,15576082,NC
-0.225,15576083,NC
-0.27,15576084,NC
-0.28,15576085,NC
-0.265,15576086,NC
-0.235,15576087,NC
-0.18,15576088,NC
-0.14,15576089,NC
-0.125,15576090,NC
-0.105,15576091,NC
-0.115,15576092,NC
-0.13,15576093,NC
-0.13,15576094,NC
-0.12,15576095,NC
-0.11,15576096,NC
-0.145,15576097,NC
-0.155,15576098,NC
-0.18,15576099,NC
-0.255,15576100,NC
-0.4,15576101,NC
-0.645,15576102,NC
-0.965,15576103,NC
-1.36,15576104,NC
-1.73,15576105,NC
-2.0,15576106,NC
-2.155,15576107,NC
-2.235,15576108,NC
-2.24,15576109,NC
-2.225,15576110,NC
-2.21,15576111,V
-2.205,15576112,NC
-2.17,15576113,NC
-2.125,15576114,NC
-2.055,15576115,NC
-1.975,15576116,NC
