channel_0,sample #,type
2.115,21744982,N
2.09,21744983,NC
1.92,21744984,NC
1.605,21744985,NC
1.23,21744986,NC
0.825,21744987,NC
0.43,21744988,NC
0.075,21744989,NC
-0.28,21744990,NC
-0.62,21744991,NC
-0.875,21744992,NC
-1.03,21744993,NC
-1.05,21744994,NC
-0.97,21744995,NC
-0.845,21744996,NC
-0.715,21744997,NC
-0.64,21744998,NC
-0.62,21744999,NC
-0.65,21745000,NC
-0.71,21745001,NC
-0.76,21745002,NC
-0.8,21745003,NC
-0.825,21745004,NC
-0.82,21745005,NC
-0.815,21745006,NC
-0.81,21745007,NC
-0.815,21745008,NC
-0.825,21745009,NC
-0.835,21745010,NC
-0.84,21745011,NC
-0.86,21745012,NC
-0.86,21745013,NC
-0.885,21745014,NC
-0.87,21745015,NC
-0.89,21745016,NC
-0.895,21745017,NC
-0.905,21745018,NC
-0.905,21745019,NC
-0.91,21745020,NC
-0.895,21745021,NC
-0.895,21745022,NC
-0.9,21745023,NC
-0.91,21745024,NC
-0.93,21745025,NC
-0.95,21745026,NC
-0.955,21745027,NC
-0.945,21745028,NC
-0.94,21745029,NC
-0.91,21745030,NC
-0.885,21745031,NC
-0.875,21745032,NC
-0.865,21745033,NC
-0.86,21745034,NC
-0.855,21745035,NC
-0.85,21745036,NC
-0.835,21745037,NC
-0.815,21745038,NC
-0.79,21745039,NC
-0.77,21745040,NC
-0.76,21745041,NC
-0.72,21745042,NC
-0.7,21745043,NC
-0.68,21745044,NC
-0.64,21745045,NC
-0.6,21745046,NC
-0.565,21745047,NC
-0.53,21745048,NC
-0.515,21745049,NC
-0.495,21745050,NC
-0.48,21745051,NC
-0.45,21745052,NC
-0.41,21745053,NC
-0.375,21745054,NC
-0.335,21745055,NC
-0.27,21745056,NC
-0.23,21745057,NC
-0.19,21745058,NC
-0.16,21745059,NC
-0.14,21745060,NC
-0.11,21745061,NC
-0.085,21745062,NC
-0.04,21745063,NC
-0.005,21745064,NC
0.035,21745065,NC
0.065,21745066,NC
0.08,21745067,NC
0.11,21745068,NC
0.145,21745069,NC
0.17,21745070,NC
0.2,21745071,NC
0.23,21745072,NC
0.24,21745073,NC
0.25,21745074,NC
0.25,21745075,NC
0.25,21745076,NC
0.25,21745077,NC
0.255,21745078,NC
0.27,21745079,NC
0.275,21745080,NC
0.275,21745081,NC
0.27,21745082,NC
0.255,21745083,NC
0.215,21745084,NC
0.205,21745085,NC
0.19,21745086,NC
0.175,21745087,NC
0.16,21745088,NC
0.15,21745089,NC
0.12,21745090,NC
0.1,21745091,NC
0.065,21745092,NC
0.05,21745093,NC
0.02,21745094,NC
0.015,21745095,NC
-0.005,21745096,NC
-0.045,21745097,NC
-0.085,21745098,NC
-0.125,21745099,NC
-0.175,21745100,NC
-0.2,21745101,NC
-0.205,21745102,NC
-0.205,21745103,NC
-0.22,21745104,NC
-0.235,21745105,NC
-0.25,21745106,NC
-0.275,21745107,NC
-0.315,21745108,NC
-0.335,21745109,NC
-0.365,21745110,NC
-0.36,21745111,NC
-0.37,21745112,NC
-0.375,21745113,NC
-0.37,21745114,NC
-0.365,21745115,NC
-0.375,21745116,NC
-0.365,21745117,NC
-0.365,21745118,NC
-0.355,21745119,NC
-0.34,21745120,NC
-0.33,21745121,NC
-0.325,21745122,NC
-0.31,21745123,NC
-0.295,21745124,NC
-0.255,21745125,NC
-0.24,21745126,NC
-0.21,21745127,NC
-0.18,21745128,NC
-0.16,21745129,NC
-0.135,21745130,NC
