channel_0,sample #,type
0.18,22027591,+
0.15,22027592,NC
0.11,22027593,NC
0.075,22027594,NC
0.05,22027595,NC
0.03,22027596,NC
0.01,22027597,NC
-0.005,22027598,NC
-0.01,22027599,NC
-0.04,22027600,NC
-0.07,22027601,NC
-0.115,22027602,NC
-0.14,22027603,NC
-0.175,22027604,NC
-0.2,22027605,NC
-0.215,22027606,NC
-0.24,22027607,NC
-0.25,22027608,NC
-0.255,22027609,NC
-0.27,22027610,NC
-0.27,22027611,NC
-0.285,22027612,NC
-0.285,22027613,NC
-0.29,22027614,NC
-0.305,22027615,NC
-0.32,22027616,NC
-0.32,22027617,NC
-0.33,22027618,NC
-0.325,22027619,NC
-0.31,22027620,NC
-0.31,22027621,NC
-0.29,22027622,NC
-0.27,22027623,NC
-0.265,22027624,NC
-0.285,22027625,NC
-0.285,22027626,NC
-0.295,22027627,NC
-0.3,22027628,NC
-0.295,22027629,NC
-0.3,22027630,NC
-0.28,22027631,NC
-0.265,22027632,NC
-0.255,22027633,NC
-0.235,22027634,NC
-0.22,22027635,NC
-0.2,22027636,NC
-0.175,22027637,NC
-0.16,22027638,NC
-0.135,22027639,NC
-0.115,22027640,NC
-0.09,22027641,NC
-0.095,22027642,NC
-0.085,22027643,NC
-0.07,22027644,NC
-0.05,22027645,NC
-0.035,22027646,NC
-0.02,22027647,NC
-0.005,22027648,NC
-0.005,22027649,NC
-0.04,22027650,NC
-0.07,22027651,NC
-0.115,22027652,NC
-0.16,22027653,NC
-0.225,22027654,NC
-0.275,22027655,NC
-0.3,22027656,NC
-0.315,22027657,NC
-0.33,22027658,NC
-0.335,22027659,NC
-0.345,22027660,NC
-0.36,22027661,NC
-0.375,22027662,NC
-0.395,22027663,NC
-0.42,22027664,NC
-0.45,22027665,NC
-0.485,22027666,NC
-0.52,22027667,NC
-0.53,22027668,NC
-0.525,22027669,NC
-0.485,22027670,NC
-0.41,22027671,NC
-0.31,22027672,NC
-0.135,22027673,NC
0.055,22027674,NC
0.265,22027675,NC
0.48,22027676,NC
0.69,22027677,NC
0.92,22027678,NC
1.16,22027679,NC
1.39,22027680,NC
1.625,22027681,NC
1.83,22027682,NC
2.005,22027683,NC
2.145,22027684,NC
2.215,22027685,NC
2.28,22027686,NC
2.315,22027687,NC
2.38,22027688,NC
2.44,22027689,NC
2.53,22027690,NC
2.61,22027691,NC
2.67,22027692,NC
2.75,22027693,NC
2.79,22027694,NC
2.84,22027695,NC
2.86,22027696,NC
2.86,22027697,V
2.825,22027698,NC
2.735,22027699,NC
2.58,22027700,NC
2.335,22027701,NC
2.0,22027702,NC
1.56,22027703,NC
1.075,22027704,NC
0.53,22027705,NC
-0.005,22027706,NC
-0.45,22027707,NC
-0.755,22027708,NC
-0.895,22027709,NC
-0.92,22027710,NC
-0.875,22027711,NC
-0.835,22027712,NC
-0.815,22027713,NC
-0.83,22027714,NC
-0.88,22027715,NC
-0.93,22027716,NC
-0.975,22027717,NC
-1.0,22027718,NC
-1.015,22027719,NC
-1.05,22027720,NC
-1.065,22027721,NC
-1.105,22027722,NC
-1.105,22027723,NC
-1.13,22027724,NC
-1.15,22027725,NC
-1.16,22027726,NC
-1.175,22027727,NC
-1.195,22027728,NC
-1.215,22027729,NC
-1.235,22027730,NC
-1.26,22027731,NC
-1.275,22027732,NC
-1.28,22027733,NC
-1.295,22027734,NC
-1.31,22027735,NC
-1.31,22027736,NC
-1.335,22027737,NC
-1.37,22027738,NC
-1.39,22027739,NC
-1.4,22027740,NC
-1.425,22027741,NC
-1.44,22027742,NC
-1.435,22027743,NC
-1.45,22027744,NC
-1.45,22027745,NC
-1.465,22027746,NC
-1.485,22027747,NC
-1.505,22027748,NC
-1.525,22027749,NC
-1.545,22027750,NC
-1.555,22027751,NC
-1.555,22027752,NC
-1.555,22027753,NC
-1.545,22027754,NC
-1.54,22027755,NC
-1.555,22027756,NC
-1.55,22027757,NC
-1.555,22027758,NC
-1.55,22027759,NC
-1.525,22027760,NC
-1.5,22027761,NC
-1.5,22027762,NC
-1.49,22027763,NC
-1.47,22027764,NC
-1.455,22027765,NC
-1.43,22027766,NC
-1.39,22027767,NC
-1.355,22027768,NC
-1.33,22027769,NC
-1.295,22027770,NC
-1.26,22027771,NC
-1.22,22027772,NC
-1.185,22027773,NC
-1.165,22027774,NC
-1.12,22027775,NC
-1.07,22027776,NC
-1.005,22027777,NC
-0.97,22027778,NC
-0.925,22027779,NC
-0.88,22027780,NC
-0.85,22027781,NC
-0.8,22027782,NC
-0.765,22027783,NC
-0.72,22027784,NC
-0.67,22027785,NC
-0.63,22027786,NC
-0.585,22027787,NC
-0.55,22027788,NC
-0.515,22027789,NC
-0.485,22027790,NC
-0.435,22027791,NC
-0.405,22027792,NC
-0.365,22027793,NC
-0.355,22027794,NC
-0.335,22027795,NC
-0.345,22027796,NC
-0.35,22027797,NC
-0.34,22027798,NC
-0.335,22027799,NC
-0.31,22027800,NC
-0.3,22027801,NC
-0.285,22027802,NC
-0.275,22027803,NC
-0.295,22027804,NC
-0.305,22027805,NC
-0.325,22027806,NC
-0.335,22027807,NC
-0.34,22027808,NC
-0.345,22027809,NC
-0.36,22027810,NC
-0.37,22027811,NC
-0.38,22027812,NC
-0.41,22027813,NC
-0.42,22027814,NC
-0.43,22027815,NC
-0.44,22027816,NC
-0.45,22027817,NC
-0.45,22027818,NC
-0.47,22027819,NC
-0.485,22027820,NC
-0.495,22027821,NC
-0.51,22027822,NC
-0.515,22027823,NC
-0.49,22027824,NC
-0.47,22027825,NC
-0.465,22027826,NC
-0.45,22027827,NC
-0.45,22027828,NC
-0.465,22027829,NC
-0.47,22027830,NC
-0.475,22027831,NC
-0.475,22027832,NC
-0.465,22027833,NC
-0.46,22027834,NC
-0.445,22027835,NC
-0.42,22027836,NC
-0.415,22027837,NC
-0.405,22027838,NC
-0.385,22027839,NC
-0.375,22027840,NC
-0.33,22027841,NC
-0.315,22027842,NC
-0.28,22027843,NC
-0.265,22027844,NC
-0.265,22027845,NC
-0.255,22027846,NC
-0.26,22027847,NC
-0.245,22027848,NC
-0.24,22027849,NC
-0.215,22027850,NC
-0.175,22027851,NC
-0.16,22027852,NC
-0.165,22027853,NC
-0.16,22027854,NC
-0.185,22027855,NC
-0.24,22027856,NC
-0.285,22027857,NC
-0.33,22027858,NC
-0.375,22027859,NC
-0.41,22027860,NC
-0.44,22027861,NC
-0.485,22027862,NC
-0.495,22027863,NC
-0.51,22027864,NC
-0.52,22027865,NC
-0.515,22027866,NC
-0.51,22027867,NC
-0.5,22027868,NC
-0.51,22027869,NC
-0.53,22027870,NC
-0.525,22027871,NC
-0.54,22027872,NC
-0.54,22027873,NC
-0.525,22027874,NC
-0.495,22027875,NC
-0.485,22027876,NC
-0.47,22027877,NC
-0.475,22027878,NC
-0.495,22027879,NC
-0.505,22027880,NC
-0.515,22027881,NC
-0.52,22027882,NC
-0.515,22027883,NC
-0.51,22027884,NC
-0.5,22027885,NC
-0.51,22027886,NC
-0.535,22027887,NC
-0.57,22027888,NC
-0.585,22027889,NC
-0.575,22027890,NC
-0.51,22027891,NC
-0.37,22027892,NC
-0.155,22027893,NC
0.115,22027894,NC
0.42,22027895,NC
0.78,22027896,NC
1.205,22027897,NC
1.63,22027898,NC
2.025,22027899,NC
2.275,22027900,NC
2.33,22027901,N
