channel_0,sample #,type
2.115,19154303,F
2.17,19154304,NC
1.995,19154305,NC
1.645,19154306,NC
1.23,19154307,NC
0.78,19154308,NC
0.385,19154309,NC
0.13,19154310,NC
-0.035,19154311,NC
-0.15,19154312,NC
-0.22,19154313,NC
-0.28,19154314,NC
-0.295,19154315,NC
-0.285,19154316,NC
-0.325,19154317,NC
-0.32,19154318,NC
-0.33,19154319,NC
-0.345,19154320,NC
-0.375,19154321,NC
-0.39,19154322,NC
-0.385,19154323,NC
-0.39,19154324,NC
-0.37,19154325,NC
-0.385,19154326,NC
-0.405,19154327,NC
-0.43,19154328,NC
-0.44,19154329,NC
-0.415,19154330,NC
-0.425,19154331,NC
-0.415,19154332,NC
-0.43,19154333,NC
-0.43,19154334,NC
-0.435,19154335,NC
-0.42,19154336,NC
-0.4,19154337,NC
-0.405,19154338,NC
-0.415,19154339,NC
-0.43,19154340,NC
-0.43,19154341,NC
-0.43,19154342,NC
-0.425,19154343,NC
-0.43,19154344,NC
-0.445,19154345,NC
-0.46,19154346,NC
-0.47,19154347,NC
-0.465,19154348,NC
-0.44,19154349,NC
-0.44,19154350,NC
-0.455,19154351,NC
-0.465,19154352,NC
-0.465,19154353,NC
-0.465,19154354,NC
-0.435,19154355,NC
-0.43,19154356,NC
-0.435,19154357,NC
-0.455,19154358,NC
-0.45,19154359,NC
-0.45,19154360,NC
-0.445,19154361,NC
-0.44,19154362,NC
-0.455,19154363,NC
-0.45,19154364,NC
-0.425,19154365,NC
-0.405,19154366,NC
-0.395,19154367,NC
-0.37,19154368,NC
-0.375,19154369,NC
-0.37,19154370,NC
-0.355,19154371,NC
-0.325,19154372,NC
-0.295,19154373,NC
-0.28,19154374,NC
-0.29,19154375,NC
-0.3,19154376,NC
-0.29,19154377,NC
-0.27,19154378,NC
-0.245,19154379,NC
-0.215,19154380,NC
-0.22,19154381,NC
-0.21,19154382,NC
-0.205,19154383,NC
-0.17,19154384,NC
-0.16,19154385,NC
-0.155,19154386,NC
-0.16,19154387,NC
-0.175,19154388,NC
-0.17,19154389,NC
-0.17,19154390,NC
-0.18,19154391,NC
-0.19,19154392,NC
-0.215,19154393,NC
-0.255,19154394,NC
-0.255,19154395,NC
-0.255,19154396,NC
-0.225,19154397,NC
-0.235,19154398,NC
-0.25,19154399,NC
-0.27,19154400,NC
-0.28,19154401,NC
-0.275,19154402,NC
-0.255,19154403,NC
-0.275,19154404,NC
-0.29,19154405,NC
-0.305,19154406,NC
-0.31,19154407,NC
-0.305,19154408,NC
-0.29,19154409,NC
-0.295,19154410,NC
-0.31,19154411,NC
-0.315,19154412,NC
-0.305,19154413,NC
-0.29,19154414,NC
-0.275,19154415,NC
-0.275,19154416,NC
-0.265,19154417,NC
-0.295,19154418,NC
-0.295,19154419,NC
-0.29,19154420,NC
-0.27,19154421,NC
-0.27,19154422,NC
-0.3,19154423,NC
-0.315,19154424,NC
-0.325,19154425,NC
-0.3,19154426,NC
-0.29,19154427,NC
-0.28,19154428,NC
-0.29,19154429,NC
-0.3,19154430,NC
-0.3,19154431,NC
-0.28,19154432,NC
-0.245,19154433,NC
-0.225,19154434,NC
-0.235,19154435,NC
-0.225,19154436,NC
-0.22,19154437,NC
-0.175,19154438,NC
-0.14,19154439,NC
-0.12,19154440,NC
-0.105,19154441,NC
-0.075,19154442,NC
-0.035,19154443,NC
0.07,19154444,NC
0.165,19154445,NC
0.245,19154446,NC
0.295,19154447,NC
0.355,19154448,NC
0.425,19154449,NC
0.54,19154450,NC
0.63,19154451,NC
0.71,19154452,NC
0.78,19154453,NC
0.855,19154454,NC
0.93,19154455,NC
1.01,19154456,NC
1.095,19154457,NC
1.17,19154458,V
1.22,19154459,NC
1.26,19154460,NC
1.33,19154461,NC
1.345,19154462,NC
1.325,19154463,NC
1.26,19154464,NC
1.195,19154465,NC
1.135,19154466,NC
1.1,19154467,NC
1.075,19154468,NC
1.055,19154469,NC
1.02,19154470,NC
0.995,19154471,NC
0.975,19154472,NC
0.955,19154473,NC
0.965,19154474,NC
0.99,19154475,NC
1.03,19154476,NC
1.055,19154477,NC
0.99,19154478,NC
0.925,19154479,NC
0.815,19154480,NC
0.66,19154481,NC
0.48,19154482,NC
0.25,19154483,NC
0.05,19154484,NC
-0.15,19154485,NC
-0.26,19154486,NC
-0.345,19154487,NC
-0.41,19154488,NC
-0.47,19154489,NC
-0.52,19154490,NC
-0.54,19154491,NC
-0.55,19154492,NC
-0.55,19154493,NC
-0.575,19154494,NC
-0.59,19154495,NC
-0.625,19154496,NC
-0.635,19154497,NC
-0.63,19154498,NC
-0.63,19154499,NC
-0.64,19154500,NC
-0.66,19154501,NC
-0.68,19154502,NC
-0.695,19154503,NC
-0.705,19154504,NC
-0.685,19154505,NC
-0.705,19154506,NC
-0.715,19154507,NC
-0.73,19154508,NC
-0.745,19154509,NC
-0.735,19154510,NC
-0.72,19154511,NC
-0.735,19154512,NC
-0.74,19154513,NC
-0.765,19154514,NC
-0.76,19154515,NC
-0.76,19154516,NC
-0.75,19154517,NC
-0.76,19154518,NC
-0.785,19154519,NC
-0.81,19154520,NC
-0.835,19154521,NC
-0.835,19154522,NC
-0.805,19154523,NC
-0.81,19154524,NC
-0.825,19154525,NC
-0.835,19154526,NC
-0.835,19154527,NC
-0.83,19154528,NC
-0.805,19154529,NC
-0.8,19154530,NC
-0.805,19154531,NC
-0.81,19154532,NC
-0.815,19154533,NC
-0.805,19154534,NC
-0.795,19154535,NC
-0.78,19154536,NC
-0.79,19154537,NC
-0.775,19154538,NC
-0.765,19154539,NC
-0.74,19154540,NC
-0.71,19154541,NC
-0.7,19154542,NC
-0.69,19154543,NC
-0.7,19154544,NC
-0.675,19154545,NC
-0.645,19154546,NC
-0.61,19154547,NC
-0.59,19154548,NC
-0.58,19154549,NC
-0.585,19154550,NC
-0.565,19154551,NC
-0.54,19154552,NC
-0.5,19154553,NC
-0.5,19154554,NC
-0.485,19154555,NC
-0.475,19154556,NC
-0.465,19154557,NC
-0.445,19154558,NC
-0.42,19154559,NC
-0.39,19154560,NC
-0.385,19154561,NC
-0.4,19154562,NC
-0.39,19154563,NC
-0.385,19154564,NC
-0.38,19154565,NC
-0.38,19154566,NC
-0.4,19154567,NC
-0.405,19154568,NC
-0.405,19154569,NC
-0.4,19154570,NC
-0.39,19154571,NC
-0.385,19154572,NC
-0.38,19154573,NC
-0.405,19154574,NC
-0.405,19154575,NC
-0.39,19154576,NC
-0.365,19154577,NC
-0.38,19154578,NC
-0.395,19154579,NC
-0.41,19154580,NC
-0.4,19154581,NC
-0.405,19154582,NC
-0.38,19154583,NC
-0.395,19154584,NC
-0.405,19154585,NC
-0.41,19154586,NC
-0.435,19154587,NC
-0.405,19154588,NC
-0.385,19154589,NC
-0.37,19154590,NC
-0.375,19154591,NC
-0.405,19154592,NC
-0.38,19154593,NC
-0.38,19154594,NC
-0.365,19154595,NC
-0.365,19154596,NC
-0.385,19154597,NC
-0.39,19154598,NC
-0.405,19154599,NC
-0.39,19154600,NC
-0.365,19154601,NC
-0.355,19154602,NC
-0.375,19154603,NC
-0.375,19154604,NC
-0.37,19154605,NC
