channel_0,sample #,type
1.265,4419948,N
1.275,4419949,NC
1.215,4419950,NC
1.105,4419951,NC
0.895,4419952,NC
0.555,4419953,NC
0.13,4419954,NC
-0.305,4419955,NC
-0.665,4419956,NC
-0.765,4419957,NC
-0.675,4419958,NC
-0.575,4419959,NC
-0.55,4419960,NC
-0.555,4419961,NC
-0.545,4419962,NC
-0.51,4419963,NC
-0.445,4419964,NC
-0.425,4419965,NC
-0.43,4419966,NC
-0.44,4419967,NC
-0.44,4419968,NC
-0.425,4419969,NC
-0.42,4419970,NC
-0.405,4419971,NC
-0.395,4419972,NC
-0.4,4419973,NC
-0.415,4419974,NC
-0.42,4419975,NC
-0.44,4419976,NC
-0.445,4419977,NC
-0.43,4419978,NC
-0.455,4419979,NC
-0.455,4419980,NC
-0.445,4419981,NC
-0.435,4419982,NC
-0.415,4419983,NC
-0.45,4419984,NC
-0.455,4419985,NC
-0.44,4419986,NC
-0.415,4419987,NC
-0.395,4419988,NC
-0.395,4419989,NC
-0.43,4419990,NC
-0.445,4419991,NC
-0.44,4419992,NC
-0.435,4419993,NC
-0.41,4419994,NC
-0.41,4419995,NC
-0.42,4419996,NC
-0.42,4419997,NC
-0.435,4419998,NC
-0.41,4419999,NC
-0.38,4420000,NC
-0.37,4420001,NC
-0.375,4420002,NC
-0.41,4420003,NC
-0.42,4420004,NC
-0.42,4420005,NC
-0.375,4420006,NC
-0.36,4420007,NC
-0.36,4420008,NC
-0.38,4420009,NC
-0.39,4420010,NC
-0.375,4420011,NC
-0.36,4420012,NC
-0.355,4420013,NC
-0.35,4420014,NC
-0.37,4420015,NC
-0.365,4420016,NC
-0.34,4420017,NC
-0.315,4420018,NC
-0.305,4420019,NC
-0.31,4420020,NC
-0.32,4420021,NC
-0.32,4420022,NC
-0.295,4420023,NC
-0.275,4420024,NC
-0.28,4420025,NC
-0.265,4420026,NC
-0.265,4420027,NC
-0.265,4420028,NC
-0.24,4420029,NC
-0.22,4420030,NC
-0.205,4420031,NC
-0.205,4420032,NC
-0.21,4420033,NC
-0.195,4420034,NC
-0.17,4420035,NC
-0.16,4420036,NC
-0.145,4420037,NC
-0.115,4420038,NC
-0.1,4420039,NC
