channel_0,sample #,type
0.845,15163716,N
0.85,15163717,NC
0.805,15163718,NC
0.72,15163719,NC
0.56,15163720,NC
0.295,15163721,NC
-0.07,15163722,NC
-0.38,15163723,NC
-0.525,15163724,NC
-0.605,15163725,NC
-0.625,15163726,NC
-0.59,15163727,NC
-0.525,15163728,NC
-0.49,15163729,NC
-0.485,15163730,NC
-0.5,15163731,NC
-0.51,15163732,NC
-0.54,15163733,NC
-0.555,15163734,NC
-0.53,15163735,NC
-0.505,15163736,NC
-0.485,15163737,NC
-0.475,15163738,NC
-0.47,15163739,NC
-0.47,15163740,NC
-0.44,15163741,NC
-0.42,15163742,NC
-0.415,15163743,NC
-0.41,15163744,NC
-0.405,15163745,NC
-0.4,15163746,NC
-0.39,15163747,NC
-0.395,15163748,NC
-0.37,15163749,NC
-0.365,15163750,NC
-0.385,15163751,NC
-0.445,15163752,NC
-0.495,15163753,NC
-0.475,15163754,NC
-0.43,15163755,NC
-0.395,15163756,NC
-0.395,15163757,NC
-0.42,15163758,NC
-0.42,15163759,NC
-0.395,15163760,NC
-0.37,15163761,NC
-0.38,15163762,NC
-0.41,15163763,NC
-0.41,15163764,NC
-0.4,15163765,NC
-0.375,15163766,NC
-0.38,15163767,NC
-0.435,15163768,NC
-0.48,15163769,NC
-0.45,15163770,NC
-0.4,15163771,NC
-0.34,15163772,NC
-0.305,15163773,NC
-0.295,15163774,NC
-0.31,15163775,NC
-0.325,15163776,NC
-0.33,15163777,NC
-0.35,15163778,NC
-0.375,15163779,NC
-0.375,15163780,NC
-0.36,15163781,NC
-0.31,15163782,NC
-0.3,15163783,NC
-0.32,15163784,NC
-0.33,15163785,NC
-0.335,15163786,NC
-0.32,15163787,NC
-0.325,15163788,NC
-0.32,15163789,NC
-0.3,15163790,NC
-0.3,15163791,NC
-0.295,15163792,NC
-0.29,15163793,NC
-0.295,15163794,NC
-0.31,15163795,NC
-0.325,15163796,NC
-0.35,15163797,NC
-0.365,15163798,NC
-0.37,15163799,NC
-0.385,15163800,NC
-0.4,15163801,NC
-0.365,15163802,NC
-0.295,15163803,NC
-0.26,15163804,NC
-0.295,15163805,NC
-0.315,15163806,NC
-0.305,15163807,NC
-0.295,15163808,NC
-0.3,15163809,NC
-0.315,15163810,NC
-0.35,15163811,NC
-0.33,15163812,NC
-0.28,15163813,NC
-0.225,15163814,NC
-0.255,15163815,NC
-0.3,15163816,NC
-0.32,15163817,NC
-0.31,15163818,NC
-0.235,15163819,NC
-0.175,15163820,NC
-0.17,15163821,NC
-0.205,15163822,NC
-0.24,15163823,NC
-0.295,15163824,NC
-0.305,15163825,NC
-0.26,15163826,NC
-0.23,15163827,NC
-0.21,15163828,NC
-0.255,15163829,NC
-0.27,15163830,NC
-0.235,15163831,NC
-0.21,15163832,NC
-0.22,15163833,NC
-0.235,15163834,NC
-0.245,15163835,NC
-0.25,15163836,NC
-0.265,15163837,NC
-0.245,15163838,NC
-0.24,15163839,NC
-0.25,15163840,NC
-0.255,15163841,NC
-0.23,15163842,NC
-0.235,15163843,NC
-0.245,15163844,NC
-0.245,15163845,NC
-0.245,15163846,NC
-0.265,15163847,NC
-0.25,15163848,NC
-0.22,15163849,NC
-0.22,15163850,NC
-0.235,15163851,NC
-0.265,15163852,NC
-0.29,15163853,NC
-0.3,15163854,NC
-0.29,15163855,NC
-0.265,15163856,NC
-0.25,15163857,NC
-0.235,15163858,NC
-0.22,15163859,NC
-0.205,15163860,NC
-0.195,15163861,NC
-0.19,15163862,NC
-0.215,15163863,NC
-0.245,15163864,NC
-0.285,15163865,NC
-0.29,15163866,NC
-0.26,15163867,NC
-0.165,15163868,NC
-0.015,15163869,NC
0.145,15163870,NC
0.2,15163871,NC
0.095,15163872,NC
-0.13,15163873,NC
-0.375,15163874,NC
-0.51,15163875,NC
-0.505,15163876,NC
-0.425,15163877,NC
-0.345,15163878,NC
-0.295,15163879,NC
-0.265,15163880,NC
-0.26,15163881,NC
-0.235,15163882,NC
-0.215,15163883,NC
-0.18,15163884,NC
-0.17,15163885,NC
-0.145,15163886,NC
-0.135,15163887,NC
-0.145,15163888,NC
-0.165,15163889,NC
-0.165,15163890,NC
-0.125,15163891,NC
-0.135,15163892,NC
-0.205,15163893,NC
-0.295,15163894,NC
-0.415,15163895,NC
-0.64,15163896,NC
-0.995,15163897,NC
-1.355,15163898,NC
-1.645,15163899,NC
-1.88,15163900,NC
-2.045,15163901,NC
-2.115,15163902,NC
-2.12,15163903,NC
-2.1,15163904,NC
-2.115,15163905,V
-2.12,15163906,NC
-2.125,15163907,NC
-2.105,15163908,NC
-2.05,15163909,NC
-1.975,15163910,NC
-1.875,15163911,NC
