channel_0,sample #,type
0.63,27561503,N
0.615,27561504,NC
0.555,27561505,NC
0.445,27561506,NC
0.315,27561507,NC
0.175,27561508,NC
0.055,27561509,NC
-0.04,27561510,NC
-0.1,27561511,NC
-0.135,27561512,NC
-0.145,27561513,NC
-0.125,27561514,NC
-0.135,27561515,NC
-0.14,27561516,NC
-0.16,27561517,NC
-0.175,27561518,NC
-0.16,27561519,NC
-0.155,27561520,NC
-0.15,27561521,NC
-0.14,27561522,NC
-0.14,27561523,NC
-0.145,27561524,NC
-0.14,27561525,NC
-0.14,27561526,NC
-0.14,27561527,NC
-0.16,27561528,NC
-0.15,27561529,NC
-0.145,27561530,NC
-0.125,27561531,NC
-0.115,27561532,NC
-0.11,27561533,NC
-0.12,27561534,NC
-0.125,27561535,NC
-0.125,27561536,NC
-0.115,27561537,NC
-0.12,27561538,NC
-0.115,27561539,NC
-0.125,27561540,NC
-0.125,27561541,NC
-0.095,27561542,NC
-0.1,27561543,NC
-0.09,27561544,NC
-0.085,27561545,NC
-0.085,27561546,NC
-0.09,27561547,NC
-0.1,27561548,NC
-0.09,27561549,NC
-0.08,27561550,NC
-0.07,27561551,NC
-0.07,27561552,NC
-0.065,27561553,NC
-0.07,27561554,NC
-0.05,27561555,NC
-0.04,27561556,NC
-0.03,27561557,NC
-0.03,27561558,NC
-0.04,27561559,NC
-0.035,27561560,NC
-0.045,27561561,NC
-0.02,27561562,NC
-0.01,27561563,NC
-0.01,27561564,NC
-0.015,27561565,NC
-0.02,27561566,NC
-0.005,27561567,NC
0.005,27561568,NC
0.0,27561569,NC
0.015,27561570,NC
0.01,27561571,NC
0.0,27561572,NC
0.035,27561573,NC
0.045,27561574,NC
0.045,27561575,NC
0.055,27561576,NC
0.04,27561577,NC
0.045,27561578,NC
0.03,27561579,NC
0.045,27561580,NC
0.06,27561581,NC
0.055,27561582,NC
0.055,27561583,NC
0.07,27561584,NC
0.09,27561585,NC
0.11,27561586,NC
0.09,27561587,NC
0.075,27561588,NC
0.075,27561589,NC
0.065,27561590,NC
0.08,27561591,NC
0.105,27561592,NC
0.115,27561593,NC
0.1,27561594,NC
0.07,27561595,NC
0.075,27561596,NC
0.075,27561597,NC
0.065,27561598,NC
0.05,27561599,NC
0.035,27561600,NC
0.02,27561601,NC
0.0,27561602,NC
0.02,27561603,NC
0.035,27561604,NC
0.04,27561605,NC
0.005,27561606,NC
-0.02,27561607,NC
-0.05,27561608,NC
-0.075,27561609,NC
-0.065,27561610,NC
-0.07,27561611,NC
-0.07,27561612,NC
-0.09,27561613,NC
-0.09,27561614,NC
-0.1,27561615,NC
-0.105,27561616,NC
-0.12,27561617,NC
-0.12,27561618,NC
-0.145,27561619,NC
-0.14,27561620,NC
-0.135,27561621,NC
-0.125,27561622,NC
-0.13,27561623,NC
-0.145,27561624,NC
-0.15,27561625,NC
-0.165,27561626,NC
-0.165,27561627,NC
-0.155,27561628,NC
-0.155,27561629,NC
-0.16,27561630,NC
-0.17,27561631,NC
-0.195,27561632,NC
-0.175,27561633,NC
-0.165,27561634,NC
-0.16,27561635,NC
-0.175,27561636,NC
-0.19,27561637,NC
-0.19,27561638,NC
-0.19,27561639,NC
-0.185,27561640,NC
-0.18,27561641,NC
-0.2,27561642,NC
-0.215,27561643,NC
-0.215,27561644,NC
-0.215,27561645,NC
-0.195,27561646,NC
-0.195,27561647,NC
-0.205,27561648,NC
-0.22,27561649,NC
-0.235,27561650,NC
-0.23,27561651,NC
-0.225,27561652,NC
-0.225,27561653,NC
-0.22,27561654,NC
-0.23,27561655,NC
-0.225,27561656,NC
-0.225,27561657,NC
-0.22,27561658,NC
-0.24,27561659,NC
-0.26,27561660,NC
-0.25,27561661,NC
-0.25,27561662,NC
-0.24,27561663,NC
-0.215,27561664,NC
-0.205,27561665,NC
-0.21,27561666,NC
-0.225,27561667,NC
-0.24,27561668,NC
-0.24,27561669,NC
-0.235,27561670,NC
-0.23,27561671,NC
-0.23,27561672,NC
-0.225,27561673,NC
-0.225,27561674,NC
-0.195,27561675,NC
-0.195,27561676,NC
-0.21,27561677,NC
-0.23,27561678,NC
-0.27,27561679,NC
-0.305,27561680,NC
-0.335,27561681,NC
-0.335,27561682,NC
-0.33,27561683,NC
-0.325,27561684,NC
-0.32,27561685,NC
-0.305,27561686,NC
-0.25,27561687,NC
-0.175,27561688,NC
-0.07,27561689,NC
0.015,27561690,NC
0.085,27561691,NC
0.17,27561692,NC
0.275,27561693,NC
0.375,27561694,NC
0.485,27561695,NC
0.615,27561696,NC
0.775,27561697,NC
0.93,27561698,NC
1.09,27561699,NC
1.22,27561700,NC
1.36,27561701,NC
1.515,27561702,NC
1.615,27561703,NC
1.72,27561704,NC
1.835,27561705,NC
1.94,27561706,NC
2.04,27561707,NC
2.1,27561708,NC
2.16,27561709,V
2.175,27561710,NC
2.135,27561711,NC
2.045,27561712,NC
1.895,27561713,NC
1.69,27561714,NC
1.465,27561715,NC
1.215,27561716,NC
0.895,27561717,NC
0.625,27561718,NC
0.385,27561719,NC
0.165,27561720,NC
-0.01,27561721,NC
-0.145,27561722,NC
-0.25,27561723,NC
-0.355,27561724,NC
-0.455,27561725,NC
-0.535,27561726,NC
-0.595,27561727,NC
-0.625,27561728,NC
-0.615,27561729,NC
-0.615,27561730,NC
-0.625,27561731,NC
-0.65,27561732,NC
-0.67,27561733,NC
-0.67,27561734,NC
-0.665,27561735,NC
-0.66,27561736,NC
-0.66,27561737,NC
-0.665,27561738,NC
-0.7,27561739,NC
-0.705,27561740,NC
-0.7,27561741,NC
-0.695,27561742,NC
-0.695,27561743,NC
-0.685,27561744,NC
-0.69,27561745,NC
-0.675,27561746,NC
-0.665,27561747,NC
-0.655,27561748,NC
-0.65,27561749,NC
-0.65,27561750,NC
-0.665,27561751,NC
-0.67,27561752,NC
-0.66,27561753,NC
-0.66,27561754,NC
-0.66,27561755,NC
-0.67,27561756,NC
-0.695,27561757,NC
-0.685,27561758,NC
-0.695,27561759,NC
-0.695,27561760,NC
-0.7,27561761,NC
-0.71,27561762,NC
-0.705,27561763,NC
-0.695,27561764,NC
-0.7,27561765,NC
-0.7,27561766,NC
-0.705,27561767,NC
-0.72,27561768,NC
-0.74,27561769,NC
-0.755,27561770,NC
-0.76,27561771,NC
-0.75,27561772,NC
-0.75,27561773,NC
-0.75,27561774,NC
-0.755,27561775,NC
-0.765,27561776,NC
-0.785,27561777,NC
-0.775,27561778,NC
-0.79,27561779,NC
-0.785,27561780,NC
-0.81,27561781,NC
-0.795,27561782,NC
-0.785,27561783,NC
-0.755,27561784,NC
-0.745,27561785,NC
-0.755,27561786,NC
-0.76,27561787,NC
-0.77,27561788,NC
-0.765,27561789,NC
-0.75,27561790,NC
-0.735,27561791,NC
-0.735,27561792,NC
-0.735,27561793,NC
-0.73,27561794,NC
-0.71,27561795,NC
-0.705,27561796,NC
-0.7,27561797,NC
-0.705,27561798,NC
-0.72,27561799,NC
-0.705,27561800,NC
-0.695,27561801,NC
-0.675,27561802,NC
-0.665,27561803,NC
-0.64,27561804,NC
-0.625,27561805,NC
-0.625,27561806,NC
-0.605,27561807,NC
-0.585,27561808,NC
-0.57,27561809,NC
-0.565,27561810,NC
-0.545,27561811,NC
-0.55,27561812,NC
-0.515,27561813,NC
-0.49,27561814,NC
-0.46,27561815,NC
-0.45,27561816,NC
-0.445,27561817,NC
-0.435,27561818,NC
-0.4,27561819,NC
-0.385,27561820,NC
-0.38,27561821,NC
-0.37,27561822,NC
-0.365,27561823,NC
-0.36,27561824,NC
-0.36,27561825,NC
-0.32,27561826,NC
-0.315,27561827,NC
-0.305,27561828,NC
-0.315,27561829,NC
-0.305,27561830,NC
-0.285,27561831,NC
-0.27,27561832,NC
-0.27,27561833,NC
-0.27,27561834,NC
-0.285,27561835,NC
-0.27,27561836,NC
-0.25,27561837,NC
-0.225,27561838,NC
-0.22,27561839,NC
-0.22,27561840,NC
-0.24,27561841,NC
-0.26,27561842,NC
-0.25,27561843,NC
-0.24,27561844,NC
-0.25,27561845,NC
-0.235,27561846,NC
-0.23,27561847,NC
-0.225,27561848,NC
-0.215,27561849,NC
-0.22,27561850,NC
-0.225,27561851,NC
-0.23,27561852,NC
-0.245,27561853,NC
-0.255,27561854,NC
-0.245,27561855,NC
-0.24,27561856,NC
-0.225,27561857,NC
-0.215,27561858,NC
-0.225,27561859,NC
-0.245,27561860,NC
-0.245,27561861,NC
-0.245,27561862,NC
-0.245,27561863,NC
-0.25,27561864,NC
-0.245,27561865,NC
-0.23,27561866,NC
-0.235,27561867,NC
-0.21,27561868,NC
-0.195,27561869,NC
-0.2,27561870,NC
-0.215,27561871,NC
-0.22,27561872,NC
-0.235,27561873,NC
-0.23,27561874,NC
-0.225,27561875,NC
-0.22,27561876,NC
-0.215,27561877,NC
-0.21,27561878,NC
-0.2,27561879,NC
-0.185,27561880,NC
-0.2,27561881,NC
-0.215,27561882,NC
-0.225,27561883,NC
-0.23,27561884,NC
-0.22,27561885,NC
-0.185,27561886,NC
-0.185,27561887,NC
-0.18,27561888,NC
-0.185,27561889,NC
-0.185,27561890,NC
-0.18,27561891,NC
-0.18,27561892,NC
-0.195,27561893,NC
-0.2,27561894,NC
-0.215,27561895,NC
-0.205,27561896,NC
-0.185,27561897,NC
-0.17,27561898,NC
-0.16,27561899,NC
-0.17,27561900,NC
-0.2,27561901,NC
-0.195,27561902,NC
-0.195,27561903,NC
-0.175,27561904,NC
-0.165,27561905,NC
-0.175,27561906,NC
-0.19,27561907,NC
-0.2,27561908,NC
-0.175,27561909,NC
-0.165,27561910,NC
-0.16,27561911,NC
-0.18,27561912,NC
-0.2,27561913,NC
-0.185,27561914,NC
-0.185,27561915,NC
-0.185,27561916,NC
-0.175,27561917,NC
-0.185,27561918,NC
-0.185,27561919,NC
-0.19,27561920,NC
-0.175,27561921,NC
