channel_0,sample #,type
1.65,30449782,N
1.63,30449783,NC
1.555,30449784,NC
1.425,30449785,NC
1.245,30449786,NC
0.985,30449787,NC
0.715,30449788,NC
0.455,30449789,NC
0.26,30449790,NC
0.155,30449791,NC
0.115,30449792,NC
0.105,30449793,NC
0.1,30449794,NC
0.07,30449795,NC
0.03,30449796,NC
-0.04,30449797,NC
-0.11,30449798,NC
-0.18,30449799,NC
-0.225,30449800,NC
-0.265,30449801,NC
-0.28,30449802,NC
-0.285,30449803,NC
-0.275,30449804,NC
-0.27,30449805,NC
-0.275,30449806,NC
-0.255,30449807,NC
-0.265,30449808,NC
-0.265,30449809,NC
-0.29,30449810,NC
-0.32,30449811,NC
-0.35,30449812,NC
-0.355,30449813,NC
-0.375,30449814,NC
-0.34,30449815,NC
-0.325,30449816,NC
-0.335,30449817,NC
-0.355,30449818,NC
-0.365,30449819,NC
-0.38,30449820,NC
-0.37,30449821,NC
-0.36,30449822,NC
-0.365,30449823,NC
-0.36,30449824,NC
-0.385,30449825,NC
-0.415,30449826,NC
-0.435,30449827,NC
-0.435,30449828,NC
-0.43,30449829,NC
-0.395,30449830,NC
-0.37,30449831,NC
-0.375,30449832,NC
-0.365,30449833,NC
-0.37,30449834,NC
-0.39,30449835,NC
-0.4,30449836,NC
-0.43,30449837,NC
-0.45,30449838,NC
-0.48,30449839,NC
-0.515,30449840,NC
-0.525,30449841,NC
-0.525,30449842,NC
-0.515,30449843,NC
-0.495,30449844,NC
-0.47,30449845,NC
-0.475,30449846,NC
-0.49,30449847,NC
-0.515,30449848,NC
-0.54,30449849,NC
-0.57,30449850,NC
-0.56,30449851,NC
-0.575,30449852,NC
-0.6,30449853,NC
-0.645,30449854,NC
-0.69,30449855,NC
-0.725,30449856,NC
-0.735,30449857,NC
-0.715,30449858,NC
-0.685,30449859,NC
-0.66,30449860,NC
-0.645,30449861,NC
-0.67,30449862,NC
-0.715,30449863,NC
-0.77,30449864,NC
-0.805,30449865,NC
-0.82,30449866,NC
-0.795,30449867,NC
-0.765,30449868,NC
-0.72,30449869,NC
-0.69,30449870,NC
-0.675,30449871,NC
-0.695,30449872,NC
-0.72,30449873,NC
-0.77,30449874,NC
-0.795,30449875,NC
-0.79,30449876,NC
-0.755,30449877,NC
-0.725,30449878,NC
-0.67,30449879,NC
-0.6,30449880,NC
-0.535,30449881,NC
-0.465,30449882,NC
-0.43,30449883,NC
-0.41,30449884,NC
-0.405,30449885,NC
-0.4,30449886,NC
-0.39,30449887,NC
-0.365,30449888,NC
-0.37,30449889,NC
-0.355,30449890,NC
-0.325,30449891,NC
-0.285,30449892,NC
-0.25,30449893,NC
-0.22,30449894,NC
-0.19,30449895,NC
-0.2,30449896,NC
-0.22,30449897,NC
-0.235,30449898,NC
-0.225,30449899,NC
-0.2,30449900,NC
-0.15,30449901,NC
-0.09,30449902,NC
-0.05,30449903,NC
-0.03,30449904,NC
0.005,30449905,NC
0.045,30449906,NC
0.115,30449907,NC
0.18,30449908,NC
0.25,30449909,NC
0.305,30449910,NC
0.33,30449911,NC
0.355,30449912,NC
0.4,30449913,NC
0.45,30449914,NC
0.46,30449915,NC
0.41,30449916,NC
0.255,30449917,NC
-0.01,30449918,NC
-0.39,30449919,NC
-0.81,30449920,NC
-1.235,30449921,NC
-1.65,30449922,NC
-1.995,30449923,NC
-2.25,30449924,NC
-2.42,30449925,NC
-2.525,30449926,NC
-2.565,30449927,NC
-2.6,30449928,NC
-2.645,30449929,V
-2.665,30449930,NC
-2.66,30449931,NC
-2.63,30449932,NC
-2.565,30449933,NC
-2.475,30449934,NC
-2.38,30449935,NC
-2.27,30449936,NC
-2.14,30449937,NC
-1.995,30449938,NC
-1.825,30449939,NC
-1.645,30449940,NC
-1.465,30449941,NC
-1.29,30449942,NC
-1.14,30449943,NC
-1.03,30449944,NC
-0.945,30449945,NC
-0.89,30449946,NC
-0.835,30449947,NC
-0.745,30449948,NC
-0.605,30449949,NC
-0.45,30449950,NC
-0.27,30449951,NC
-0.105,30449952,NC
0.03,30449953,NC
0.155,30449954,NC
0.26,30449955,NC
0.355,30449956,NC
0.415,30449957,NC
0.44,30449958,NC
0.42,30449959,NC
0.385,30449960,NC
0.34,30449961,NC
0.31,30449962,NC
0.28,30449963,NC
0.28,30449964,NC
0.325,30449965,NC
0.375,30449966,NC
0.43,30449967,NC
0.44,30449968,NC
0.42,30449969,NC
0.395,30449970,NC
0.375,30449971,NC
0.39,30449972,NC
0.415,30449973,NC
0.455,30449974,NC
0.475,30449975,NC
0.485,30449976,NC
0.47,30449977,NC
0.465,30449978,NC
0.49,30449979,NC
0.515,30449980,NC
0.55,30449981,NC
0.575,30449982,NC
0.595,30449983,NC
0.615,30449984,NC
0.65,30449985,NC
0.69,30449986,NC
0.685,30449987,NC
0.68,30449988,NC
0.675,30449989,NC
0.665,30449990,NC
0.665,30449991,NC
0.675,30449992,NC
0.68,30449993,NC
0.725,30449994,NC
0.775,30449995,NC
0.825,30449996,NC
0.85,30449997,NC
0.855,30449998,NC
0.85,30449999,NC
0.835,30450000,NC
0.82,30450001,NC
0.805,30450002,NC
0.82,30450003,NC
0.855,30450004,NC
0.89,30450005,NC
0.92,30450006,NC
0.925,30450007,NC
0.92,30450008,NC
0.895,30450009,NC
0.87,30450010,NC
0.855,30450011,NC
0.835,30450012,NC
0.85,30450013,NC
0.845,30450014,NC
0.825,30450015,NC
0.77,30450016,NC
0.71,30450017,NC
0.65,30450018,NC
0.605,30450019,NC
0.595,30450020,NC
0.595,30450021,NC
0.6,30450022,NC
0.54,30450023,NC
0.475,30450024,NC
0.41,30450025,NC
0.335,30450026,NC
0.32,30450027,NC
0.29,30450028,NC
0.27,30450029,NC
0.24,30450030,NC
0.215,30450031,NC
0.205,30450032,NC
0.185,30450033,NC
0.135,30450034,NC
0.095,30450035,NC
0.055,30450036,NC
0.03,30450037,NC
0.025,30450038,NC
0.03,30450039,NC
0.03,30450040,NC
-0.005,30450041,NC
-0.065,30450042,NC
-0.125,30450043,NC
-0.165,30450044,NC
-0.155,30450045,NC
-0.135,30450046,NC
-0.115,30450047,NC
