channel_0,sample #,type
1.22,18981565,N
1.18,18981566,NC
0.955,18981567,NC
0.575,18981568,NC
0.175,18981569,NC
-0.195,18981570,NC
-0.415,18981571,NC
-0.49,18981572,NC
-0.485,18981573,NC
-0.515,18981574,NC
-0.56,18981575,NC
-0.575,18981576,NC
-0.53,18981577,NC
-0.475,18981578,NC
-0.405,18981579,NC
-0.41,18981580,NC
-0.415,18981581,NC
-0.435,18981582,NC
-0.445,18981583,NC
-0.445,18981584,NC
-0.445,18981585,NC
-0.43,18981586,NC
-0.43,18981587,NC
-0.44,18981588,NC
-0.42,18981589,NC
-0.4,18981590,NC
-0.41,18981591,NC
-0.39,18981592,NC
-0.37,18981593,NC
-0.34,18981594,NC
-0.32,18981595,NC
-0.34,18981596,NC
-0.37,18981597,NC
-0.4,18981598,NC
-0.43,18981599,NC
-0.42,18981600,NC
-0.37,18981601,NC
-0.355,18981602,NC
-0.38,18981603,NC
-0.405,18981604,NC
-0.43,18981605,NC
-0.41,18981606,NC
-0.37,18981607,NC
-0.34,18981608,NC
-0.31,18981609,NC
-0.29,18981610,NC
-0.275,18981611,NC
-0.28,18981612,NC
-0.245,18981613,NC
-0.235,18981614,NC
-0.22,18981615,NC
-0.2,18981616,NC
-0.2,18981617,NC
-0.2,18981618,NC
-0.225,18981619,NC
-0.245,18981620,NC
-0.225,18981621,NC
-0.225,18981622,NC
-0.225,18981623,NC
-0.235,18981624,NC
-0.24,18981625,NC
-0.265,18981626,NC
-0.295,18981627,NC
-0.35,18981628,NC
-0.395,18981629,NC
-0.425,18981630,NC
-0.43,18981631,NC
-0.44,18981632,NC
-0.45,18981633,NC
-0.475,18981634,NC
-0.515,18981635,NC
-0.555,18981636,NC
-0.565,18981637,NC
-0.5,18981638,NC
-0.375,18981639,NC
-0.275,18981640,NC
-0.245,18981641,NC
-0.235,18981642,NC
-0.23,18981643,NC
-0.25,18981644,NC
-0.275,18981645,NC
-0.325,18981646,NC
-0.36,18981647,NC
-0.39,18981648,NC
-0.395,18981649,NC
-0.4,18981650,NC
-0.4,18981651,NC
-0.43,18981652,NC
-0.48,18981653,NC
