channel_0,sample #,type
1.39,25467945,N
1.435,25467946,NC
1.365,25467947,NC
1.22,25467948,NC
0.97,25467949,NC
0.705,25467950,NC
0.41,25467951,NC
0.085,25467952,NC
-0.22,25467953,NC
-0.425,25467954,NC
-0.465,25467955,NC
-0.43,25467956,NC
-0.35,25467957,NC
-0.31,25467958,NC
-0.3,25467959,NC
-0.3,25467960,NC
-0.32,25467961,NC
-0.315,25467962,NC
-0.31,25467963,NC
-0.3,25467964,NC
-0.31,25467965,NC
-0.325,25467966,NC
-0.335,25467967,NC
-0.33,25467968,NC
-0.33,25467969,NC
-0.335,25467970,NC
-0.33,25467971,NC
-0.345,25467972,NC
-0.345,25467973,NC
-0.345,25467974,NC
-0.345,25467975,NC
-0.33,25467976,NC
-0.345,25467977,NC
-0.355,25467978,NC
-0.34,25467979,NC
-0.325,25467980,NC
-0.33,25467981,NC
-0.315,25467982,NC
-0.35,25467983,NC
-0.37,25467984,NC
-0.355,25467985,NC
-0.335,25467986,NC
-0.32,25467987,NC
-0.315,25467988,NC
-0.33,25467989,NC
-0.35,25467990,NC
-0.34,25467991,NC
-0.335,25467992,NC
-0.33,25467993,NC
-0.33,25467994,NC
-0.325,25467995,NC
-0.335,25467996,NC
-0.335,25467997,NC
-0.32,25467998,NC
-0.305,25467999,NC
-0.285,25468000,NC
-0.305,25468001,NC
-0.325,25468002,NC
-0.345,25468003,NC
-0.345,25468004,NC
-0.315,25468005,NC
-0.315,25468006,NC
-0.315,25468007,NC
-0.325,25468008,NC
-0.31,25468009,NC
-0.29,25468010,NC
-0.27,25468011,NC
-0.275,25468012,NC
-0.295,25468013,NC
-0.295,25468014,NC
-0.28,25468015,NC
-0.25,25468016,NC
-0.215,25468017,NC
-0.2,25468018,NC
-0.195,25468019,NC
-0.2,25468020,NC
-0.19,25468021,NC
-0.19,25468022,NC
-0.165,25468023,NC
-0.165,25468024,NC
-0.165,25468025,NC
-0.15,25468026,NC
-0.135,25468027,NC
-0.12,25468028,NC
-0.095,25468029,NC
-0.11,25468030,NC
-0.11,25468031,NC
-0.115,25468032,NC
-0.09,25468033,NC
-0.085,25468034,NC
