channel_0,sample #,type
1.735,19499206,N
1.725,19499207,NC
1.455,19499208,NC
1.07,19499209,NC
0.635,19499210,NC
0.17,19499211,NC
-0.2,19499212,NC
-0.365,19499213,NC
-0.35,19499214,NC
-0.305,19499215,NC
-0.265,19499216,NC
-0.255,19499217,NC
-0.255,19499218,NC
-0.23,19499219,NC
-0.235,19499220,NC
-0.24,19499221,NC
-0.245,19499222,NC
-0.235,19499223,NC
-0.255,19499224,NC
-0.26,19499225,NC
-0.28,19499226,NC
-0.265,19499227,NC
-0.255,19499228,NC
-0.245,19499229,NC
-0.255,19499230,NC
-0.265,19499231,NC
-0.28,19499232,NC
-0.27,19499233,NC
-0.255,19499234,NC
-0.23,19499235,NC
-0.24,19499236,NC
-0.255,19499237,NC
-0.26,19499238,NC
-0.26,19499239,NC
-0.23,19499240,NC
-0.23,19499241,NC
-0.23,19499242,NC
-0.23,19499243,NC
-0.235,19499244,NC
-0.235,19499245,NC
-0.225,19499246,NC
-0.205,19499247,NC
-0.205,19499248,NC
-0.21,19499249,NC
-0.22,19499250,NC
-0.22,19499251,NC
-0.19,19499252,NC
-0.185,19499253,NC
-0.175,19499254,NC
-0.19,19499255,NC
-0.19,19499256,NC
-0.19,19499257,NC
-0.17,19499258,NC
-0.145,19499259,NC
-0.14,19499260,NC
-0.145,19499261,NC
-0.15,19499262,NC
-0.135,19499263,NC
-0.12,19499264,NC
-0.09,19499265,NC
-0.08,19499266,NC
-0.08,19499267,NC
-0.085,19499268,NC
-0.07,19499269,NC
-0.045,19499270,NC
-0.015,19499271,NC
-0.005,19499272,NC
-0.01,19499273,NC
-0.01,19499274,NC
0.0,19499275,NC
0.025,19499276,NC
0.055,19499277,NC
0.07,19499278,NC
0.07,19499279,NC
0.065,19499280,NC
0.085,19499281,NC
0.095,19499282,NC
0.14,19499283,NC
0.165,19499284,NC
0.16,19499285,NC
0.17,19499286,NC
0.185,19499287,NC
0.205,19499288,NC
0.235,19499289,NC
0.245,19499290,NC
0.25,19499291,NC
0.245,19499292,NC
0.26,19499293,NC
0.28,19499294,NC
0.3,19499295,NC
0.31,19499296,NC
0.29,19499297,NC
0.295,19499298,NC
0.29,19499299,NC
0.3,19499300,NC
0.31,19499301,NC
0.285,19499302,NC
0.25,19499303,NC
0.23,19499304,NC
0.215,19499305,NC
0.2,19499306,NC
0.185,19499307,NC
0.155,19499308,NC
0.115,19499309,NC
0.065,19499310,NC
0.045,19499311,NC
0.025,19499312,NC
0.01,19499313,NC
-0.01,19499314,NC
-0.055,19499315,NC
-0.085,19499316,NC
-0.105,19499317,NC
-0.115,19499318,NC
-0.125,19499319,NC
-0.13,19499320,NC
-0.16,19499321,NC
-0.185,19499322,NC
-0.195,19499323,NC
-0.195,19499324,NC
-0.18,19499325,NC
-0.19,19499326,NC
-0.215,19499327,NC
-0.23,19499328,NC
-0.23,19499329,NC
-0.225,19499330,NC
-0.235,19499331,NC
-0.225,19499332,NC
-0.235,19499333,NC
-0.24,19499334,NC
-0.23,19499335,NC
-0.225,19499336,NC
-0.21,19499337,NC
-0.215,19499338,NC
-0.23,19499339,NC
-0.245,19499340,NC
-0.255,19499341,NC
-0.24,19499342,NC
-0.22,19499343,NC
-0.22,19499344,NC
-0.235,19499345,NC
-0.245,19499346,NC
-0.235,19499347,NC
-0.23,19499348,NC
-0.23,19499349,NC
-0.23,19499350,NC
-0.245,19499351,NC
-0.24,19499352,NC
-0.235,19499353,NC
-0.215,19499354,NC
-0.205,19499355,NC
-0.215,19499356,NC
-0.22,19499357,NC
-0.235,19499358,NC
-0.235,19499359,NC
-0.215,19499360,NC
-0.21,19499361,NC
-0.21,19499362,NC
-0.225,19499363,NC
-0.235,19499364,NC
-0.225,19499365,NC
-0.22,19499366,NC
-0.21,19499367,NC
-0.225,19499368,NC
-0.23,19499369,NC
-0.235,19499370,NC
-0.225,19499371,NC
-0.225,19499372,NC
-0.205,19499373,NC
-0.215,19499374,NC
-0.225,19499375,NC
-0.235,19499376,NC
-0.22,19499377,NC
-0.2,19499378,NC
-0.18,19499379,NC
-0.16,19499380,NC
-0.165,19499381,NC
-0.17,19499382,NC
-0.165,19499383,NC
-0.15,19499384,NC
-0.12,19499385,NC
-0.115,19499386,NC
-0.105,19499387,NC
-0.085,19499388,NC
-0.065,19499389,NC
-0.025,19499390,NC
0.035,19499391,NC
0.07,19499392,NC
0.09,19499393,NC
0.13,19499394,NC
0.18,19499395,NC
0.245,19499396,NC
0.32,19499397,NC
0.365,19499398,NC
0.4,19499399,NC
0.435,19499400,NC
0.48,19499401,NC
0.55,19499402,NC
0.615,19499403,NC
0.675,19499404,NC
0.715,19499405,NC
0.765,19499406,NC
0.835,19499407,NC
0.905,19499408,NC
0.95,19499409,NC
0.985,19499410,NC
1.035,19499411,V
1.105,19499412,NC
1.175,19499413,NC
1.225,19499414,NC
1.21,19499415,NC
1.15,19499416,NC
1.065,19499417,NC
0.995,19499418,NC
0.955,19499419,NC
0.93,19499420,NC
0.905,19499421,NC
0.87,19499422,NC
0.85,19499423,NC
0.815,19499424,NC
0.8,19499425,NC
0.795,19499426,NC
0.82,19499427,NC
0.825,19499428,NC
0.825,19499429,NC
0.85,19499430,NC
0.885,19499431,NC
0.92,19499432,NC
0.915,19499433,NC
0.84,19499434,NC
0.745,19499435,NC
0.61,19499436,NC
0.44,19499437,NC
0.235,19499438,NC
0.055,19499439,NC
-0.13,19499440,NC
-0.28,19499441,NC
-0.395,19499442,NC
-0.435,19499443,NC
-0.455,19499444,NC
-0.46,19499445,NC
-0.49,19499446,NC
-0.52,19499447,NC
-0.545,19499448,NC
-0.58,19499449,NC
-0.58,19499450,NC
-0.57,19499451,NC
