channel_0,sample #,type
0.72,15043818,N
0.77,15043819,NC
0.76,15043820,NC
0.715,15043821,NC
0.65,15043822,NC
0.535,15043823,NC
0.34,15043824,NC
0.04,15043825,NC
-0.24,15043826,NC
-0.415,15043827,NC
-0.495,15043828,NC
-0.545,15043829,NC
-0.555,15043830,NC
-0.56,15043831,NC
-0.555,15043832,NC
-0.54,15043833,NC
-0.53,15043834,NC
-0.52,15043835,NC
-0.5,15043836,NC
-0.445,15043837,NC
-0.405,15043838,NC
-0.365,15043839,NC
-0.335,15043840,NC
-0.305,15043841,NC
-0.305,15043842,NC
-0.31,15043843,NC
-0.35,15043844,NC
-0.36,15043845,NC
-0.36,15043846,NC
-0.345,15043847,NC
-0.325,15043848,NC
-0.29,15043849,NC
-0.27,15043850,NC
-0.27,15043851,NC
-0.28,15043852,NC
-0.285,15043853,NC
-0.265,15043854,NC
-0.26,15043855,NC
-0.28,15043856,NC
-0.305,15043857,NC
-0.32,15043858,NC
-0.305,15043859,NC
-0.27,15043860,NC
-0.255,15043861,NC
-0.265,15043862,NC
-0.28,15043863,NC
-0.29,15043864,NC
-0.28,15043865,NC
-0.26,15043866,NC
-0.245,15043867,NC
-0.26,15043868,NC
-0.27,15043869,NC
-0.29,15043870,NC
-0.29,15043871,NC
-0.265,15043872,NC
-0.26,15043873,NC
-0.255,15043874,NC
-0.26,15043875,NC
-0.285,15043876,NC
-0.285,15043877,NC
-0.28,15043878,NC
-0.265,15043879,NC
-0.26,15043880,NC
-0.285,15043881,NC
-0.28,15043882,NC
-0.29,15043883,NC
-0.265,15043884,NC
-0.24,15043885,NC
-0.24,15043886,NC
-0.25,15043887,NC
-0.27,15043888,NC
-0.28,15043889,NC
-0.285,15043890,NC
-0.285,15043891,NC
-0.315,15043892,NC
-0.305,15043893,NC
-0.26,15043894,NC
-0.24,15043895,NC
-0.215,15043896,NC
-0.205,15043897,NC
-0.225,15043898,NC
-0.22,15043899,NC
-0.205,15043900,NC
-0.195,15043901,NC
-0.175,15043902,NC
-0.18,15043903,NC
-0.205,15043904,NC
-0.21,15043905,NC
-0.24,15043906,NC
-0.225,15043907,NC
-0.2,15043908,NC
-0.185,15043909,NC
-0.19,15043910,NC
-0.215,15043911,NC
-0.225,15043912,NC
-0.25,15043913,NC
-0.225,15043914,NC
-0.21,15043915,NC
-0.205,15043916,NC
-0.205,15043917,NC
-0.215,15043918,NC
-0.215,15043919,NC
-0.195,15043920,NC
-0.19,15043921,NC
-0.195,15043922,NC
-0.205,15043923,NC
-0.225,15043924,NC
-0.225,15043925,NC
-0.2,15043926,NC
-0.185,15043927,NC
-0.2,15043928,NC
-0.215,15043929,NC
-0.25,15043930,NC
-0.245,15043931,NC
-0.235,15043932,NC
-0.195,15043933,NC
-0.19,15043934,NC
-0.185,15043935,NC
-0.18,15043936,NC
-0.165,15043937,NC
-0.17,15043938,NC
-0.15,15043939,NC
-0.155,15043940,NC
-0.165,15043941,NC
-0.185,15043942,NC
-0.195,15043943,NC
-0.2,15043944,NC
-0.185,15043945,NC
-0.17,15043946,NC
-0.155,15043947,NC
-0.155,15043948,NC
-0.165,15043949,NC
-0.155,15043950,NC
-0.155,15043951,NC
-0.16,15043952,NC
-0.16,15043953,NC
-0.155,15043954,NC
-0.175,15043955,NC
-0.18,15043956,NC
-0.16,15043957,NC
-0.145,15043958,NC
-0.14,15043959,NC
-0.17,15043960,NC
-0.19,15043961,NC
-0.205,15043962,NC
-0.21,15043963,NC
-0.195,15043964,NC
-0.16,15043965,NC
-0.165,15043966,NC
-0.16,15043967,NC
