channel_0,sample #,type
0.795,15851646,N
0.835,15851647,NC
0.795,15851648,NC
0.67,15851649,NC
0.49,15851650,NC
0.305,15851651,NC
0.14,15851652,NC
0.03,15851653,NC
-0.07,15851654,NC
-0.15,15851655,NC
-0.235,15851656,NC
-0.27,15851657,NC
-0.265,15851658,NC
-0.235,15851659,NC
-0.2,15851660,NC
-0.195,15851661,NC
-0.195,15851662,NC
-0.2,15851663,NC
-0.21,15851664,NC
-0.22,15851665,NC
-0.23,15851666,NC
-0.24,15851667,NC
-0.26,15851668,NC
-0.255,15851669,NC
-0.245,15851670,NC
-0.24,15851671,NC
-0.24,15851672,NC
-0.245,15851673,NC
-0.25,15851674,NC
-0.26,15851675,NC
-0.25,15851676,NC
-0.25,15851677,NC
-0.255,15851678,NC
-0.265,15851679,NC
-0.27,15851680,NC
-0.26,15851681,NC
-0.265,15851682,NC
-0.245,15851683,NC
-0.245,15851684,NC
-0.25,15851685,NC
-0.26,15851686,NC
-0.26,15851687,NC
-0.24,15851688,NC
-0.24,15851689,NC
-0.235,15851690,NC
-0.24,15851691,NC
-0.255,15851692,NC
-0.245,15851693,NC
-0.24,15851694,NC
-0.23,15851695,NC
-0.23,15851696,NC
-0.24,15851697,NC
-0.24,15851698,NC
-0.235,15851699,NC
-0.23,15851700,NC
-0.22,15851701,NC
-0.225,15851702,NC
-0.225,15851703,NC
-0.235,15851704,NC
-0.225,15851705,NC
-0.22,15851706,NC
-0.21,15851707,NC
-0.21,15851708,NC
-0.21,15851709,NC
-0.22,15851710,NC
-0.21,15851711,NC
-0.2,15851712,NC
-0.195,15851713,NC
-0.19,15851714,NC
-0.2,15851715,NC
-0.2,15851716,NC
-0.19,15851717,NC
-0.185,15851718,NC
-0.175,15851719,NC
-0.17,15851720,NC
-0.165,15851721,NC
-0.175,15851722,NC
-0.17,15851723,NC
-0.16,15851724,NC
-0.15,15851725,NC
-0.145,15851726,NC
-0.145,15851727,NC
-0.155,15851728,NC
-0.135,15851729,NC
-0.13,15851730,NC
-0.125,15851731,NC
-0.11,15851732,NC
-0.115,15851733,NC
-0.12,15851734,NC
-0.1,15851735,NC
-0.095,15851736,NC
-0.08,15851737,NC
-0.07,15851738,NC
-0.08,15851739,NC
-0.07,15851740,NC
-0.065,15851741,NC
-0.045,15851742,NC
-0.035,15851743,NC
-0.035,15851744,NC
-0.035,15851745,NC
-0.025,15851746,NC
-0.015,15851747,NC
0.0,15851748,NC
0.005,15851749,NC
-0.005,15851750,NC
0.0,15851751,NC
0.005,15851752,NC
0.015,15851753,NC
0.02,15851754,NC
0.04,15851755,NC
0.045,15851756,NC
0.025,15851757,NC
0.015,15851758,NC
0.015,15851759,NC
0.025,15851760,NC
0.02,15851761,NC
0.01,15851762,NC
0.0,15851763,NC
-0.01,15851764,NC
-0.025,15851765,NC
-0.025,15851766,NC
-0.035,15851767,NC
-0.05,15851768,NC
-0.065,15851769,NC
-0.085,15851770,NC
-0.085,15851771,NC
-0.08,15851772,NC
-0.1,15851773,NC
-0.11,15851774,NC
-0.125,15851775,NC
-0.15,15851776,NC
-0.15,15851777,NC
-0.155,15851778,NC
-0.15,15851779,NC
-0.16,15851780,NC
-0.17,15851781,NC
-0.18,15851782,NC
-0.18,15851783,NC
-0.18,15851784,NC
-0.18,15851785,NC
-0.185,15851786,NC
-0.185,15851787,NC
-0.2,15851788,NC
-0.195,15851789,NC
-0.2,15851790,NC
-0.19,15851791,NC
-0.19,15851792,NC
-0.195,15851793,NC
-0.215,15851794,NC
-0.205,15851795,NC
-0.2,15851796,NC
-0.195,15851797,NC
-0.2,15851798,NC
-0.2,15851799,NC
-0.215,15851800,NC
-0.21,15851801,NC
-0.205,15851802,NC
-0.205,15851803,NC
-0.21,15851804,NC
-0.215,15851805,NC
-0.22,15851806,NC
-0.215,15851807,NC
-0.2,15851808,NC
-0.21,15851809,NC
-0.205,15851810,NC
-0.21,15851811,NC
-0.21,15851812,NC
-0.21,15851813,NC
-0.215,15851814,NC
-0.21,15851815,NC
-0.205,15851816,NC
-0.2,15851817,NC
-0.215,15851818,NC
-0.215,15851819,NC
-0.21,15851820,NC
-0.205,15851821,NC
-0.205,15851822,NC
-0.21,15851823,NC
-0.215,15851824,NC
-0.215,15851825,NC
-0.215,15851826,NC
-0.205,15851827,NC
-0.205,15851828,NC
-0.21,15851829,NC
-0.225,15851830,NC
-0.215,15851831,NC
-0.215,15851832,NC
-0.2,15851833,NC
-0.21,15851834,NC
-0.22,15851835,NC
-0.225,15851836,NC
-0.215,15851837,NC
-0.215,15851838,NC
-0.21,15851839,NC
-0.215,15851840,NC
-0.205,15851841,NC
-0.22,15851842,NC
-0.215,15851843,NC
-0.21,15851844,NC
-0.205,15851845,NC
-0.205,15851846,NC
-0.215,15851847,NC
-0.22,15851848,NC
-0.215,15851849,NC
-0.22,15851850,NC
-0.21,15851851,NC
-0.215,15851852,NC
-0.225,15851853,NC
-0.22,15851854,NC
-0.215,15851855,NC
-0.21,15851856,NC
-0.205,15851857,NC
-0.21,15851858,NC
-0.215,15851859,NC
-0.23,15851860,NC
-0.22,15851861,NC
-0.215,15851862,NC
-0.205,15851863,NC
-0.215,15851864,NC
-0.215,15851865,NC
-0.225,15851866,NC
-0.22,15851867,NC
-0.225,15851868,NC
-0.215,15851869,NC
-0.22,15851870,NC
-0.23,15851871,NC
-0.225,15851872,NC
-0.23,15851873,NC
-0.21,15851874,NC
-0.205,15851875,NC
-0.215,15851876,NC
-0.225,15851877,NC
-0.235,15851878,NC
-0.23,15851879,NC
-0.22,15851880,NC
-0.21,15851881,NC
-0.215,15851882,NC
-0.23,15851883,NC
-0.24,15851884,NC
-0.23,15851885,NC
-0.23,15851886,NC
-0.22,15851887,NC
-0.22,15851888,NC
-0.225,15851889,NC
-0.235,15851890,NC
-0.23,15851891,NC
-0.22,15851892,NC
-0.22,15851893,NC
-0.22,15851894,NC
-0.235,15851895,NC
-0.24,15851896,NC
-0.235,15851897,NC
-0.215,15851898,NC
-0.21,15851899,NC
-0.21,15851900,NC
-0.22,15851901,NC
-0.23,15851902,NC
-0.23,15851903,NC
-0.23,15851904,NC
-0.215,15851905,NC
-0.22,15851906,NC
-0.22,15851907,NC
-0.245,15851908,NC
-0.225,15851909,NC
-0.225,15851910,NC
-0.225,15851911,NC
-0.23,15851912,NC
-0.235,15851913,NC
-0.235,15851914,NC
-0.235,15851915,NC
-0.23,15851916,NC
-0.22,15851917,NC
-0.225,15851918,NC
-0.22,15851919,NC
-0.24,15851920,NC
-0.235,15851921,NC
-0.23,15851922,NC
-0.215,15851923,NC
-0.22,15851924,NC
-0.225,15851925,NC
-0.22,15851926,NC
-0.215,15851927,NC
-0.21,15851928,NC
-0.215,15851929,NC
-0.21,15851930,NC
-0.215,15851931,NC
-0.22,15851932,NC
-0.21,15851933,NC
-0.2,15851934,NC
-0.205,15851935,NC
-0.195,15851936,NC
-0.22,15851937,NC
-0.235,15851938,NC
-0.215,15851939,NC
-0.22,15851940,NC
-0.215,15851941,NC
-0.215,15851942,NC
-0.23,15851943,NC
-0.225,15851944,NC
-0.22,15851945,NC
-0.21,15851946,NC
-0.205,15851947,NC
-0.2,15851948,NC
-0.205,15851949,NC
-0.21,15851950,NC
-0.21,15851951,NC
-0.205,15851952,NC
-0.2,15851953,NC
-0.195,15851954,NC
-0.2,15851955,NC
-0.215,15851956,NC
-0.2,15851957,NC
-0.195,15851958,NC
-0.2,15851959,NC
-0.2,15851960,NC
-0.205,15851961,NC
-0.215,15851962,NC
-0.21,15851963,NC
-0.21,15851964,NC
-0.2,15851965,NC
-0.19,15851966,NC
-0.205,15851967,NC
-0.21,15851968,NC
-0.195,15851969,NC
-0.19,15851970,NC
-0.19,15851971,NC
-0.19,15851972,NC
-0.195,15851973,NC
-0.2,15851974,NC
-0.19,15851975,NC
-0.185,15851976,NC
-0.175,15851977,NC
-0.165,15851978,NC
-0.16,15851979,NC
-0.15,15851980,NC
-0.125,15851981,NC
-0.085,15851982,NC
-0.045,15851983,NC
-0.015,15851984,NC
0.02,15851985,NC
0.045,15851986,NC
0.09,15851987,NC
0.13,15851988,NC
0.15,15851989,V
0.135,15851990,NC
0.095,15851991,NC
0.03,15851992,NC
-0.03,15851993,NC
-0.115,15851994,NC
-0.22,15851995,NC
-0.37,15851996,NC
-0.525,15851997,NC
-0.66,15851998,NC
-0.715,15851999,NC
-0.685,15852000,NC
-0.615,15852001,NC
-0.58,15852002,NC
-0.555,15852003,NC
-0.545,15852004,NC
-0.515,15852005,NC
-0.49,15852006,NC
-0.48,15852007,NC
-0.48,15852008,NC
-0.485,15852009,NC
-0.5,15852010,NC
-0.48,15852011,NC
-0.46,15852012,NC
-0.43,15852013,NC
-0.415,15852014,NC
-0.42,15852015,NC
-0.445,15852016,NC
-0.48,15852017,NC
-0.48,15852018,NC
-0.475,15852019,NC
-0.46,15852020,NC
-0.435,15852021,NC
-0.43,15852022,NC
-0.395,15852023,NC
-0.345,15852024,NC
-0.285,15852025,NC
-0.21,15852026,NC
-0.145,15852027,NC
-0.095,15852028,NC
-0.07,15852029,NC
-0.065,15852030,NC
-0.055,15852031,NC
-0.05,15852032,NC
-0.06,15852033,NC
-0.08,15852034,NC
-0.075,15852035,NC
-0.07,15852036,NC
-0.065,15852037,NC
-0.07,15852038,NC
-0.08,15852039,NC
-0.085,15852040,NC
-0.085,15852041,NC
-0.075,15852042,NC
-0.075,15852043,NC
-0.075,15852044,NC
-0.08,15852045,NC
-0.085,15852046,NC
-0.085,15852047,NC
-0.07,15852048,NC
-0.065,15852049,NC
-0.07,15852050,NC
-0.07,15852051,NC
-0.065,15852052,NC
-0.055,15852053,NC
-0.035,15852054,NC
-0.02,15852055,NC
-0.025,15852056,NC
-0.02,15852057,NC
-0.035,15852058,NC
-0.025,15852059,NC
-0.01,15852060,NC
0.0,15852061,NC
0.005,15852062,NC
0.0,15852063,NC
0.01,15852064,NC
0.015,15852065,NC
0.035,15852066,NC
0.04,15852067,NC
0.05,15852068,NC
0.055,15852069,NC
0.05,15852070,NC
0.065,15852071,NC
0.08,15852072,NC
0.1,15852073,NC
0.11,15852074,NC
0.115,15852075,NC
0.12,15852076,NC
0.145,15852077,NC
0.16,15852078,NC
0.18,15852079,NC
0.19,15852080,NC
0.205,15852081,NC
0.21,15852082,NC
0.24,15852083,NC
0.265,15852084,NC
0.29,15852085,NC
0.305,15852086,NC
0.315,15852087,NC
0.33,15852088,NC
0.34,15852089,NC
0.375,15852090,NC
0.415,15852091,NC
0.425,15852092,NC
0.43,15852093,NC
0.45,15852094,NC
0.47,15852095,NC
0.485,15852096,NC
0.51,15852097,NC
0.535,15852098,NC
0.535,15852099,NC
0.545,15852100,NC
0.555,15852101,NC
0.565,15852102,NC
0.575,15852103,NC
0.58,15852104,NC
0.57,15852105,NC
0.555,15852106,NC
0.55,15852107,NC
0.545,15852108,NC
0.52,15852109,NC
0.5,15852110,NC
0.475,15852111,NC
0.44,15852112,NC
0.41,15852113,NC
0.39,15852114,NC
0.37,15852115,NC
0.33,15852116,NC
0.29,15852117,NC
0.25,15852118,NC
0.215,15852119,NC
0.195,15852120,NC
0.175,15852121,NC
0.145,15852122,NC
0.11,15852123,NC
0.075,15852124,NC
0.055,15852125,NC
0.04,15852126,NC
0.02,15852127,NC
-0.005,15852128,NC
-0.035,15852129,NC
-0.06,15852130,NC
-0.07,15852131,NC
-0.07,15852132,NC
-0.07,15852133,NC
-0.085,15852134,NC
-0.095,15852135,NC
-0.125,15852136,NC
-0.115,15852137,NC
-0.13,15852138,NC
-0.12,15852139,NC
-0.125,15852140,NC
-0.135,15852141,NC
-0.155,15852142,NC
-0.165,15852143,NC
-0.155,15852144,NC
-0.145,15852145,NC
-0.15,15852146,NC
-0.15,15852147,NC
-0.165,15852148,NC
-0.16,15852149,NC
-0.16,15852150,NC
-0.155,15852151,NC
-0.15,15852152,NC
-0.16,15852153,NC
-0.17,15852154,NC
-0.17,15852155,NC
-0.155,15852156,NC
-0.16,15852157,NC
-0.16,15852158,NC
-0.16,15852159,NC
-0.17,15852160,NC
-0.17,15852161,NC
-0.155,15852162,NC
-0.145,15852163,NC
-0.15,15852164,NC
-0.155,15852165,NC
-0.17,15852166,NC
-0.165,15852167,NC
-0.16,15852168,NC
-0.15,15852169,NC
-0.155,15852170,NC
-0.155,15852171,NC
-0.17,15852172,NC
-0.175,15852173,NC
-0.165,15852174,NC
-0.165,15852175,NC
-0.155,15852176,NC
-0.155,15852177,NC
-0.18,15852178,NC
-0.17,15852179,NC
-0.17,15852180,NC
-0.165,15852181,NC
-0.165,15852182,NC
-0.175,15852183,NC
-0.18,15852184,NC
-0.18,15852185,NC
-0.18,15852186,NC
-0.165,15852187,NC
-0.17,15852188,NC
-0.18,15852189,NC
-0.185,15852190,NC
-0.19,15852191,NC
-0.18,15852192,NC
-0.18,15852193,NC
-0.18,15852194,NC
-0.195,15852195,NC
-0.2,15852196,NC
-0.19,15852197,NC
-0.185,15852198,NC
-0.185,15852199,NC
-0.18,15852200,NC
-0.195,15852201,NC
-0.2,15852202,NC
-0.2,15852203,NC
-0.195,15852204,NC
-0.19,15852205,NC
-0.195,15852206,NC
-0.19,15852207,NC
-0.21,15852208,NC
-0.205,15852209,NC
-0.2,15852210,NC
-0.195,15852211,NC
-0.19,15852212,NC
-0.205,15852213,NC
-0.22,15852214,NC
-0.21,15852215,NC
-0.205,15852216,NC
-0.2,15852217,NC
-0.2,15852218,NC
-0.205,15852219,NC
-0.22,15852220,NC
-0.215,15852221,NC
-0.21,15852222,NC
-0.2,15852223,NC
-0.2,15852224,NC
-0.215,15852225,NC
-0.22,15852226,NC
-0.215,15852227,NC
-0.21,15852228,NC
-0.215,15852229,NC
-0.205,15852230,NC
-0.215,15852231,NC
-0.225,15852232,NC
-0.22,15852233,NC
-0.21,15852234,NC
-0.215,15852235,NC
-0.215,15852236,NC
-0.23,15852237,NC
-0.22,15852238,NC
-0.225,15852239,NC
-0.225,15852240,NC
-0.22,15852241,NC
-0.21,15852242,NC
-0.21,15852243,NC
-0.22,15852244,NC
-0.22,15852245,NC
-0.23,15852246,NC
-0.205,15852247,NC
-0.225,15852248,NC
-0.225,15852249,NC
-0.23,15852250,NC
-0.23,15852251,NC
-0.215,15852252,NC
-0.21,15852253,NC
-0.215,15852254,NC
-0.225,15852255,NC
-0.23,15852256,NC
-0.225,15852257,NC
-0.225,15852258,NC
-0.21,15852259,NC
-0.215,15852260,NC
-0.215,15852261,NC
-0.22,15852262,NC
-0.22,15852263,NC
-0.22,15852264,NC
-0.205,15852265,NC
-0.21,15852266,NC
-0.225,15852267,NC
-0.225,15852268,NC
-0.22,15852269,NC
-0.22,15852270,NC
-0.215,15852271,NC
-0.21,15852272,NC
-0.21,15852273,NC
-0.235,15852274,NC
-0.225,15852275,NC
-0.22,15852276,NC
-0.21,15852277,NC
-0.215,15852278,NC
-0.225,15852279,NC
-0.235,15852280,NC
-0.22,15852281,NC
-0.22,15852282,NC
-0.21,15852283,NC
-0.21,15852284,NC
-0.215,15852285,NC
-0.215,15852286,NC
-0.22,15852287,NC
-0.225,15852288,NC
-0.21,15852289,NC
-0.21,15852290,NC
-0.22,15852291,NC
-0.23,15852292,NC
-0.22,15852293,NC
-0.215,15852294,NC
-0.205,15852295,NC
-0.22,15852296,NC
-0.215,15852297,NC
-0.225,15852298,NC
-0.22,15852299,NC
-0.21,15852300,NC
-0.2,15852301,NC
