channel_0,sample #,type
-0.7,30215213,+
-0.7,30215214,NC
-0.7,30215215,NC
-0.695,30215216,NC
-0.69,30215217,NC
-0.69,30215218,NC
-0.68,30215219,NC
-0.68,30215220,NC
-0.695,30215221,NC
-0.69,30215222,NC
-0.695,30215223,NC
-0.69,30215224,NC
-0.685,30215225,NC
-0.66,30215226,NC
-0.65,30215227,NC
-0.615,30215228,NC
-0.58,30215229,NC
-0.565,30215230,NC
-0.53,30215231,NC
-0.505,30215232,NC
-0.485,30215233,NC
-0.465,30215234,NC
-0.445,30215235,NC
-0.435,30215236,NC
-0.41,30215237,NC
-0.4,30215238,NC
-0.37,30215239,NC
-0.35,30215240,NC
-0.33,30215241,NC
-0.3,30215242,NC
-0.29,30215243,NC
-0.275,30215244,NC
-0.265,30215245,NC
-0.27,30215246,NC
-0.265,30215247,NC
-0.265,30215248,NC
-0.26,30215249,NC
-0.26,30215250,NC
-0.25,30215251,NC
-0.24,30215252,NC
-0.225,30215253,NC
-0.22,30215254,NC
-0.22,30215255,NC
-0.205,30215256,NC
-0.195,30215257,NC
-0.19,30215258,NC
-0.165,30215259,NC
-0.135,30215260,NC
-0.095,30215261,NC
-0.06,30215262,NC
0.005,30215263,NC
0.065,30215264,NC
0.145,30215265,NC
0.215,30215266,NC
0.28,30215267,NC
0.345,30215268,NC
0.445,30215269,NC
0.545,30215270,NC
0.665,30215271,NC
0.725,30215272,NC
0.76,30215273,NC
0.68,30215274,NC
0.495,30215275,NC
0.16,30215276,NC
-0.28,30215277,NC
-0.76,30215278,NC
-1.225,30215279,NC
-1.61,30215280,NC
-1.89,30215281,NC
-2.09,30215282,NC
-2.215,30215283,NC
-2.31,30215284,NC
-2.365,30215285,NC
-2.385,30215286,V
-2.4,30215287,NC
-2.39,30215288,NC
-2.35,30215289,NC
-2.3,30215290,NC
-2.215,30215291,NC
-2.125,30215292,NC
-2.025,30215293,NC
-1.9,30215294,NC
-1.775,30215295,NC
-1.665,30215296,NC
-1.57,30215297,NC
-1.49,30215298,NC
-1.385,30215299,NC
-1.285,30215300,NC
-1.17,30215301,NC
-1.04,30215302,NC
-0.925,30215303,NC
-0.82,30215304,NC
-0.76,30215305,NC
-0.705,30215306,NC
-0.655,30215307,NC
-0.625,30215308,NC
-0.565,30215309,NC
-0.475,30215310,NC
-0.355,30215311,NC
-0.23,30215312,NC
-0.085,30215313,NC
0.04,30215314,NC
0.125,30215315,NC
0.19,30215316,NC
0.22,30215317,NC
0.215,30215318,NC
0.205,30215319,NC
0.185,30215320,NC
0.185,30215321,NC
0.195,30215322,NC
0.21,30215323,NC
0.235,30215324,NC
0.25,30215325,NC
0.28,30215326,NC
0.29,30215327,NC
0.295,30215328,NC
0.3,30215329,NC
0.32,30215330,NC
0.325,30215331,NC
0.335,30215332,NC
0.34,30215333,NC
0.365,30215334,NC
0.38,30215335,NC
0.4,30215336,NC
0.41,30215337,NC
0.44,30215338,NC
0.44,30215339,NC
0.455,30215340,NC
0.47,30215341,NC
0.475,30215342,NC
0.505,30215343,NC
0.51,30215344,NC
0.535,30215345,NC
0.55,30215346,NC
0.555,30215347,NC
0.575,30215348,NC
0.6,30215349,NC
0.63,30215350,NC
0.64,30215351,NC
0.66,30215352,NC
0.69,30215353,NC
0.705,30215354,NC
0.735,30215355,NC
0.75,30215356,NC
0.77,30215357,NC
0.785,30215358,NC
0.8,30215359,NC
0.81,30215360,NC
0.825,30215361,NC
0.82,30215362,NC
0.815,30215363,NC
0.795,30215364,NC
0.785,30215365,NC
0.755,30215366,NC
0.72,30215367,NC
0.69,30215368,NC
0.675,30215369,NC
0.65,30215370,NC
0.635,30215371,NC
0.6,30215372,NC
0.57,30215373,NC
0.55,30215374,NC
0.495,30215375,NC
0.455,30215376,NC
0.41,30215377,NC
0.355,30215378,NC
0.315,30215379,NC
0.265,30215380,NC
0.24,30215381,NC
0.22,30215382,NC
0.2,30215383,NC
0.175,30215384,NC
0.15,30215385,NC
0.11,30215386,NC
0.09,30215387,NC
0.065,30215388,NC
0.025,30215389,NC
-0.01,30215390,NC
-0.035,30215391,NC
-0.075,30215392,NC
-0.07,30215393,NC
-0.09,30215394,NC
-0.1,30215395,NC
-0.105,30215396,NC
-0.105,30215397,NC
-0.12,30215398,NC
-0.135,30215399,NC
-0.14,30215400,NC
-0.155,30215401,NC
-0.165,30215402,NC
-0.18,30215403,NC
-0.18,30215404,NC
-0.185,30215405,NC
-0.18,30215406,NC
-0.18,30215407,NC
-0.185,30215408,NC
-0.185,30215409,NC
-0.165,30215410,NC
-0.155,30215411,NC
-0.155,30215412,NC
-0.17,30215413,NC
-0.185,30215414,NC
-0.18,30215415,NC
-0.19,30215416,NC
-0.19,30215417,NC
-0.19,30215418,NC
-0.185,30215419,NC
-0.185,30215420,NC
-0.18,30215421,NC
-0.17,30215422,NC
-0.175,30215423,NC
-0.17,30215424,NC
-0.18,30215425,NC
-0.18,30215426,NC
-0.185,30215427,NC
-0.195,30215428,NC
-0.21,30215429,NC
-0.21,30215430,NC
-0.205,30215431,NC
-0.19,30215432,NC
-0.195,30215433,NC
-0.19,30215434,NC
-0.195,30215435,NC
-0.19,30215436,NC
-0.215,30215437,NC
-0.225,30215438,NC
-0.235,30215439,NC
-0.245,30215440,NC
-0.25,30215441,NC
-0.24,30215442,NC
-0.245,30215443,NC
-0.24,30215444,NC
-0.23,30215445,NC
-0.23,30215446,NC
-0.22,30215447,NC
-0.225,30215448,NC
-0.22,30215449,NC
-0.225,30215450,NC
-0.235,30215451,NC
-0.245,30215452,NC
-0.245,30215453,NC
-0.235,30215454,NC
-0.225,30215455,NC
-0.225,30215456,NC
-0.225,30215457,NC
-0.23,30215458,NC
-0.23,30215459,NC
-0.235,30215460,NC
-0.24,30215461,NC
-0.24,30215462,NC
-0.25,30215463,NC
-0.24,30215464,NC
-0.245,30215465,NC
-0.245,30215466,NC
-0.235,30215467,NC
-0.24,30215468,NC
-0.23,30215469,NC
-0.225,30215470,NC
-0.225,30215471,NC
-0.225,30215472,NC
-0.225,30215473,NC
-0.235,30215474,NC
-0.245,30215475,NC
-0.25,30215476,NC
-0.25,30215477,NC
-0.255,30215478,NC
-0.255,30215479,NC
-0.25,30215480,NC
-0.24,30215481,NC
-0.235,30215482,NC
-0.245,30215483,NC
-0.24,30215484,NC
-0.24,30215485,NC
-0.245,30215486,NC
-0.25,30215487,NC
-0.25,30215488,NC
-0.26,30215489,NC
-0.25,30215490,NC
-0.26,30215491,NC
-0.25,30215492,NC
-0.235,30215493,NC
-0.235,30215494,NC
-0.225,30215495,NC
-0.215,30215496,NC
-0.195,30215497,NC
-0.19,30215498,NC
-0.175,30215499,NC
-0.17,30215500,NC
-0.15,30215501,NC
-0.135,30215502,NC
-0.115,30215503,NC
-0.105,30215504,NC
-0.08,30215505,NC
-0.055,30215506,NC
-0.045,30215507,NC
-0.025,30215508,NC
0.0,30215509,NC
0.03,30215510,NC
0.055,30215511,NC
0.075,30215512,NC
0.085,30215513,NC
0.07,30215514,NC
0.065,30215515,NC
0.05,30215516,NC
0.045,30215517,NC
0.045,30215518,NC
0.055,30215519,NC
0.065,30215520,NC
0.06,30215521,NC
0.055,30215522,NC
