channel_0,sample #,type
1.92,4444571,N
1.96,4444572,NC
1.875,4444573,NC
1.63,4444574,NC
1.155,4444575,NC
0.555,4444576,NC
-0.085,4444577,NC
-0.58,4444578,NC
-0.65,4444579,NC
-0.515,4444580,NC
-0.405,4444581,NC
-0.41,4444582,NC
-0.42,4444583,NC
-0.41,4444584,NC
-0.395,4444585,NC
-0.375,4444586,NC
-0.39,4444587,NC
-0.395,4444588,NC
-0.395,4444589,NC
-0.4,4444590,NC
-0.39,4444591,NC
-0.39,4444592,NC
-0.42,4444593,NC
-0.435,4444594,NC
-0.405,4444595,NC
-0.4,4444596,NC
-0.39,4444597,NC
-0.4,4444598,NC
-0.405,4444599,NC
-0.415,4444600,NC
-0.4,4444601,NC
-0.395,4444602,NC
-0.395,4444603,NC
-0.4,4444604,NC
-0.42,4444605,NC
-0.42,4444606,NC
-0.415,4444607,NC
-0.41,4444608,NC
-0.385,4444609,NC
-0.39,4444610,NC
-0.4,4444611,NC
-0.4,4444612,NC
-0.39,4444613,NC
-0.37,4444614,NC
-0.36,4444615,NC
-0.365,4444616,NC
-0.38,4444617,NC
-0.405,4444618,NC
-0.39,4444619,NC
-0.375,4444620,NC
-0.36,4444621,NC
-0.36,4444622,NC
-0.385,4444623,NC
-0.385,4444624,NC
-0.36,4444625,NC
-0.36,4444626,NC
-0.345,4444627,NC
-0.335,4444628,NC
-0.34,4444629,NC
-0.345,4444630,NC
-0.33,4444631,NC
-0.315,4444632,NC
-0.29,4444633,NC
-0.3,4444634,NC
-0.305,4444635,NC
-0.285,4444636,NC
-0.28,4444637,NC
-0.26,4444638,NC
-0.25,4444639,NC
-0.24,4444640,NC
-0.255,4444641,NC
-0.235,4444642,NC
-0.235,4444643,NC
-0.21,4444644,NC
-0.175,4444645,NC
-0.165,4444646,NC
-0.16,4444647,NC
-0.155,4444648,NC
-0.145,4444649,NC
-0.12,4444650,NC
-0.115,4444651,NC
-0.1,4444652,NC
-0.095,4444653,NC
-0.09,4444654,NC
-0.07,4444655,NC
-0.04,4444656,NC
-0.015,4444657,NC
0.005,4444658,NC
0.0,4444659,NC
0.005,4444660,NC
0.015,4444661,NC
0.03,4444662,NC
0.07,4444663,NC
0.065,4444664,NC
0.07,4444665,NC
0.09,4444666,NC
0.115,4444667,NC
0.14,4444668,NC
0.165,4444669,NC
0.18,4444670,NC
0.175,4444671,NC
0.165,4444672,NC
0.185,4444673,NC
0.18,4444674,NC
0.2,4444675,NC
0.19,4444676,NC
0.18,4444677,NC
0.17,4444678,NC
0.175,4444679,NC
0.18,4444680,NC
0.17,4444681,NC
0.155,4444682,NC
0.125,4444683,NC
0.115,4444684,NC
0.105,4444685,NC
0.115,4444686,NC
0.09,4444687,NC
0.065,4444688,NC
0.045,4444689,NC
0.02,4444690,NC
0.015,4444691,NC
0.0,4444692,NC
-0.01,4444693,NC
-0.02,4444694,NC
-0.055,4444695,NC
-0.08,4444696,NC
-0.1,4444697,NC
-0.1,4444698,NC
-0.105,4444699,NC
-0.125,4444700,NC
-0.145,4444701,NC
-0.17,4444702,NC
-0.17,4444703,NC
-0.17,4444704,NC
-0.17,4444705,NC
-0.175,4444706,NC
-0.21,4444707,NC
-0.22,4444708,NC
-0.225,4444709,NC
-0.215,4444710,NC
-0.215,4444711,NC
-0.23,4444712,NC
-0.245,4444713,NC
-0.245,4444714,NC
-0.245,4444715,NC
-0.24,4444716,NC
-0.24,4444717,NC
-0.235,4444718,NC
-0.25,4444719,NC
-0.255,4444720,NC
-0.25,4444721,NC
-0.23,4444722,NC
-0.24,4444723,NC
-0.225,4444724,NC
-0.23,4444725,NC
-0.225,4444726,NC
-0.22,4444727,NC
-0.21,4444728,NC
-0.19,4444729,NC
-0.18,4444730,NC
-0.19,4444731,NC
-0.22,4444732,NC
-0.205,4444733,NC
-0.185,4444734,NC
-0.165,4444735,NC
-0.17,4444736,NC
-0.165,4444737,NC
-0.17,4444738,NC
-0.15,4444739,NC
-0.125,4444740,NC
-0.125,4444741,NC
-0.105,4444742,NC
-0.105,4444743,NC
-0.08,4444744,NC
-0.035,4444745,NC
-0.005,4444746,NC
0.025,4444747,NC
0.065,4444748,NC
0.105,4444749,NC
0.145,4444750,NC
0.185,4444751,NC
0.255,4444752,NC
0.345,4444753,NC
0.44,4444754,NC
0.535,4444755,NC
0.625,4444756,NC
0.66,4444757,NC
0.555,4444758,NC
0.34,4444759,NC
0.065,4444760,NC
-0.2,4444761,NC
-0.45,4444762,NC
-0.67,4444763,NC
-0.87,4444764,NC
-1.1,4444765,NC
-1.375,4444766,NC
-1.67,4444767,NC
-1.88,4444768,NC
-1.92,4444769,NC
-1.83,4444770,V
-1.7,4444771,NC
-1.575,4444772,NC
-1.46,4444773,NC
-1.42,4444774,NC
-1.405,4444775,NC
-1.41,4444776,NC
-1.365,4444777,NC
-1.32,4444778,NC
-1.285,4444779,NC
-1.245,4444780,NC
-1.175,4444781,NC
-1.07,4444782,NC
-0.97,4444783,NC
-0.89,4444784,NC
-0.83,4444785,NC
-0.76,4444786,NC
-0.69,4444787,NC
-0.62,4444788,NC
-0.565,4444789,NC
-0.525,4444790,NC
-0.51,4444791,NC
-0.485,4444792,NC
-0.455,4444793,NC
-0.415,4444794,NC
-0.39,4444795,NC
-0.385,4444796,NC
-0.4,4444797,NC
-0.41,4444798,NC
-0.37,4444799,NC
-0.32,4444800,NC
-0.275,4444801,NC
-0.265,4444802,NC
-0.24,4444803,NC
-0.24,4444804,NC
-0.215,4444805,NC
-0.185,4444806,NC
-0.185,4444807,NC
-0.17,4444808,NC
-0.165,4444809,NC
-0.16,4444810,NC
-0.14,4444811,NC
-0.125,4444812,NC
-0.11,4444813,NC
-0.085,4444814,NC
-0.095,4444815,NC
-0.08,4444816,NC
-0.065,4444817,NC
-0.055,4444818,NC
-0.015,4444819,NC
-0.01,4444820,NC
-0.025,4444821,NC
-0.01,4444822,NC
0.03,4444823,NC
0.06,4444824,NC
0.085,4444825,NC
0.09,4444826,NC
0.095,4444827,NC
0.13,4444828,NC
0.16,4444829,NC
0.195,4444830,NC
0.23,4444831,NC
0.26,4444832,NC
0.28,4444833,NC
0.31,4444834,NC
0.35,4444835,NC
0.415,4444836,NC
0.47,4444837,NC
0.5,4444838,NC
0.535,4444839,NC
0.58,4444840,NC
0.64,4444841,NC
0.68,4444842,NC
0.725,4444843,NC
0.765,4444844,NC
0.79,4444845,NC
0.835,4444846,NC
0.865,4444847,NC
0.92,4444848,NC
0.935,4444849,NC
0.96,4444850,NC
0.96,4444851,NC
0.98,4444852,NC
0.985,4444853,NC
1.01,4444854,NC
1.025,4444855,NC
1.02,4444856,NC
0.985,4444857,NC
0.96,4444858,NC
0.945,4444859,NC
0.95,4444860,NC
0.92,4444861,NC
0.9,4444862,NC
0.85,4444863,NC
0.81,4444864,NC
0.775,4444865,NC
0.755,4444866,NC
0.715,4444867,NC
0.675,4444868,NC
0.625,4444869,NC
0.575,4444870,NC
0.54,4444871,NC
0.5,4444872,NC
0.46,4444873,NC
0.405,4444874,NC
0.36,4444875,NC
0.31,4444876,NC
0.265,4444877,NC
0.24,4444878,NC
0.2,4444879,NC
0.17,4444880,NC
0.12,4444881,NC
0.08,4444882,NC
0.06,4444883,NC
0.02,4444884,NC
0.01,4444885,NC
-0.02,4444886,NC
-0.055,4444887,NC
-0.095,4444888,NC
-0.08,4444889,NC
-0.075,4444890,NC
-0.08,4444891,NC
-0.1,4444892,NC
-0.14,4444893,NC
-0.145,4444894,NC
-0.145,4444895,NC
-0.135,4444896,NC
-0.13,4444897,NC
-0.135,4444898,NC
-0.145,4444899,NC
-0.16,4444900,NC
-0.15,4444901,NC
-0.135,4444902,NC
-0.14,4444903,NC
-0.16,4444904,NC
-0.17,4444905,NC
-0.175,4444906,NC
-0.165,4444907,NC
-0.155,4444908,NC
-0.165,4444909,NC
-0.165,4444910,NC
-0.17,4444911,NC
-0.175,4444912,NC
-0.185,4444913,NC
-0.165,4444914,NC
-0.16,4444915,NC
-0.165,4444916,NC
-0.185,4444917,NC
-0.2,4444918,NC
-0.195,4444919,NC
-0.175,4444920,NC
-0.18,4444921,NC
-0.175,4444922,NC
-0.2,4444923,NC
-0.205,4444924,NC
-0.195,4444925,NC
-0.195,4444926,NC
-0.195,4444927,NC
-0.21,4444928,NC
-0.235,4444929,NC
-0.24,4444930,NC
-0.245,4444931,NC
-0.235,4444932,NC
-0.23,4444933,NC
-0.235,4444934,NC
-0.255,4444935,NC
-0.28,4444936,NC
-0.27,4444937,NC
-0.255,4444938,NC
-0.26,4444939,NC
-0.27,4444940,NC
-0.295,4444941,NC
-0.32,4444942,NC
