channel_0,sample #,type
-0.57,24415017,x
-0.57,24415018,NC
-0.58,24415019,NC
-0.595,24415020,NC
-0.59,24415021,NC
-0.61,24415022,NC
-0.62,24415023,NC
-0.635,24415024,NC
-0.64,24415025,NC
-0.65,24415026,NC
-0.645,24415027,NC
-0.645,24415028,NC
-0.645,24415029,NC
-0.66,24415030,NC
-0.67,24415031,NC
-0.705,24415032,NC
-0.72,24415033,NC
-0.745,24415034,NC
-0.765,24415035,NC
-0.795,24415036,NC
-0.8,24415037,NC
-0.815,24415038,NC
-0.825,24415039,NC
-0.825,24415040,NC
-0.84,24415041,NC
-0.855,24415042,NC
-0.875,24415043,NC
-0.895,24415044,NC
-0.93,24415045,NC
-0.95,24415046,NC
-0.975,24415047,NC
-0.995,24415048,NC
-1.01,24415049,NC
-1.025,24415050,NC
-1.04,24415051,NC
-1.05,24415052,NC
-1.065,24415053,NC
-1.065,24415054,NC
-1.095,24415055,NC
-1.09,24415056,NC
-1.13,24415057,NC
-1.14,24415058,NC
-1.15,24415059,NC
-1.175,24415060,NC
-1.19,24415061,NC
-1.195,24415062,NC
-1.19,24415063,NC
-1.195,24415064,NC
-1.18,24415065,NC
-1.17,24415066,NC
-1.155,24415067,NC
-1.15,24415068,NC
-1.155,24415069,NC
-1.135,24415070,NC
-1.115,24415071,NC
-1.09,24415072,NC
-1.08,24415073,NC
-1.045,24415074,NC
-0.99,24415075,NC
-0.95,24415076,NC
-0.92,24415077,NC
-0.865,24415078,NC
-0.83,24415079,NC
-0.8,24415080,NC
-0.775,24415081,NC
-0.745,24415082,NC
-0.715,24415083,NC
-0.68,24415084,NC
-0.67,24415085,NC
-0.64,24415086,NC
-0.62,24415087,NC
-0.59,24415088,NC
-0.575,24415089,NC
-0.57,24415090,NC
-0.56,24415091,NC
-0.565,24415092,NC
-0.565,24415093,NC
-0.55,24415094,NC
-0.55,24415095,NC
-0.55,24415096,NC
-0.545,24415097,NC
-0.525,24415098,NC
-0.5,24415099,NC
-0.5,24415100,NC
-0.49,24415101,NC
-0.485,24415102,NC
-0.485,24415103,NC
-0.485,24415104,NC
-0.5,24415105,NC
-0.5,24415106,NC
-0.51,24415107,NC
-0.505,24415108,NC
-0.5,24415109,NC
-0.495,24415110,NC
-0.475,24415111,NC
-0.475,24415112,NC
-0.46,24415113,NC
-0.455,24415114,NC
-0.455,24415115,NC
-0.46,24415116,NC
-0.46,24415117,NC
-0.455,24415118,NC
-0.455,24415119,NC
-0.455,24415120,NC
-0.465,24415121,NC
-0.455,24415122,NC
-0.46,24415123,NC
-0.425,24415124,NC
-0.415,24415125,NC
-0.41,24415126,NC
-0.41,24415127,NC
-0.4,24415128,NC
-0.395,24415129,NC
-0.395,24415130,NC
-0.38,24415131,NC
-0.375,24415132,NC
-0.345,24415133,NC
-0.305,24415134,NC
-0.21,24415135,NC
-0.11,24415136,NC
0.005,24415137,NC
0.13,24415138,NC
0.24,24415139,NC
0.35,24415140,NC
0.44,24415141,NC
0.535,24415142,NC
0.62,24415143,NC
0.695,24415144,V
0.72,24415145,NC
0.705,24415146,NC
0.635,24415147,NC
0.505,24415148,NC
0.315,24415149,NC
0.06,24415150,NC
-0.225,24415151,NC
-0.5,24415152,NC
-0.73,24415153,NC
-0.87,24415154,NC
-0.935,24415155,NC
-0.895,24415156,NC
-0.78,24415157,NC
-0.62,24415158,NC
-0.435,24415159,NC
-0.26,24415160,NC
-0.1,24415161,NC
0.02,24415162,NC
0.11,24415163,NC
0.17,24415164,NC
0.18,24415165,NC
0.135,24415166,NC
0.05,24415167,NC
-0.07,24415168,NC
-0.215,24415169,NC
-0.325,24415170,NC
-0.435,24415171,NC
-0.51,24415172,NC
-0.575,24415173,NC
-0.63,24415174,NC
-0.69,24415175,NC
-0.705,24415176,NC
-0.725,24415177,NC
-0.715,24415178,NC
-0.7,24415179,NC
-0.675,24415180,NC
-0.635,24415181,NC
-0.6,24415182,NC
-0.585,24415183,NC
-0.56,24415184,NC
-0.545,24415185,NC
-0.53,24415186,NC
-0.55,24415187,NC
-0.555,24415188,NC
-0.575,24415189,NC
-0.585,24415190,NC
-0.595,24415191,NC
-0.595,24415192,NC
-0.59,24415193,NC
-0.585,24415194,NC
-0.575,24415195,NC
-0.575,24415196,NC
-0.58,24415197,NC
-0.58,24415198,NC
-0.575,24415199,NC
-0.59,24415200,NC
-0.59,24415201,NC
-0.605,24415202,NC
-0.605,24415203,NC
-0.61,24415204,NC
-0.61,24415205,NC
-0.615,24415206,NC
-0.595,24415207,NC
-0.6,24415208,NC
-0.59,24415209,NC
-0.59,24415210,NC
-0.585,24415211,NC
-0.595,24415212,NC
-0.615,24415213,NC
-0.625,24415214,NC
-0.635,24415215,NC
-0.625,24415216,NC
-0.63,24415217,NC
-0.62,24415218,NC
-0.615,24415219,NC
-0.605,24415220,NC
-0.6,24415221,NC
-0.605,24415222,NC
-0.605,24415223,NC
-0.605,24415224,NC
-0.62,24415225,NC
-0.625,24415226,NC
-0.64,24415227,NC
-0.64,24415228,NC
-0.65,24415229,NC
