channel_0,sample #,type
1.2,11781634,N
1.235,11781635,NC
1.145,11781636,NC
0.945,11781637,NC
0.6,11781638,NC
0.09,11781639,NC
-0.455,11781640,NC
-0.895,11781641,NC
-1.135,11781642,NC
-1.15,11781643,NC
-1.055,11781644,NC
-0.91,11781645,NC
-0.81,11781646,NC
-0.765,11781647,NC
-0.785,11781648,NC
-0.835,11781649,NC
-0.9,11781650,NC
-0.945,11781651,NC
-0.96,11781652,NC
-1.0,11781653,NC
-1.005,11781654,NC
-1.015,11781655,NC
-1.01,11781656,NC
-1.015,11781657,NC
-1.02,11781658,NC
-1.025,11781659,NC
-1.02,11781660,NC
-1.025,11781661,NC
-1.035,11781662,NC
-1.025,11781663,NC
-1.005,11781664,NC
-1.025,11781665,NC
-1.02,11781666,NC
-1.03,11781667,NC
-1.03,11781668,NC
-1.035,11781669,NC
-1.04,11781670,NC
-1.05,11781671,NC
-1.03,11781672,NC
-1.02,11781673,NC
-1.005,11781674,NC
-1.01,11781675,NC
-1.02,11781676,NC
-0.99,11781677,NC
-0.985,11781678,NC
-1.005,11781679,NC
-1.02,11781680,NC
-1.025,11781681,NC
-1.025,11781682,NC
-1.025,11781683,NC
-1.01,11781684,NC
-1.01,11781685,NC
-0.995,11781686,NC
-0.98,11781687,NC
-0.97,11781688,NC
-0.98,11781689,NC
-0.985,11781690,NC
-0.995,11781691,NC
-1.005,11781692,NC
-0.985,11781693,NC
-0.995,11781694,NC
-1.02,11781695,NC
-1.0,11781696,NC
-0.985,11781697,NC
-0.98,11781698,NC
-0.975,11781699,NC
-0.95,11781700,NC
-0.925,11781701,NC
-0.935,11781702,NC
-0.925,11781703,NC
-0.925,11781704,NC
-0.925,11781705,NC
-0.92,11781706,NC
-0.91,11781707,NC
-0.905,11781708,NC
-0.9,11781709,NC
-0.87,11781710,NC
-0.85,11781711,NC
-0.83,11781712,NC
-0.815,11781713,NC
-0.81,11781714,NC
-0.8,11781715,NC
-0.795,11781716,NC
-0.795,11781717,NC
-0.79,11781718,NC
-0.765,11781719,NC
-0.745,11781720,NC
-0.73,11781721,NC
-0.7,11781722,NC
-0.67,11781723,NC
-0.65,11781724,NC
-0.625,11781725,NC
