channel_0,sample #,type
1.375,19226048,N
1.425,19226049,NC
1.24,19226050,NC
0.92,19226051,NC
0.57,19226052,NC
0.25,19226053,NC
0.035,19226054,NC
-0.095,19226055,NC
-0.15,19226056,NC
-0.195,19226057,NC
-0.24,19226058,NC
-0.255,19226059,NC
-0.24,19226060,NC
-0.225,19226061,NC
-0.24,19226062,NC
-0.25,19226063,NC
-0.265,19226064,NC
-0.265,19226065,NC
-0.27,19226066,NC
-0.29,19226067,NC
-0.285,19226068,NC
-0.26,19226069,NC
-0.24,19226070,NC
-0.235,19226071,NC
-0.25,19226072,NC
-0.275,19226073,NC
-0.28,19226074,NC
-0.25,19226075,NC
-0.24,19226076,NC
-0.24,19226077,NC
-0.255,19226078,NC
-0.265,19226079,NC
-0.26,19226080,NC
-0.245,19226081,NC
-0.235,19226082,NC
-0.215,19226083,NC
-0.215,19226084,NC
-0.23,19226085,NC
-0.23,19226086,NC
-0.21,19226087,NC
-0.2,19226088,NC
-0.21,19226089,NC
-0.21,19226090,NC
-0.215,19226091,NC
-0.21,19226092,NC
-0.215,19226093,NC
-0.19,19226094,NC
-0.18,19226095,NC
-0.18,19226096,NC
-0.185,19226097,NC
-0.175,19226098,NC
-0.165,19226099,NC
-0.145,19226100,NC
-0.135,19226101,NC
-0.14,19226102,NC
-0.145,19226103,NC
-0.135,19226104,NC
-0.12,19226105,NC
-0.09,19226106,NC
-0.085,19226107,NC
-0.09,19226108,NC
-0.08,19226109,NC
-0.08,19226110,NC
-0.055,19226111,NC
-0.025,19226112,NC
0.01,19226113,NC
0.025,19226114,NC
0.025,19226115,NC
0.025,19226116,NC
0.05,19226117,NC
0.085,19226118,NC
0.11,19226119,NC
0.11,19226120,NC
0.115,19226121,NC
0.12,19226122,NC
0.125,19226123,NC
0.155,19226124,NC
0.175,19226125,NC
0.17,19226126,NC
0.185,19226127,NC
0.185,19226128,NC
0.2,19226129,NC
0.215,19226130,NC
0.21,19226131,NC
0.205,19226132,NC
0.185,19226133,NC
0.16,19226134,NC
0.145,19226135,NC
0.13,19226136,NC
0.11,19226137,NC
0.08,19226138,NC
0.04,19226139,NC
0.005,19226140,NC
-0.03,19226141,NC
-0.03,19226142,NC
-0.045,19226143,NC
-0.07,19226144,NC
-0.1,19226145,NC
-0.145,19226146,NC
-0.155,19226147,NC
-0.165,19226148,NC
-0.17,19226149,NC
-0.205,19226150,NC
-0.245,19226151,NC
-0.25,19226152,NC
-0.265,19226153,NC
-0.25,19226154,NC
-0.245,19226155,NC
-0.26,19226156,NC
-0.265,19226157,NC
-0.28,19226158,NC
-0.27,19226159,NC
-0.26,19226160,NC
-0.265,19226161,NC
-0.28,19226162,NC
-0.29,19226163,NC
-0.295,19226164,NC
-0.305,19226165,NC
-0.28,19226166,NC
-0.285,19226167,NC
-0.295,19226168,NC
-0.325,19226169,NC
-0.32,19226170,NC
-0.305,19226171,NC
-0.285,19226172,NC
-0.27,19226173,NC
-0.27,19226174,NC
-0.29,19226175,NC
-0.3,19226176,NC
-0.3,19226177,NC
-0.275,19226178,NC
-0.275,19226179,NC
-0.28,19226180,NC
-0.295,19226181,NC
-0.3,19226182,NC
-0.295,19226183,NC
-0.275,19226184,NC
-0.27,19226185,NC
-0.265,19226186,NC
-0.29,19226187,NC
-0.285,19226188,NC
-0.27,19226189,NC
-0.265,19226190,NC
-0.25,19226191,NC
-0.275,19226192,NC
-0.285,19226193,NC
