channel_0,sample #,type
1.48,19244175,N
1.48,19244176,NC
1.285,19244177,NC
1.005,19244178,NC
0.67,19244179,NC
0.325,19244180,NC
0.06,19244181,NC
-0.085,19244182,NC
-0.16,19244183,NC
-0.195,19244184,NC
-0.22,19244185,NC
-0.24,19244186,NC
-0.225,19244187,NC
-0.195,19244188,NC
-0.18,19244189,NC
-0.195,19244190,NC
-0.23,19244191,NC
-0.25,19244192,NC
-0.245,19244193,NC
-0.24,19244194,NC
-0.225,19244195,NC
-0.225,19244196,NC
-0.24,19244197,NC
-0.25,19244198,NC
-0.235,19244199,NC
-0.245,19244200,NC
-0.215,19244201,NC
-0.22,19244202,NC
-0.225,19244203,NC
-0.255,19244204,NC
-0.235,19244205,NC
-0.235,19244206,NC
-0.215,19244207,NC
-0.2,19244208,NC
-0.21,19244209,NC
-0.215,19244210,NC
-0.22,19244211,NC
-0.225,19244212,NC
-0.19,19244213,NC
-0.18,19244214,NC
-0.18,19244215,NC
-0.19,19244216,NC
-0.19,19244217,NC
-0.18,19244218,NC
-0.165,19244219,NC
-0.165,19244220,NC
-0.17,19244221,NC
-0.19,19244222,NC
-0.18,19244223,NC
-0.17,19244224,NC
-0.135,19244225,NC
-0.115,19244226,NC
-0.13,19244227,NC
-0.13,19244228,NC
-0.125,19244229,NC
-0.105,19244230,NC
-0.08,19244231,NC
-0.075,19244232,NC
-0.095,19244233,NC
-0.105,19244234,NC
-0.09,19244235,NC
-0.065,19244236,NC
-0.055,19244237,NC
-0.025,19244238,NC
-0.02,19244239,NC
-0.005,19244240,NC
0.0,19244241,NC
0.035,19244242,NC
0.06,19244243,NC
0.07,19244244,NC
0.085,19244245,NC
0.095,19244246,NC
0.105,19244247,NC
0.125,19244248,NC
0.15,19244249,NC
0.16,19244250,NC
0.15,19244251,NC
0.15,19244252,NC
0.155,19244253,NC
0.18,19244254,NC
0.195,19244255,NC
0.21,19244256,NC
0.215,19244257,NC
0.225,19244258,NC
0.23,19244259,NC
0.235,19244260,NC
0.24,19244261,NC
0.225,19244262,NC
0.2,19244263,NC
0.165,19244264,NC
0.125,19244265,NC
0.1,19244266,NC
0.09,19244267,NC
0.065,19244268,NC
0.035,19244269,NC
0.0,19244270,NC
-0.035,19244271,NC
-0.06,19244272,NC
-0.085,19244273,NC
-0.095,19244274,NC
-0.12,19244275,NC
-0.15,19244276,NC
-0.16,19244277,NC
-0.155,19244278,NC
-0.165,19244279,NC
-0.18,19244280,NC
-0.215,19244281,NC
-0.265,19244282,NC
-0.27,19244283,NC
-0.275,19244284,NC
-0.245,19244285,NC
-0.23,19244286,NC
-0.245,19244287,NC
-0.255,19244288,NC
-0.27,19244289,NC
-0.27,19244290,NC
-0.25,19244291,NC
-0.24,19244292,NC
-0.265,19244293,NC
-0.265,19244294,NC
-0.27,19244295,NC
-0.28,19244296,NC
-0.275,19244297,NC
-0.275,19244298,NC
-0.3,19244299,NC
-0.3,19244300,NC
-0.305,19244301,NC
-0.295,19244302,NC
-0.275,19244303,NC
-0.255,19244304,NC
-0.265,19244305,NC
-0.275,19244306,NC
-0.27,19244307,NC
-0.25,19244308,NC
-0.23,19244309,NC
-0.235,19244310,NC
-0.255,19244311,NC
-0.275,19244312,NC
-0.285,19244313,NC
-0.27,19244314,NC
-0.255,19244315,NC
-0.255,19244316,NC
-0.255,19244317,NC
-0.265,19244318,NC
-0.26,19244319,NC
-0.26,19244320,NC
-0.245,19244321,NC
-0.235,19244322,NC
-0.24,19244323,NC
-0.255,19244324,NC
-0.275,19244325,NC
-0.27,19244326,NC
-0.26,19244327,NC
-0.265,19244328,NC
-0.26,19244329,NC
-0.285,19244330,NC
-0.28,19244331,NC
-0.275,19244332,NC
-0.27,19244333,NC
-0.235,19244334,NC
-0.245,19244335,NC
-0.26,19244336,NC
-0.25,19244337,NC
-0.245,19244338,NC
-0.23,19244339,NC
-0.23,19244340,NC
-0.235,19244341,NC
-0.255,19244342,NC
-0.255,19244343,NC
-0.25,19244344,NC
-0.24,19244345,NC
-0.24,19244346,NC
-0.25,19244347,NC
-0.235,19244348,NC
-0.22,19244349,NC
-0.195,19244350,NC
-0.17,19244351,NC
-0.155,19244352,NC
-0.15,19244353,NC
-0.155,19244354,NC
-0.155,19244355,NC
-0.14,19244356,NC
-0.12,19244357,NC
-0.11,19244358,NC
-0.115,19244359,NC
-0.135,19244360,NC
-0.12,19244361,NC
-0.095,19244362,NC
-0.065,19244363,NC
-0.03,19244364,NC
-0.01,19244365,NC
0.015,19244366,NC
0.04,19244367,NC
0.105,19244368,NC
0.185,19244369,NC
0.225,19244370,NC
0.285,19244371,NC
0.335,19244372,NC
0.395,19244373,NC
0.45,19244374,NC
0.52,19244375,NC
0.57,19244376,NC
0.605,19244377,NC
0.665,19244378,NC
0.75,19244379,NC
0.825,19244380,NC
0.9,19244381,NC
0.975,19244382,NC
1.03,19244383,NC
1.11,19244384,V
1.205,19244385,NC
1.285,19244386,NC
1.34,19244387,NC
1.33,19244388,NC
1.295,19244389,NC
1.24,19244390,NC
1.185,19244391,NC
1.165,19244392,NC
1.16,19244393,NC
1.125,19244394,NC
1.1,19244395,NC
1.075,19244396,NC
1.065,19244397,NC
1.05,19244398,NC
1.05,19244399,NC
1.035,19244400,NC
1.03,19244401,NC
1.035,19244402,NC
1.06,19244403,NC
1.075,19244404,NC
1.05,19244405,NC
0.98,19244406,NC
0.86,19244407,NC
0.695,19244408,NC
0.47,19244409,NC
0.235,19244410,NC
0.01,19244411,NC
-0.165,19244412,NC
-0.29,19244413,NC
-0.38,19244414,NC
-0.45,19244415,NC
-0.485,19244416,NC
-0.475,19244417,NC
-0.495,19244418,NC
-0.51,19244419,NC
-0.555,19244420,NC
-0.58,19244421,NC
-0.58,19244422,NC
-0.585,19244423,NC
-0.59,19244424,NC
-0.61,19244425,NC
-0.635,19244426,NC
-0.65,19244427,NC
-0.66,19244428,NC
-0.645,19244429,NC
-0.655,19244430,NC
-0.66,19244431,NC
-0.68,19244432,NC
-0.68,19244433,NC
-0.675,19244434,NC
-0.66,19244435,NC
-0.665,19244436,NC
-0.695,19244437,NC
-0.715,19244438,NC
-0.72,19244439,NC
-0.715,19244440,NC
-0.72,19244441,NC
-0.715,19244442,NC
-0.73,19244443,NC
-0.75,19244444,NC
-0.76,19244445,NC
-0.75,19244446,NC
-0.745,19244447,NC
-0.745,19244448,NC
-0.77,19244449,NC
-0.775,19244450,NC
-0.8,19244451,NC
-0.78,19244452,NC
-0.775,19244453,NC
-0.78,19244454,NC
-0.825,19244455,NC
-0.845,19244456,NC
-0.83,19244457,NC
-0.815,19244458,NC
-0.795,19244459,NC
-0.805,19244460,NC
-0.81,19244461,NC
-0.83,19244462,NC
