channel_0,sample #,type
1.785,22281208,L
1.815,22281209,NC
1.765,22281210,NC
1.65,22281211,NC
1.44,22281212,NC
1.145,22281213,NC
0.795,22281214,NC
0.52,22281215,NC
0.35,22281216,NC
0.245,22281217,NC
0.21,22281218,NC
0.185,22281219,NC
0.17,22281220,NC
0.14,22281221,NC
0.105,22281222,NC
0.065,22281223,NC
0.035,22281224,NC
0.01,22281225,NC
-0.025,22281226,NC
-0.055,22281227,NC
-0.08,22281228,NC
-0.08,22281229,NC
-0.085,22281230,NC
-0.095,22281231,NC
-0.125,22281232,NC
-0.185,22281233,NC
-0.245,22281234,NC
-0.265,22281235,NC
-0.275,22281236,NC
-0.285,22281237,NC
-0.305,22281238,NC
-0.325,22281239,NC
-0.335,22281240,NC
-0.35,22281241,NC
-0.34,22281242,NC
-0.345,22281243,NC
-0.345,22281244,NC
-0.365,22281245,NC
-0.36,22281246,NC
-0.365,22281247,NC
-0.37,22281248,NC
-0.35,22281249,NC
-0.36,22281250,NC
-0.385,22281251,NC
-0.405,22281252,NC
-0.385,22281253,NC
-0.365,22281254,NC
-0.36,22281255,NC
-0.375,22281256,NC
-0.4,22281257,NC
-0.415,22281258,NC
-0.415,22281259,NC
-0.39,22281260,NC
-0.39,22281261,NC
-0.39,22281262,NC
-0.425,22281263,NC
-0.435,22281264,NC
-0.43,22281265,NC
-0.43,22281266,NC
-0.41,22281267,NC
-0.41,22281268,NC
-0.42,22281269,NC
-0.435,22281270,NC
-0.43,22281271,NC
-0.43,22281272,NC
-0.445,22281273,NC
-0.44,22281274,NC
-0.445,22281275,NC
-0.46,22281276,NC
-0.455,22281277,NC
-0.46,22281278,NC
-0.45,22281279,NC
-0.46,22281280,NC
-0.47,22281281,NC
-0.485,22281282,NC
-0.485,22281283,NC
-0.475,22281284,NC
-0.465,22281285,NC
-0.47,22281286,NC
-0.49,22281287,NC
-0.5,22281288,NC
-0.5,22281289,NC
-0.49,22281290,NC
-0.47,22281291,NC
-0.465,22281292,NC
-0.48,22281293,NC
-0.5,22281294,NC
-0.49,22281295,NC
-0.46,22281296,NC
-0.43,22281297,NC
-0.42,22281298,NC
-0.42,22281299,NC
-0.43,22281300,NC
-0.42,22281301,NC
-0.395,22281302,NC
-0.38,22281303,NC
-0.345,22281304,NC
-0.34,22281305,NC
-0.32,22281306,NC
-0.305,22281307,NC
-0.295,22281308,NC
-0.25,22281309,NC
-0.245,22281310,NC
-0.23,22281311,NC
-0.215,22281312,NC
-0.21,22281313,NC
-0.2,22281314,NC
-0.19,22281315,NC
-0.18,22281316,NC
-0.185,22281317,NC
-0.17,22281318,NC
-0.16,22281319,NC
-0.14,22281320,NC
-0.14,22281321,NC
-0.15,22281322,NC
-0.165,22281323,NC
-0.165,22281324,NC
-0.175,22281325,NC
-0.16,22281326,NC
-0.15,22281327,NC
-0.15,22281328,NC
-0.155,22281329,NC
-0.175,22281330,NC
-0.18,22281331,NC
-0.15,22281332,NC
-0.12,22281333,NC
-0.095,22281334,NC
-0.075,22281335,NC
-0.04,22281336,NC
0.02,22281337,NC
0.12,22281338,NC
0.23,22281339,NC
0.33,22281340,NC
0.43,22281341,NC
0.555,22281342,NC
0.675,22281343,NC
0.85,22281344,NC
1.005,22281345,NC
1.12,22281346,NC
1.215,22281347,NC
1.295,22281348,V
1.34,22281349,NC
1.25,22281350,NC
1.0,22281351,NC
0.63,22281352,NC
0.235,22281353,NC
-0.125,22281354,NC
-0.455,22281355,NC
-0.755,22281356,NC
-0.995,22281357,NC
-1.205,22281358,NC
-1.405,22281359,NC
-1.585,22281360,NC
-1.7,22281361,NC
-1.775,22281362,NC
-1.79,22281363,NC
-1.76,22281364,NC
-1.73,22281365,NC
-1.68,22281366,NC
-1.58,22281367,NC
-1.48,22281368,NC
-1.365,22281369,NC
-1.3,22281370,NC
-1.22,22281371,NC
-1.14,22281372,NC
-1.025,22281373,NC
