channel_0,sample #,type
1.015,15469868,N
1.045,15469869,NC
1.015,15469870,NC
0.95,15469871,NC
0.835,15469872,NC
0.665,15469873,NC
0.4,15469874,NC
0.085,15469875,NC
-0.175,15469876,NC
-0.315,15469877,NC
-0.38,15469878,NC
-0.41,15469879,NC
-0.41,15469880,NC
-0.39,15469881,NC
-0.345,15469882,NC
-0.29,15469883,NC
-0.26,15469884,NC
-0.25,15469885,NC
-0.265,15469886,NC
-0.26,15469887,NC
-0.255,15469888,NC
-0.25,15469889,NC
-0.245,15469890,NC
-0.27,15469891,NC
-0.295,15469892,NC
-0.29,15469893,NC
-0.29,15469894,NC
-0.28,15469895,NC
-0.28,15469896,NC
-0.28,15469897,NC
-0.285,15469898,NC
-0.27,15469899,NC
-0.235,15469900,NC
-0.23,15469901,NC
-0.225,15469902,NC
-0.22,15469903,NC
-0.245,15469904,NC
-0.23,15469905,NC
-0.225,15469906,NC
-0.205,15469907,NC
-0.215,15469908,NC
-0.24,15469909,NC
-0.255,15469910,NC
-0.23,15469911,NC
-0.21,15469912,NC
-0.195,15469913,NC
-0.21,15469914,NC
-0.215,15469915,NC
-0.23,15469916,NC
-0.225,15469917,NC
-0.2,15469918,NC
-0.195,15469919,NC
-0.2,15469920,NC
-0.205,15469921,NC
-0.225,15469922,NC
-0.225,15469923,NC
-0.21,15469924,NC
-0.21,15469925,NC
-0.22,15469926,NC
-0.22,15469927,NC
-0.225,15469928,NC
-0.23,15469929,NC
-0.21,15469930,NC
-0.2,15469931,NC
-0.2,15469932,NC
-0.2,15469933,NC
-0.205,15469934,NC
-0.2,15469935,NC
-0.195,15469936,NC
-0.185,15469937,NC
-0.19,15469938,NC
-0.19,15469939,NC
-0.195,15469940,NC
-0.205,15469941,NC
-0.2,15469942,NC
-0.19,15469943,NC
-0.17,15469944,NC
-0.17,15469945,NC
-0.175,15469946,NC
-0.175,15469947,NC
-0.17,15469948,NC
-0.175,15469949,NC
-0.17,15469950,NC
-0.175,15469951,NC
-0.185,15469952,NC
-0.175,15469953,NC
-0.17,15469954,NC
-0.17,15469955,NC
-0.165,15469956,NC
-0.165,15469957,NC
-0.17,15469958,NC
-0.16,15469959,NC
-0.15,15469960,NC
-0.14,15469961,NC
-0.14,15469962,NC
-0.135,15469963,NC
-0.135,15469964,NC
-0.125,15469965,NC
-0.115,15469966,NC
-0.115,15469967,NC
-0.1,15469968,NC
-0.11,15469969,NC
-0.11,15469970,NC
-0.1,15469971,NC
-0.085,15469972,NC
-0.09,15469973,NC
-0.08,15469974,NC
-0.085,15469975,NC
-0.09,15469976,NC
-0.085,15469977,NC
