channel_0,sample #,type
1.075,4463065,V
1.03,4463066,NC
0.97,4463067,NC
0.875,4463068,NC
0.715,4463069,NC
0.485,4463070,NC
0.19,4463071,NC
-0.195,4463072,NC
-0.67,4463073,NC
-1.12,4463074,NC
-1.36,4463075,NC
-1.445,4463076,NC
-1.39,4463077,NC
-1.295,4463078,NC
-1.18,4463079,NC
-1.135,4463080,NC
-1.12,4463081,NC
-1.125,4463082,NC
-1.13,4463083,NC
-1.11,4463084,NC
-1.045,4463085,NC
-1.005,4463086,NC
-0.975,4463087,NC
-0.945,4463088,NC
-0.885,4463089,NC
-0.815,4463090,NC
-0.75,4463091,NC
-0.715,4463092,NC
-0.66,4463093,NC
-0.63,4463094,NC
-0.59,4463095,NC
-0.57,4463096,NC
-0.54,4463097,NC
-0.54,4463098,NC
-0.52,4463099,NC
-0.505,4463100,NC
-0.47,4463101,NC
-0.44,4463102,NC
-0.41,4463103,NC
-0.42,4463104,NC
-0.425,4463105,NC
-0.435,4463106,NC
-0.405,4463107,NC
-0.375,4463108,NC
-0.33,4463109,NC
-0.31,4463110,NC
-0.295,4463111,NC
-0.29,4463112,NC
-0.285,4463113,NC
-0.29,4463114,NC
-0.305,4463115,NC
-0.31,4463116,NC
-0.29,4463117,NC
-0.275,4463118,NC
-0.25,4463119,NC
-0.23,4463120,NC
-0.225,4463121,NC
-0.225,4463122,NC
-0.245,4463123,NC
-0.235,4463124,NC
-0.24,4463125,NC
-0.23,4463126,NC
-0.2,4463127,NC
-0.19,4463128,NC
-0.195,4463129,NC
-0.225,4463130,NC
-0.23,4463131,NC
-0.22,4463132,NC
-0.195,4463133,NC
-0.165,4463134,NC
-0.18,4463135,NC
-0.19,4463136,NC
-0.165,4463137,NC
-0.155,4463138,NC
-0.13,4463139,NC
-0.115,4463140,NC
-0.115,4463141,NC
-0.11,4463142,NC
-0.09,4463143,NC
-0.04,4463144,NC
0.0,4463145,NC
0.015,4463146,NC
0.045,4463147,NC
0.075,4463148,NC
0.125,4463149,NC
0.17,4463150,NC
0.215,4463151,NC
0.245,4463152,NC
0.28,4463153,NC
0.31,4463154,NC
0.355,4463155,NC
0.415,4463156,NC
0.46,4463157,NC
0.485,4463158,NC
0.505,4463159,NC
0.54,4463160,NC
0.57,4463161,NC
0.62,4463162,NC
0.65,4463163,NC
0.675,4463164,NC
0.68,4463165,NC
0.69,4463166,NC
0.685,4463167,NC
0.69,4463168,NC
0.7,4463169,NC
0.7,4463170,NC
0.69,4463171,NC
0.67,4463172,NC
0.665,4463173,NC
0.66,4463174,NC
0.66,4463175,NC
