channel_0,sample #,type
1.7,23701578,f
1.785,23701579,NC
1.825,23701580,NC
1.775,23701581,NC
1.665,23701582,NC
1.485,23701583,NC
1.295,23701584,NC
1.08,23701585,NC
0.82,23701586,NC
0.465,23701587,NC
0.11,23701588,NC
-0.145,23701589,NC
-0.21,23701590,NC
-0.15,23701591,NC
-0.04,23701592,NC
0.04,23701593,NC
0.075,23701594,NC
0.065,23701595,NC
0.03,23701596,NC
0.03,23701597,NC
0.035,23701598,NC
0.04,23701599,NC
0.035,23701600,NC
0.025,23701601,NC
0.015,23701602,NC
0.0,23701603,NC
0.005,23701604,NC
-0.01,23701605,NC
-0.045,23701606,NC
-0.085,23701607,NC
-0.1,23701608,NC
-0.095,23701609,NC
-0.085,23701610,NC
-0.085,23701611,NC
-0.115,23701612,NC
-0.135,23701613,NC
-0.125,23701614,NC
-0.135,23701615,NC
-0.135,23701616,NC
-0.155,23701617,NC
-0.185,23701618,NC
-0.195,23701619,NC
-0.2,23701620,NC
-0.18,23701621,NC
-0.16,23701622,NC
-0.155,23701623,NC
-0.18,23701624,NC
-0.24,23701625,NC
-0.255,23701626,NC
-0.255,23701627,NC
-0.24,23701628,NC
-0.245,23701629,NC
-0.26,23701630,NC
-0.28,23701631,NC
-0.285,23701632,NC
-0.29,23701633,NC
-0.275,23701634,NC
-0.29,23701635,NC
-0.305,23701636,NC
-0.31,23701637,NC
-0.33,23701638,NC
-0.31,23701639,NC
-0.295,23701640,NC
-0.32,23701641,NC
-0.355,23701642,NC
-0.39,23701643,NC
-0.395,23701644,NC
-0.385,23701645,NC
-0.35,23701646,NC
-0.35,23701647,NC
-0.345,23701648,NC
-0.375,23701649,NC
-0.385,23701650,NC
-0.385,23701651,NC
-0.39,23701652,NC
-0.39,23701653,NC
-0.41,23701654,NC
-0.43,23701655,NC
-0.44,23701656,NC
-0.435,23701657,NC
-0.42,23701658,NC
-0.43,23701659,NC
-0.44,23701660,NC
-0.445,23701661,NC
-0.465,23701662,NC
-0.455,23701663,NC
-0.45,23701664,NC
-0.47,23701665,NC
-0.5,23701666,NC
-0.54,23701667,NC
-0.58,23701668,NC
-0.595,23701669,NC
-0.585,23701670,NC
-0.6,23701671,NC
-0.62,23701672,NC
-0.655,23701673,NC
-0.705,23701674,NC
-0.735,23701675,NC
-0.735,23701676,NC
-0.765,23701677,NC
-0.79,23701678,NC
-0.82,23701679,NC
-0.825,23701680,NC
-0.835,23701681,NC
-0.835,23701682,NC
-0.85,23701683,NC
-0.88,23701684,NC
-0.895,23701685,NC
-0.905,23701686,NC
-0.905,23701687,NC
-0.89,23701688,NC
-0.885,23701689,NC
-0.895,23701690,NC
-0.905,23701691,NC
-0.9,23701692,NC
-0.89,23701693,NC
-0.855,23701694,NC
-0.835,23701695,NC
-0.82,23701696,NC
-0.815,23701697,NC
-0.795,23701698,NC
-0.745,23701699,NC
-0.71,23701700,NC
-0.68,23701701,NC
-0.66,23701702,NC
-0.66,23701703,NC
-0.62,23701704,NC
-0.575,23701705,NC
-0.52,23701706,NC
-0.49,23701707,NC
-0.475,23701708,NC
-0.45,23701709,NC
-0.43,23701710,NC
-0.405,23701711,NC
-0.39,23701712,NC
-0.345,23701713,NC
-0.335,23701714,NC
-0.325,23701715,NC
-0.29,23701716,NC
-0.25,23701717,NC
-0.21,23701718,NC
-0.175,23701719,NC
-0.16,23701720,NC
-0.145,23701721,NC
-0.12,23701722,NC
-0.105,23701723,NC
-0.055,23701724,NC
-0.03,23701725,NC
-0.015,23701726,NC
-0.005,23701727,NC
0.01,23701728,NC
