channel_0,sample #,type
0.91,22992114,N
1.02,22992115,NC
1.0,22992116,NC
0.84,22992117,NC
0.6,22992118,NC
0.345,22992119,NC
0.025,22992120,NC
-0.36,22992121,NC
-0.71,22992122,NC
-0.915,22992123,NC
-0.895,22992124,NC
-0.75,22992125,NC
-0.58,22992126,NC
-0.465,22992127,NC
-0.385,22992128,NC
-0.325,22992129,NC
-0.275,22992130,NC
-0.245,22992131,NC
-0.215,22992132,NC
-0.2,22992133,NC
-0.195,22992134,NC
-0.18,22992135,NC
-0.18,22992136,NC
-0.165,22992137,NC
-0.15,22992138,NC
-0.135,22992139,NC
-0.15,22992140,NC
-0.15,22992141,NC
-0.145,22992142,NC
-0.145,22992143,NC
-0.135,22992144,NC
-0.1,22992145,NC
-0.09,22992146,NC
-0.095,22992147,NC
-0.085,22992148,NC
-0.065,22992149,NC
-0.045,22992150,NC
-0.015,22992151,NC
-0.015,22992152,NC
-0.02,22992153,NC
-0.015,22992154,NC
0.005,22992155,NC
0.02,22992156,NC
0.04,22992157,NC
0.055,22992158,NC
0.065,22992159,NC
0.085,22992160,NC
0.13,22992161,NC
0.145,22992162,NC
0.17,22992163,NC
0.19,22992164,NC
0.18,22992165,NC
0.18,22992166,NC
0.21,22992167,NC
0.24,22992168,NC
0.26,22992169,NC
0.265,22992170,NC
0.265,22992171,NC
0.28,22992172,NC
0.31,22992173,NC
0.345,22992174,NC
0.36,22992175,NC
0.35,22992176,NC
0.34,22992177,NC
0.31,22992178,NC
0.325,22992179,NC
0.325,22992180,NC
0.32,22992181,NC
0.295,22992182,NC
0.28,22992183,NC
0.265,22992184,NC
0.27,22992185,NC
0.265,22992186,NC
0.235,22992187,NC
0.205,22992188,NC
0.185,22992189,NC
0.14,22992190,NC
0.12,22992191,NC
0.1,22992192,NC
0.085,22992193,NC
0.035,22992194,NC
-0.005,22992195,NC
-0.04,22992196,NC
-0.045,22992197,NC
-0.035,22992198,NC
-0.045,22992199,NC
-0.075,22992200,NC
-0.105,22992201,NC
-0.115,22992202,NC
-0.11,22992203,NC
-0.105,22992204,NC
-0.125,22992205,NC
-0.14,22992206,NC
-0.145,22992207,NC
-0.16,22992208,NC
-0.155,22992209,NC
-0.15,22992210,NC
-0.145,22992211,NC
-0.16,22992212,NC
-0.175,22992213,NC
-0.195,22992214,NC
-0.17,22992215,NC
-0.165,22992216,NC
-0.16,22992217,NC
-0.155,22992218,NC
-0.17,22992219,NC
-0.175,22992220,NC
-0.14,22992221,NC
-0.13,22992222,NC
-0.125,22992223,NC
-0.155,22992224,NC
-0.145,22992225,NC
