channel_0,sample #,type
1.94,3995716,N
1.945,3995717,NC
1.845,3995718,NC
1.605,3995719,NC
1.16,3995720,NC
0.52,3995721,NC
-0.12,3995722,NC
-0.67,3995723,NC
-0.685,3995724,NC
-0.5,3995725,NC
-0.39,3995726,NC
-0.395,3995727,NC
-0.415,3995728,NC
-0.4,3995729,NC
-0.385,3995730,NC
-0.36,3995731,NC
-0.35,3995732,NC
-0.36,3995733,NC
-0.365,3995734,NC
-0.395,3995735,NC
-0.39,3995736,NC
-0.375,3995737,NC
-0.38,3995738,NC
-0.39,3995739,NC
-0.39,3995740,NC
-0.41,3995741,NC
-0.41,3995742,NC
-0.4,3995743,NC
-0.375,3995744,NC
-0.36,3995745,NC
-0.375,3995746,NC
-0.375,3995747,NC
-0.405,3995748,NC
-0.4,3995749,NC
-0.38,3995750,NC
-0.36,3995751,NC
-0.365,3995752,NC
-0.395,3995753,NC
-0.39,3995754,NC
-0.375,3995755,NC
-0.36,3995756,NC
-0.36,3995757,NC
-0.37,3995758,NC
-0.375,3995759,NC
-0.375,3995760,NC
-0.365,3995761,NC
-0.345,3995762,NC
-0.345,3995763,NC
-0.34,3995764,NC
-0.34,3995765,NC
-0.34,3995766,NC
-0.325,3995767,NC
-0.295,3995768,NC
-0.3,3995769,NC
-0.305,3995770,NC
-0.315,3995771,NC
-0.325,3995772,NC
-0.29,3995773,NC
-0.27,3995774,NC
-0.265,3995775,NC
-0.255,3995776,NC
-0.265,3995777,NC
-0.26,3995778,NC
-0.24,3995779,NC
-0.215,3995780,NC
-0.175,3995781,NC
-0.175,3995782,NC
-0.185,3995783,NC
-0.19,3995784,NC
-0.165,3995785,NC
-0.125,3995786,NC
-0.095,3995787,NC
-0.095,3995788,NC
-0.085,3995789,NC
-0.08,3995790,NC
-0.045,3995791,NC
0.01,3995792,NC
0.025,3995793,NC
0.04,3995794,NC
0.045,3995795,NC
0.06,3995796,NC
0.09,3995797,NC
0.125,3995798,NC
0.165,3995799,NC
0.155,3995800,NC
0.155,3995801,NC
0.175,3995802,NC
0.215,3995803,NC
0.275,3995804,NC
0.31,3995805,NC
0.345,3995806,NC
0.345,3995807,NC
0.365,3995808,NC
0.37,3995809,NC
0.41,3995810,NC
0.425,3995811,NC
0.42,3995812,NC
0.42,3995813,NC
0.415,3995814,NC
0.43,3995815,NC
0.44,3995816,NC
0.42,3995817,NC
0.39,3995818,NC
0.35,3995819,NC
0.325,3995820,NC
0.325,3995821,NC
0.315,3995822,NC
0.3,3995823,NC
0.27,3995824,NC
0.225,3995825,NC
0.185,3995826,NC
0.16,3995827,NC
0.15,3995828,NC
0.13,3995829,NC
0.06,3995830,NC
0.015,3995831,NC
-0.02,3995832,NC
-0.035,3995833,NC
-0.04,3995834,NC
-0.055,3995835,NC
-0.075,3995836,NC
-0.105,3995837,NC
-0.12,3995838,NC
-0.135,3995839,NC
-0.12,3995840,NC
-0.145,3995841,NC
-0.155,3995842,NC
-0.185,3995843,NC
-0.21,3995844,NC
-0.215,3995845,NC
-0.225,3995846,NC
-0.22,3995847,NC
-0.23,3995848,NC
-0.245,3995849,NC
-0.265,3995850,NC
-0.275,3995851,NC
-0.3,3995852,NC
-0.295,3995853,NC
-0.29,3995854,NC
-0.295,3995855,NC
-0.305,3995856,NC
-0.305,3995857,NC
-0.28,3995858,NC
-0.295,3995859,NC
-0.295,3995860,NC
-0.325,3995861,NC
-0.33,3995862,NC
-0.325,3995863,NC
-0.3,3995864,NC
-0.29,3995865,NC
-0.295,3995866,NC
-0.305,3995867,NC
-0.31,3995868,NC
-0.33,3995869,NC
-0.31,3995870,NC
-0.305,3995871,NC
-0.305,3995872,NC
-0.315,3995873,NC
-0.33,3995874,NC
-0.315,3995875,NC
-0.315,3995876,NC
-0.295,3995877,NC
-0.3,3995878,NC
-0.305,3995879,NC
-0.32,3995880,NC
-0.305,3995881,NC
-0.28,3995882,NC
-0.28,3995883,NC
-0.29,3995884,NC
-0.315,3995885,NC
-0.3,3995886,NC
-0.28,3995887,NC
-0.265,3995888,NC
-0.245,3995889,NC
-0.25,3995890,NC
-0.25,3995891,NC
-0.22,3995892,NC
-0.17,3995893,NC
-0.105,3995894,NC
-0.055,3995895,NC
-0.015,3995896,NC
0.03,3995897,NC
0.08,3995898,NC
0.155,3995899,NC
0.255,3995900,NC
0.36,3995901,NC
0.475,3995902,NC
0.575,3995903,NC
0.66,3995904,NC
0.69,3995905,V
0.6,3995906,NC
0.445,3995907,NC
0.27,3995908,NC
0.08,3995909,NC
-0.11,3995910,NC
