channel_0,sample #,type
1.735,5061597,B
1.665,5061598,NC
1.6,5061599,NC
1.545,5061600,NC
1.47,5061601,NC
1.365,5061602,NC
1.265,5061603,NC
1.18,5061604,NC
1.11,5061605,NC
1.03,5061606,NC
1.025,5061607,NC
1.02,5061608,NC
0.96,5061609,NC
0.835,5061610,NC
0.615,5061611,NC
0.365,5061612,NC
0.135,5061613,NC
-0.05,5061614,NC
-0.24,5061615,NC
-0.41,5061616,NC
-0.515,5061617,NC
-0.53,5061618,NC
-0.585,5061619,NC
-0.705,5061620,NC
-0.84,5061621,NC
-0.97,5061622,NC
-1.07,5061623,NC
-1.165,5061624,NC
-1.26,5061625,NC
-1.325,5061626,NC
-1.42,5061627,NC
-1.505,5061628,NC
-1.59,5061629,NC
-1.635,5061630,NC
-1.745,5061631,NC
-1.91,5061632,NC
-2.05,5061633,NC
-2.07,5061634,NC
-1.98,5061635,NC
-1.845,5061636,NC
-1.68,5061637,NC
-1.51,5061638,NC
-1.305,5061639,NC
-1.115,5061640,NC
-0.98,5061641,NC
-0.89,5061642,NC
-0.8,5061643,NC
-0.755,5061644,NC
-0.74,5061645,NC
-0.76,5061646,NC
-0.775,5061647,NC
-0.735,5061648,NC
-0.67,5061649,NC
-0.635,5061650,NC
-0.635,5061651,NC
-0.615,5061652,NC
-0.585,5061653,NC
-0.55,5061654,NC
-0.51,5061655,NC
-0.455,5061656,NC
-0.375,5061657,NC
-0.315,5061658,NC
-0.3,5061659,NC
-0.235,5061660,NC
-0.13,5061661,NC
0.03,5061662,NC
0.175,5061663,NC
0.25,5061664,NC
0.24,5061665,NC
0.255,5061666,NC
0.305,5061667,NC
0.32,5061668,NC
0.28,5061669,NC
0.255,5061670,NC
0.29,5061671,NC
0.355,5061672,NC
0.475,5061673,NC
0.575,5061674,NC
0.63,5061675,NC
0.61,5061676,NC
0.55,5061677,NC
0.55,5061678,NC
0.565,5061679,NC
0.555,5061680,NC
0.55,5061681,NC
0.55,5061682,NC
0.565,5061683,NC
0.61,5061684,NC
0.675,5061685,NC
0.74,5061686,NC
0.76,5061687,NC
