channel_0,sample #,type
1.2,25661420,N
1.285,25661421,NC
1.26,25661422,NC
1.09,25661423,NC
0.83,25661424,NC
0.525,25661425,NC
0.255,25661426,NC
0.0,25661427,NC
-0.185,25661428,NC
-0.31,25661429,NC
-0.355,25661430,NC
-0.325,25661431,NC
-0.275,25661432,NC
-0.23,25661433,NC
-0.2,25661434,NC
-0.21,25661435,NC
-0.245,25661436,NC
-0.275,25661437,NC
-0.29,25661438,NC
-0.28,25661439,NC
-0.27,25661440,NC
-0.27,25661441,NC
-0.28,25661442,NC
-0.3,25661443,NC
-0.32,25661444,NC
-0.3,25661445,NC
-0.275,25661446,NC
-0.29,25661447,NC
-0.295,25661448,NC
-0.315,25661449,NC
-0.325,25661450,NC
-0.305,25661451,NC
-0.285,25661452,NC
-0.28,25661453,NC
-0.315,25661454,NC
-0.325,25661455,NC
-0.33,25661456,NC
-0.315,25661457,NC
-0.31,25661458,NC
-0.305,25661459,NC
-0.315,25661460,NC
-0.325,25661461,NC
-0.335,25661462,NC
-0.33,25661463,NC
-0.315,25661464,NC
-0.31,25661465,NC
-0.32,25661466,NC
-0.34,25661467,NC
-0.34,25661468,NC
-0.335,25661469,NC
-0.315,25661470,NC
-0.305,25661471,NC
-0.305,25661472,NC
-0.315,25661473,NC
-0.315,25661474,NC
-0.305,25661475,NC
-0.295,25661476,NC
-0.29,25661477,NC
-0.29,25661478,NC
-0.305,25661479,NC
-0.305,25661480,NC
-0.305,25661481,NC
-0.275,25661482,NC
-0.27,25661483,NC
-0.275,25661484,NC
-0.285,25661485,NC
-0.28,25661486,NC
-0.275,25661487,NC
-0.235,25661488,NC
-0.235,25661489,NC
-0.23,25661490,NC
-0.235,25661491,NC
-0.23,25661492,NC
-0.2,25661493,NC
-0.175,25661494,NC
-0.18,25661495,NC
-0.185,25661496,NC
-0.185,25661497,NC
-0.175,25661498,NC
-0.155,25661499,NC
-0.12,25661500,NC
-0.125,25661501,NC
-0.125,25661502,NC
-0.135,25661503,NC
-0.145,25661504,NC
-0.125,25661505,NC
-0.105,25661506,NC
