channel_0,sample #,type
1.64,19094133,F
1.695,19094134,NC
1.795,19094135,NC
1.885,19094136,NC
1.97,19094137,NC
1.96,19094138,NC
1.76,19094139,NC
1.375,19094140,NC
0.98,19094141,NC
0.635,19094142,NC
0.345,19094143,NC
0.125,19094144,NC
-0.05,19094145,NC
-0.22,19094146,NC
-0.345,19094147,NC
-0.41,19094148,NC
-0.43,19094149,NC
-0.435,19094150,NC
-0.475,19094151,NC
-0.51,19094152,NC
-0.545,19094153,NC
-0.56,19094154,NC
-0.565,19094155,NC
-0.57,19094156,NC
-0.59,19094157,NC
-0.61,19094158,NC
-0.605,19094159,NC
-0.605,19094160,NC
-0.585,19094161,NC
-0.59,19094162,NC
-0.595,19094163,NC
-0.605,19094164,NC
-0.625,19094165,NC
-0.625,19094166,NC
-0.615,19094167,NC
-0.62,19094168,NC
-0.635,19094169,NC
-0.655,19094170,NC
-0.65,19094171,NC
-0.65,19094172,NC
-0.65,19094173,NC
-0.65,19094174,NC
-0.66,19094175,NC
-0.655,19094176,NC
-0.665,19094177,NC
-0.65,19094178,NC
-0.645,19094179,NC
-0.65,19094180,NC
-0.67,19094181,NC
-0.705,19094182,NC
-0.695,19094183,NC
-0.69,19094184,NC
-0.67,19094185,NC
-0.68,19094186,NC
-0.705,19094187,NC
-0.73,19094188,NC
-0.72,19094189,NC
-0.715,19094190,NC
-0.705,19094191,NC
-0.7,19094192,NC
-0.71,19094193,NC
-0.72,19094194,NC
-0.725,19094195,NC
-0.705,19094196,NC
-0.695,19094197,NC
-0.705,19094198,NC
-0.71,19094199,NC
-0.705,19094200,NC
-0.7,19094201,NC
-0.7,19094202,NC
-0.68,19094203,NC
-0.665,19094204,NC
-0.66,19094205,NC
-0.685,19094206,NC
-0.66,19094207,NC
-0.645,19094208,NC
-0.61,19094209,NC
-0.59,19094210,NC
-0.585,19094211,NC
-0.585,19094212,NC
-0.57,19094213,NC
-0.55,19094214,NC
-0.51,19094215,NC
-0.485,19094216,NC
-0.475,19094217,NC
-0.47,19094218,NC
-0.465,19094219,NC
-0.445,19094220,NC
-0.415,19094221,NC
-0.425,19094222,NC
-0.44,19094223,NC
-0.43,19094224,NC
-0.43,19094225,NC
-0.405,19094226,NC
-0.4,19094227,NC
-0.385,19094228,NC
-0.39,19094229,NC
-0.41,19094230,NC
-0.41,19094231,NC
-0.4,19094232,NC
-0.385,19094233,NC
-0.385,19094234,NC
-0.405,19094235,NC
-0.455,19094236,NC
