channel_0,sample #,type
1.73,29959480,N
1.775,29959481,NC
1.755,29959482,NC
1.68,29959483,NC
1.545,29959484,NC
1.315,29959485,NC
1.005,29959486,NC
0.665,29959487,NC
0.345,29959488,NC
0.095,29959489,NC
-0.07,29959490,NC
-0.17,29959491,NC
-0.21,29959492,NC
-0.23,29959493,NC
-0.25,29959494,NC
-0.26,29959495,NC
-0.28,29959496,NC
-0.325,29959497,NC
-0.385,29959498,NC
-0.43,29959499,NC
-0.455,29959500,NC
-0.475,29959501,NC
-0.475,29959502,NC
-0.49,29959503,NC
-0.485,29959504,NC
-0.48,29959505,NC
-0.475,29959506,NC
-0.475,29959507,NC
-0.47,29959508,NC
-0.49,29959509,NC
-0.485,29959510,NC
-0.485,29959511,NC
-0.475,29959512,NC
-0.49,29959513,NC
-0.51,29959514,NC
-0.5,29959515,NC
-0.505,29959516,NC
-0.52,29959517,NC
-0.51,29959518,NC
-0.505,29959519,NC
-0.485,29959520,NC
-0.49,29959521,NC
-0.485,29959522,NC
-0.495,29959523,NC
-0.52,29959524,NC
-0.535,29959525,NC
-0.53,29959526,NC
-0.555,29959527,NC
-0.545,29959528,NC
-0.54,29959529,NC
-0.565,29959530,NC
-0.54,29959531,NC
-0.54,29959532,NC
-0.53,29959533,NC
-0.55,29959534,NC
-0.55,29959535,NC
-0.57,29959536,NC
-0.57,29959537,NC
-0.585,29959538,NC
-0.605,29959539,NC
-0.61,29959540,NC
-0.61,29959541,NC
-0.63,29959542,NC
-0.635,29959543,NC
-0.635,29959544,NC
-0.665,29959545,NC
-0.68,29959546,NC
-0.7,29959547,NC
-0.71,29959548,NC
-0.73,29959549,NC
-0.74,29959550,NC
-0.76,29959551,NC
-0.765,29959552,NC
-0.785,29959553,NC
-0.8,29959554,NC
-0.825,29959555,NC
-0.84,29959556,NC
-0.85,29959557,NC
-0.835,29959558,NC
-0.855,29959559,NC
-0.87,29959560,NC
-0.885,29959561,NC
-0.895,29959562,NC
-0.905,29959563,NC
-0.89,29959564,NC
-0.89,29959565,NC
-0.885,29959566,NC
-0.88,29959567,NC
-0.855,29959568,NC
-0.845,29959569,NC
-0.84,29959570,NC
-0.835,29959571,NC
-0.835,29959572,NC
-0.81,29959573,NC
-0.785,29959574,NC
-0.75,29959575,NC
-0.725,29959576,NC
-0.695,29959577,NC
-0.65,29959578,NC
-0.62,29959579,NC
-0.58,29959580,NC
-0.54,29959581,NC
-0.52,29959582,NC
-0.49,29959583,NC
-0.48,29959584,NC
