channel_0,sample #,type
1.13,27151244,N
1.25,27151245,NC
1.34,27151246,NC
1.315,27151247,NC
1.16,27151248,NC
0.87,27151249,NC
0.49,27151250,NC
0.08,27151251,NC
-0.29,27151252,NC
-0.57,27151253,NC
-0.76,27151254,NC
-0.835,27151255,NC
-0.85,27151256,NC
-0.8,27151257,NC
-0.75,27151258,NC
-0.69,27151259,NC
-0.675,27151260,NC
-0.66,27151261,NC
-0.655,27151262,NC
-0.66,27151263,NC
-0.665,27151264,NC
-0.655,27151265,NC
-0.66,27151266,NC
-0.675,27151267,NC
-0.665,27151268,NC
-0.67,27151269,NC
-0.66,27151270,NC
-0.67,27151271,NC
-0.675,27151272,NC
-0.68,27151273,NC
-0.68,27151274,NC
-0.68,27151275,NC
-0.69,27151276,NC
-0.69,27151277,NC
-0.685,27151278,NC
-0.69,27151279,NC
-0.67,27151280,NC
-0.685,27151281,NC
-0.685,27151282,NC
-0.69,27151283,NC
-0.695,27151284,NC
-0.705,27151285,NC
-0.705,27151286,NC
-0.725,27151287,NC
-0.72,27151288,NC
-0.72,27151289,NC
-0.72,27151290,NC
-0.72,27151291,NC
-0.725,27151292,NC
-0.73,27151293,NC
-0.735,27151294,NC
-0.745,27151295,NC
-0.74,27151296,NC
-0.75,27151297,NC
-0.755,27151298,NC
-0.765,27151299,NC
-0.765,27151300,NC
-0.765,27151301,NC
-0.77,27151302,NC
-0.78,27151303,NC
-0.77,27151304,NC
-0.775,27151305,NC
-0.785,27151306,NC
-0.79,27151307,NC
-0.8,27151308,NC
-0.82,27151309,NC
-0.825,27151310,NC
-0.82,27151311,NC
-0.83,27151312,NC
-0.835,27151313,NC
-0.835,27151314,NC
-0.825,27151315,NC
-0.82,27151316,NC
-0.82,27151317,NC
-0.83,27151318,NC
-0.84,27151319,NC
-0.835,27151320,NC
-0.835,27151321,NC
-0.845,27151322,NC
-0.84,27151323,NC
-0.845,27151324,NC
-0.855,27151325,NC
-0.85,27151326,NC
-0.83,27151327,NC
-0.835,27151328,NC
-0.815,27151329,NC
-0.825,27151330,NC
-0.82,27151331,NC
-0.83,27151332,NC
-0.825,27151333,NC
-0.825,27151334,NC
-0.82,27151335,NC
-0.825,27151336,NC
-0.8,27151337,NC
-0.77,27151338,NC
-0.775,27151339,NC
-0.75,27151340,NC
-0.73,27151341,NC
-0.71,27151342,NC
-0.68,27151343,NC
-0.665,27151344,NC
-0.65,27151345,NC
-0.65,27151346,NC
-0.635,27151347,NC
-0.61,27151348,NC
-0.605,27151349,NC
