channel_0,sample #,type
1.805,30084292,N
1.835,30084293,NC
1.77,30084294,NC
1.62,30084295,NC
1.345,30084296,NC
0.985,30084297,NC
0.615,30084298,NC
0.285,30084299,NC
0.03,30084300,NC
-0.13,30084301,NC
-0.235,30084302,NC
-0.27,30084303,NC
-0.275,30084304,NC
-0.255,30084305,NC
-0.245,30084306,NC
-0.27,30084307,NC
-0.31,30084308,NC
-0.345,30084309,NC
-0.385,30084310,NC
-0.425,30084311,NC
-0.45,30084312,NC
-0.48,30084313,NC
-0.49,30084314,NC
-0.485,30084315,NC
-0.49,30084316,NC
-0.475,30084317,NC
-0.47,30084318,NC
-0.475,30084319,NC
-0.475,30084320,NC
-0.48,30084321,NC
-0.495,30084322,NC
-0.495,30084323,NC
-0.505,30084324,NC
-0.515,30084325,NC
-0.525,30084326,NC
-0.535,30084327,NC
-0.545,30084328,NC
-0.535,30084329,NC
-0.51,30084330,NC
-0.475,30084331,NC
-0.45,30084332,NC
-0.44,30084333,NC
-0.47,30084334,NC
-0.485,30084335,NC
-0.5,30084336,NC
-0.505,30084337,NC
-0.5,30084338,NC
-0.51,30084339,NC
-0.51,30084340,NC
-0.505,30084341,NC
-0.51,30084342,NC
-0.515,30084343,NC
-0.515,30084344,NC
-0.52,30084345,NC
-0.535,30084346,NC
-0.545,30084347,NC
-0.555,30084348,NC
-0.575,30084349,NC
-0.6,30084350,NC
-0.63,30084351,NC
-0.64,30084352,NC
-0.655,30084353,NC
-0.675,30084354,NC
-0.685,30084355,NC
-0.7,30084356,NC
-0.715,30084357,NC
-0.755,30084358,NC
-0.76,30084359,NC
-0.775,30084360,NC
-0.775,30084361,NC
-0.785,30084362,NC
-0.795,30084363,NC
-0.805,30084364,NC
-0.81,30084365,NC
-0.815,30084366,NC
-0.805,30084367,NC
-0.81,30084368,NC
-0.81,30084369,NC
-0.82,30084370,NC
-0.81,30084371,NC
-0.82,30084372,NC
-0.84,30084373,NC
-0.835,30084374,NC
-0.83,30084375,NC
-0.82,30084376,NC
-0.8,30084377,NC
-0.78,30084378,NC
-0.745,30084379,NC
-0.715,30084380,NC
-0.69,30084381,NC
-0.675,30084382,NC
-0.645,30084383,NC
-0.61,30084384,NC
-0.585,30084385,NC
-0.555,30084386,NC
-0.53,30084387,NC
-0.51,30084388,NC
-0.48,30084389,NC
-0.46,30084390,NC
-0.44,30084391,NC
-0.415,30084392,NC
-0.4,30084393,NC
-0.375,30084394,NC
-0.35,30084395,NC
-0.33,30084396,NC
-0.32,30084397,NC
-0.32,30084398,NC
-0.31,30084399,NC
-0.315,30084400,NC
-0.315,30084401,NC
-0.31,30084402,NC
-0.29,30084403,NC
-0.29,30084404,NC
-0.285,30084405,NC
-0.275,30084406,NC
-0.255,30084407,NC
-0.245,30084408,NC
-0.21,30084409,NC
-0.195,30084410,NC
-0.18,30084411,NC
-0.155,30084412,NC
-0.145,30084413,NC
-0.145,30084414,NC
-0.14,30084415,NC
-0.13,30084416,NC
-0.11,30084417,NC
-0.065,30084418,NC
-0.015,30084419,NC
0.045,30084420,NC
0.095,30084421,NC
0.15,30084422,NC
0.21,30084423,NC
0.3,30084424,NC
0.405,30084425,NC
0.525,30084426,NC
0.66,30084427,NC
0.795,30084428,NC
0.92,30084429,NC
0.98,30084430,V
0.93,30084431,NC
0.775,30084432,NC
0.485,30084433,NC
0.1,30084434,NC
-0.34,30084435,NC
-0.76,30084436,NC
-1.13,30084437,NC
-1.44,30084438,NC
-1.705,30084439,NC
-1.915,30084440,NC
-2.11,30084441,NC
-2.26,30084442,NC
-2.385,30084443,NC
-2.465,30084444,NC
-2.52,30084445,NC
-2.53,30084446,NC
-2.515,30084447,NC
-2.475,30084448,NC
-2.4,30084449,NC
-2.315,30084450,NC
-2.205,30084451,NC
-2.075,30084452,NC
-1.93,30084453,NC
-1.795,30084454,NC
-1.68,30084455,NC
-1.59,30084456,NC
-1.505,30084457,NC
-1.45,30084458,NC
-1.385,30084459,NC
-1.29,30084460,NC
-1.155,30084461,NC
-1.02,30084462,NC
-0.88,30084463,NC
-0.76,30084464,NC
-0.66,30084465,NC
-0.58,30084466,NC
-0.515,30084467,NC
-0.46,30084468,NC
-0.395,30084469,NC
-0.315,30084470,NC
-0.225,30084471,NC
-0.115,30084472,NC
-0.03,30084473,NC
0.05,30084474,NC
0.1,30084475,NC
0.125,30084476,NC
0.135,30084477,NC
0.125,30084478,NC
0.12,30084479,NC
0.115,30084480,NC
0.11,30084481,NC
0.12,30084482,NC
0.115,30084483,NC
0.135,30084484,NC
0.155,30084485,NC
0.19,30084486,NC
0.2,30084487,NC
0.215,30084488,NC
0.205,30084489,NC
0.205,30084490,NC
0.22,30084491,NC
0.25,30084492,NC
0.295,30084493,NC
0.33,30084494,NC
0.35,30084495,NC
0.365,30084496,NC
0.345,30084497,NC
0.345,30084498,NC
0.345,30084499,NC
0.34,30084500,NC
0.35,30084501,NC
0.37,30084502,NC
0.4,30084503,NC
0.445,30084504,NC
0.48,30084505,NC
0.505,30084506,NC
0.51,30084507,NC
0.53,30084508,NC
0.545,30084509,NC
0.565,30084510,NC
0.575,30084511,NC
0.595,30084512,NC
0.62,30084513,NC
0.64,30084514,NC
0.66,30084515,NC
0.69,30084516,NC
0.695,30084517,NC
0.705,30084518,NC
0.72,30084519,NC
0.73,30084520,NC
0.76,30084521,NC
0.76,30084522,NC
0.77,30084523,NC
0.775,30084524,NC
0.795,30084525,NC
0.805,30084526,NC
0.825,30084527,NC
0.825,30084528,NC
0.79,30084529,NC
0.755,30084530,NC
0.72,30084531,NC
0.68,30084532,NC
0.64,30084533,NC
0.62,30084534,NC
0.59,30084535,NC
0.55,30084536,NC
0.545,30084537,NC
0.52,30084538,NC
0.495,30084539,NC
0.47,30084540,NC
0.44,30084541,NC
0.405,30084542,NC
0.375,30084543,NC
0.37,30084544,NC
0.375,30084545,NC
0.43,30084546,NC
0.505,30084547,NC
0.6,30084548,NC
0.735,30084549,NC
0.835,30084550,NC
0.9,30084551,NC
0.91,30084552,NC
0.84,30084553,NC
0.735,30084554,NC
0.59,30084555,NC
0.405,30084556,NC
0.205,30084557,NC
-0.005,30084558,NC
-0.235,30084559,NC
-0.505,30084560,NC
-0.81,30084561,NC
-1.105,30084562,NC
-1.39,30084563,NC
-1.585,30084564,NC
-1.695,30084565,NC
-1.745,30084566,NC
-1.74,30084567,NC
-1.735,30084568,V
