channel_0,sample #,type
1.34,4355958,N
1.345,4355959,NC
1.26,4355960,NC
1.08,4355961,NC
0.83,4355962,NC
0.515,4355963,NC
0.13,4355964,NC
-0.21,4355965,NC
-0.44,4355966,NC
-0.46,4355967,NC
-0.36,4355968,NC
-0.26,4355969,NC
-0.245,4355970,NC
-0.265,4355971,NC
-0.265,4355972,NC
-0.26,4355973,NC
-0.245,4355974,NC
-0.22,4355975,NC
-0.215,4355976,NC
-0.225,4355977,NC
-0.25,4355978,NC
-0.265,4355979,NC
-0.245,4355980,NC
-0.23,4355981,NC
-0.245,4355982,NC
-0.25,4355983,NC
-0.255,4355984,NC
-0.25,4355985,NC
-0.26,4355986,NC
-0.255,4355987,NC
-0.24,4355988,NC
-0.24,4355989,NC
-0.245,4355990,NC
-0.25,4355991,NC
-0.245,4355992,NC
-0.225,4355993,NC
-0.22,4355994,NC
-0.225,4355995,NC
-0.245,4355996,NC
-0.245,4355997,NC
-0.24,4355998,NC
-0.23,4355999,NC
-0.22,4356000,NC
-0.215,4356001,NC
-0.225,4356002,NC
-0.23,4356003,NC
-0.22,4356004,NC
-0.205,4356005,NC
-0.19,4356006,NC
-0.19,4356007,NC
-0.19,4356008,NC
-0.19,4356009,NC
-0.175,4356010,NC
-0.165,4356011,NC
-0.145,4356012,NC
-0.15,4356013,NC
-0.16,4356014,NC
-0.155,4356015,NC
-0.14,4356016,NC
-0.11,4356017,NC
-0.11,4356018,NC
-0.1,4356019,NC
-0.105,4356020,NC
-0.1,4356021,NC
-0.08,4356022,NC
-0.06,4356023,NC
-0.055,4356024,NC
-0.045,4356025,NC
-0.04,4356026,NC
-0.035,4356027,NC
0.0,4356028,NC
0.015,4356029,NC
0.03,4356030,NC
0.045,4356031,NC
0.06,4356032,NC
0.065,4356033,NC
0.09,4356034,NC
0.125,4356035,NC
0.155,4356036,NC
0.16,4356037,NC
0.16,4356038,NC
0.18,4356039,NC
0.19,4356040,NC
0.235,4356041,NC
0.265,4356042,NC
0.29,4356043,NC
0.3,4356044,NC
0.32,4356045,NC
0.37,4356046,NC
0.41,4356047,NC
0.435,4356048,NC
0.46,4356049,NC
0.47,4356050,NC
0.495,4356051,NC
0.53,4356052,NC
0.575,4356053,NC
0.595,4356054,NC
0.615,4356055,NC
0.615,4356056,NC
0.63,4356057,NC
0.655,4356058,NC
0.685,4356059,NC
0.7,4356060,NC
0.7,4356061,NC
0.705,4356062,NC
0.695,4356063,NC
0.705,4356064,NC
0.71,4356065,NC
0.705,4356066,NC
0.695,4356067,NC
0.67,4356068,NC
0.65,4356069,NC
0.635,4356070,NC
0.625,4356071,NC
0.62,4356072,NC
0.59,4356073,NC
0.545,4356074,NC
0.51,4356075,NC
0.495,4356076,NC
0.47,4356077,NC
0.46,4356078,NC
0.41,4356079,NC
0.37,4356080,NC
0.325,4356081,NC
0.305,4356082,NC
0.295,4356083,NC
0.28,4356084,NC
0.245,4356085,NC
0.205,4356086,NC
0.185,4356087,NC
0.16,4356088,NC
0.155,4356089,NC
0.145,4356090,NC
0.11,4356091,NC
0.085,4356092,NC
0.065,4356093,NC
0.055,4356094,NC
0.05,4356095,NC
0.03,4356096,NC
0.015,4356097,NC
-0.005,4356098,NC
-0.01,4356099,NC
-0.015,4356100,NC
-0.01,4356101,NC
-0.015,4356102,NC
-0.03,4356103,NC
-0.05,4356104,NC
-0.065,4356105,NC
-0.05,4356106,NC
-0.055,4356107,NC
-0.055,4356108,NC
-0.055,4356109,NC
-0.065,4356110,NC
-0.07,4356111,NC
-0.065,4356112,NC
-0.055,4356113,NC
-0.045,4356114,NC
-0.05,4356115,NC
-0.06,4356116,NC
-0.07,4356117,NC
-0.055,4356118,NC
-0.035,4356119,NC
-0.035,4356120,NC
-0.04,4356121,NC
-0.055,4356122,NC
-0.06,4356123,NC
-0.03,4356124,NC
-0.02,4356125,NC
-0.02,4356126,NC
-0.015,4356127,NC
-0.02,4356128,NC
-0.035,4356129,NC
-0.025,4356130,NC
0.01,4356131,NC
0.015,4356132,NC
0.02,4356133,NC
0.005,4356134,NC
0.0,4356135,NC
0.025,4356136,NC
0.04,4356137,NC
0.045,4356138,NC
0.075,4356139,NC
0.07,4356140,NC
0.09,4356141,NC
0.115,4356142,NC
0.155,4356143,NC
0.155,4356144,NC
0.15,4356145,NC
0.14,4356146,NC
0.175,4356147,NC
0.265,4356148,NC
0.4,4356149,NC
0.615,4356150,NC
0.87,4356151,NC
1.14,4356152,NC
1.385,4356153,NC
1.56,4356154,NC
1.66,4356155,NC
1.695,4356156,V
1.66,4356157,NC
1.59,4356158,NC
1.485,4356159,NC
1.32,4356160,NC
1.015,4356161,NC
0.6,4356162,NC
0.115,4356163,NC
-0.305,4356164,NC
-0.57,4356165,NC
-0.66,4356166,NC
-0.655,4356167,NC
-0.7,4356168,NC
-0.8,4356169,NC
-0.895,4356170,NC
-0.98,4356171,NC
-1.025,4356172,NC
-1.045,4356173,NC
-1.07,4356174,NC
-1.1,4356175,NC
-1.11,4356176,NC
-1.07,4356177,NC
-1.0,4356178,NC
-0.945,4356179,NC
-0.9,4356180,NC
-0.87,4356181,NC
-0.845,4356182,NC
-0.785,4356183,NC
-0.735,4356184,NC
-0.7,4356185,NC
-0.68,4356186,NC
-0.655,4356187,NC
-0.645,4356188,NC
-0.635,4356189,NC
