channel_0,sample #,type
2.16,19112014,F
2.18,19112015,NC
1.955,19112016,NC
1.555,19112017,NC
1.08,19112018,NC
0.605,19112019,NC
0.25,19112020,NC
0.025,19112021,NC
-0.09,19112022,NC
-0.18,19112023,NC
-0.27,19112024,NC
-0.31,19112025,NC
-0.3,19112026,NC
-0.29,19112027,NC
-0.305,19112028,NC
-0.34,19112029,NC
-0.375,19112030,NC
-0.41,19112031,NC
-0.425,19112032,NC
-0.41,19112033,NC
-0.39,19112034,NC
-0.41,19112035,NC
-0.445,19112036,NC
-0.435,19112037,NC
-0.445,19112038,NC
-0.445,19112039,NC
-0.45,19112040,NC
-0.455,19112041,NC
-0.485,19112042,NC
-0.48,19112043,NC
-0.47,19112044,NC
-0.46,19112045,NC
-0.44,19112046,NC
-0.45,19112047,NC
-0.475,19112048,NC
-0.475,19112049,NC
-0.475,19112050,NC
-0.465,19112051,NC
-0.45,19112052,NC
-0.47,19112053,NC
-0.47,19112054,NC
-0.475,19112055,NC
-0.47,19112056,NC
-0.455,19112057,NC
-0.44,19112058,NC
-0.465,19112059,NC
-0.485,19112060,NC
-0.495,19112061,NC
-0.485,19112062,NC
-0.475,19112063,NC
-0.475,19112064,NC
-0.49,19112065,NC
-0.505,19112066,NC
-0.495,19112067,NC
-0.495,19112068,NC
-0.47,19112069,NC
-0.465,19112070,NC
-0.475,19112071,NC
-0.505,19112072,NC
-0.495,19112073,NC
-0.49,19112074,NC
-0.46,19112075,NC
-0.455,19112076,NC
-0.46,19112077,NC
-0.465,19112078,NC
-0.465,19112079,NC
-0.45,19112080,NC
-0.425,19112081,NC
-0.41,19112082,NC
-0.41,19112083,NC
-0.415,19112084,NC
-0.4,19112085,NC
-0.375,19112086,NC
-0.335,19112087,NC
-0.32,19112088,NC
-0.33,19112089,NC
-0.325,19112090,NC
-0.305,19112091,NC
-0.285,19112092,NC
-0.25,19112093,NC
-0.245,19112094,NC
-0.235,19112095,NC
-0.24,19112096,NC
-0.235,19112097,NC
-0.215,19112098,NC
-0.19,19112099,NC
-0.18,19112100,NC
-0.2,19112101,NC
-0.21,19112102,NC
-0.215,19112103,NC
-0.215,19112104,NC
-0.22,19112105,NC
-0.235,19112106,NC
-0.255,19112107,NC
-0.27,19112108,NC
-0.285,19112109,NC
-0.275,19112110,NC
-0.26,19112111,NC
-0.265,19112112,NC
-0.28,19112113,NC
-0.305,19112114,NC
-0.31,19112115,NC
-0.31,19112116,NC
-0.29,19112117,NC
-0.295,19112118,NC
-0.305,19112119,NC
-0.31,19112120,NC
-0.325,19112121,NC
-0.315,19112122,NC
-0.3,19112123,NC
-0.305,19112124,NC
-0.3,19112125,NC
-0.32,19112126,NC
-0.305,19112127,NC
-0.3,19112128,NC
-0.295,19112129,NC
-0.295,19112130,NC
-0.31,19112131,NC
-0.325,19112132,NC
-0.325,19112133,NC
-0.31,19112134,NC
-0.29,19112135,NC
-0.285,19112136,NC
-0.295,19112137,NC
-0.305,19112138,NC
-0.305,19112139,NC
-0.295,19112140,NC
-0.28,19112141,NC
-0.29,19112142,NC
-0.295,19112143,NC
-0.305,19112144,NC
-0.305,19112145,NC
-0.275,19112146,NC
-0.26,19112147,NC
-0.25,19112148,NC
-0.235,19112149,NC
