channel_0,sample #,type
1.055,20366657,N
1.03,20366658,NC
0.98,20366659,NC
0.92,20366660,NC
0.83,20366661,NC
0.705,20366662,NC
0.505,20366663,NC
0.245,20366664,NC
0.035,20366665,NC
-0.095,20366666,NC
-0.12,20366667,NC
-0.145,20366668,NC
-0.205,20366669,NC
-0.245,20366670,NC
-0.28,20366671,NC
-0.29,20366672,NC
-0.295,20366673,NC
-0.28,20366674,NC
-0.3,20366675,NC
-0.335,20366676,NC
-0.355,20366677,NC
-0.365,20366678,NC
-0.355,20366679,NC
-0.33,20366680,NC
-0.345,20366681,NC
-0.35,20366682,NC
-0.365,20366683,NC
-0.375,20366684,NC
-0.36,20366685,NC
-0.355,20366686,NC
-0.37,20366687,NC
-0.365,20366688,NC
-0.375,20366689,NC
-0.375,20366690,NC
-0.38,20366691,NC
-0.37,20366692,NC
-0.385,20366693,NC
-0.38,20366694,NC
-0.395,20366695,NC
-0.39,20366696,NC
-0.365,20366697,NC
-0.355,20366698,NC
-0.355,20366699,NC
-0.37,20366700,NC
-0.385,20366701,NC
-0.38,20366702,NC
-0.365,20366703,NC
-0.36,20366704,NC
-0.36,20366705,NC
-0.37,20366706,NC
-0.38,20366707,NC
-0.375,20366708,NC
-0.355,20366709,NC
-0.35,20366710,NC
-0.355,20366711,NC
-0.365,20366712,NC
-0.375,20366713,NC
-0.385,20366714,NC
-0.375,20366715,NC
-0.375,20366716,NC
-0.39,20366717,NC
-0.395,20366718,NC
-0.4,20366719,NC
-0.395,20366720,NC
-0.38,20366721,NC
-0.38,20366722,NC
-0.38,20366723,NC
-0.385,20366724,NC
-0.385,20366725,NC
-0.38,20366726,NC
-0.365,20366727,NC
-0.355,20366728,NC
-0.36,20366729,NC
-0.375,20366730,NC
-0.375,20366731,NC
-0.385,20366732,NC
-0.365,20366733,NC
-0.355,20366734,NC
-0.355,20366735,NC
-0.365,20366736,NC
-0.355,20366737,NC
-0.345,20366738,NC
-0.345,20366739,NC
-0.32,20366740,NC
-0.315,20366741,NC
-0.31,20366742,NC
-0.32,20366743,NC
-0.31,20366744,NC
