channel_0,sample #,type
1.195,12001263,N
1.155,12001264,NC
0.975,12001265,NC
0.645,12001266,NC
0.165,12001267,NC
-0.375,12001268,NC
-0.865,12001269,NC
-1.13,12001270,NC
-1.19,12001271,NC
-1.1,12001272,NC
-0.96,12001273,NC
-0.845,12001274,NC
-0.795,12001275,NC
-0.805,12001276,NC
-0.845,12001277,NC
-0.915,12001278,NC
-0.965,12001279,NC
-1.0,12001280,NC
-1.02,12001281,NC
-1.025,12001282,NC
-1.04,12001283,NC
-1.035,12001284,NC
-1.04,12001285,NC
-1.035,12001286,NC
-1.05,12001287,NC
-1.035,12001288,NC
-1.025,12001289,NC
-1.035,12001290,NC
-1.035,12001291,NC
-1.03,12001292,NC
-1.035,12001293,NC
-1.045,12001294,NC
-1.045,12001295,NC
-1.05,12001296,NC
-1.06,12001297,NC
-1.05,12001298,NC
-1.05,12001299,NC
-1.045,12001300,NC
-1.055,12001301,NC
-1.05,12001302,NC
-1.015,12001303,NC
-1.015,12001304,NC
-1.025,12001305,NC
-1.04,12001306,NC
-1.05,12001307,NC
-1.05,12001308,NC
-1.055,12001309,NC
-1.07,12001310,NC
-1.065,12001311,NC
-1.05,12001312,NC
-1.035,12001313,NC
-1.035,12001314,NC
-1.01,12001315,NC
-1.03,12001316,NC
-1.015,12001317,NC
-1.02,12001318,NC
-1.02,12001319,NC
-1.035,12001320,NC
-1.05,12001321,NC
-1.03,12001322,NC
-1.025,12001323,NC
-1.005,12001324,NC
-0.99,12001325,NC
-0.985,12001326,NC
-0.97,12001327,NC
-0.955,12001328,NC
-0.96,12001329,NC
-0.96,12001330,NC
-0.965,12001331,NC
-0.975,12001332,NC
-0.98,12001333,NC
-0.995,12001334,NC
-0.955,12001335,NC
-0.945,12001336,NC
-0.94,12001337,NC
-0.91,12001338,NC
-0.895,12001339,NC
-0.88,12001340,NC
-0.88,12001341,NC
-0.895,12001342,NC
-0.88,12001343,NC
-0.87,12001344,NC
-0.86,12001345,NC
-0.85,12001346,NC
-0.84,12001347,NC
-0.81,12001348,NC
-0.8,12001349,NC
-0.775,12001350,NC
-0.75,12001351,NC
-0.725,12001352,NC
-0.715,12001353,NC
-0.71,12001354,NC
-0.7,12001355,NC
-0.705,12001356,NC
-0.7,12001357,NC
-0.68,12001358,NC
-0.65,12001359,NC
-0.64,12001360,NC
-0.61,12001361,NC
-0.585,12001362,NC
-0.565,12001363,NC
-0.55,12001364,NC
-0.545,12001365,NC
-0.555,12001366,NC
-0.55,12001367,NC
-0.535,12001368,NC
-0.53,12001369,NC
-0.53,12001370,NC
-0.51,12001371,NC
-0.505,12001372,NC
-0.485,12001373,NC
-0.47,12001374,NC
-0.475,12001375,NC
-0.475,12001376,NC
-0.495,12001377,NC
-0.515,12001378,NC
-0.525,12001379,NC
-0.56,12001380,NC
-0.575,12001381,NC
-0.61,12001382,NC
-0.64,12001383,NC
-0.65,12001384,NC
-0.675,12001385,NC
-0.685,12001386,NC
-0.695,12001387,NC
-0.73,12001388,NC
-0.745,12001389,NC
-0.785,12001390,NC
-0.8,12001391,NC
-0.835,12001392,NC
-0.86,12001393,NC
-0.895,12001394,NC
-0.9,12001395,NC
-0.91,12001396,NC
-0.91,12001397,NC
-0.91,12001398,NC
-0.9,12001399,NC
-0.905,12001400,NC
-0.93,12001401,NC
-0.92,12001402,NC
-0.94,12001403,NC
-0.96,12001404,NC
-0.97,12001405,NC
-0.97,12001406,NC
-1.0,12001407,NC
