channel_0,sample #,type
1.825,4249589,N
1.775,4249590,NC
1.605,4249591,NC
1.26,4249592,NC
0.82,4249593,NC
0.3,4249594,NC
-0.235,4249595,NC
-0.565,4249596,NC
-0.59,4249597,NC
-0.455,4249598,NC
-0.385,4249599,NC
-0.36,4249600,NC
-0.39,4249601,NC
-0.39,4249602,NC
-0.385,4249603,NC
-0.37,4249604,NC
-0.365,4249605,NC
-0.365,4249606,NC
-0.375,4249607,NC
-0.405,4249608,NC
-0.44,4249609,NC
-0.46,4249610,NC
-0.445,4249611,NC
-0.425,4249612,NC
-0.39,4249613,NC
-0.395,4249614,NC
-0.4,4249615,NC
-0.4,4249616,NC
-0.405,4249617,NC
-0.39,4249618,NC
-0.39,4249619,NC
-0.385,4249620,NC
-0.385,4249621,NC
-0.385,4249622,NC
-0.38,4249623,NC
-0.365,4249624,NC
-0.38,4249625,NC
-0.4,4249626,NC
-0.385,4249627,NC
-0.395,4249628,NC
-0.375,4249629,NC
-0.365,4249630,NC
-0.355,4249631,NC
-0.37,4249632,NC
-0.395,4249633,NC
-0.4,4249634,NC
-0.365,4249635,NC
-0.36,4249636,NC
-0.36,4249637,NC
-0.36,4249638,NC
-0.375,4249639,NC
-0.375,4249640,NC
-0.37,4249641,NC
-0.365,4249642,NC
-0.345,4249643,NC
-0.345,4249644,NC
-0.35,4249645,NC
-0.33,4249646,NC
-0.31,4249647,NC
-0.29,4249648,NC
-0.295,4249649,NC
-0.295,4249650,NC
-0.305,4249651,NC
-0.29,4249652,NC
-0.29,4249653,NC
-0.26,4249654,NC
-0.25,4249655,NC
-0.25,4249656,NC
-0.25,4249657,NC
-0.22,4249658,NC
-0.215,4249659,NC
-0.185,4249660,NC
-0.17,4249661,NC
-0.17,4249662,NC
-0.165,4249663,NC
-0.15,4249664,NC
-0.125,4249665,NC
-0.095,4249666,NC
-0.095,4249667,NC
-0.09,4249668,NC
-0.1,4249669,NC
-0.07,4249670,NC
-0.03,4249671,NC
0.005,4249672,NC
0.015,4249673,NC
0.02,4249674,NC
0.015,4249675,NC
0.02,4249676,NC
0.055,4249677,NC
0.11,4249678,NC
0.12,4249679,NC
0.14,4249680,NC
0.14,4249681,NC
0.15,4249682,NC
0.16,4249683,NC
0.155,4249684,NC
0.17,4249685,NC
0.185,4249686,NC
0.17,4249687,NC
0.17,4249688,NC
0.165,4249689,NC
0.195,4249690,NC
0.2,4249691,NC
0.18,4249692,NC
0.165,4249693,NC
0.16,4249694,NC
0.155,4249695,NC
0.17,4249696,NC
0.17,4249697,NC
0.15,4249698,NC
0.125,4249699,NC
0.09,4249700,NC
0.08,4249701,NC
0.08,4249702,NC
0.105,4249703,NC
0.07,4249704,NC
0.055,4249705,NC
0.045,4249706,NC
0.035,4249707,NC
0.035,4249708,NC
0.03,4249709,NC
0.035,4249710,NC
0.0,4249711,NC
-0.015,4249712,NC
-0.015,4249713,NC
-0.02,4249714,NC
-0.015,4249715,NC
-0.04,4249716,NC
-0.06,4249717,NC
-0.08,4249718,NC
-0.07,4249719,NC
-0.055,4249720,NC
-0.07,4249721,NC
-0.085,4249722,NC
-0.11,4249723,NC
-0.12,4249724,NC
-0.11,4249725,NC
-0.09,4249726,NC
-0.09,4249727,NC
-0.075,4249728,NC
-0.1,4249729,NC
-0.1,4249730,NC
-0.095,4249731,NC
-0.065,4249732,NC
-0.06,4249733,NC
-0.075,4249734,NC
-0.1,4249735,NC
-0.1,4249736,NC
-0.08,4249737,NC
-0.05,4249738,NC
-0.05,4249739,NC
-0.075,4249740,NC
-0.09,4249741,NC
-0.065,4249742,NC
-0.06,4249743,NC
-0.045,4249744,NC
-0.045,4249745,NC
-0.035,4249746,NC
-0.035,4249747,NC
-0.04,4249748,NC
-0.04,4249749,NC
-0.03,4249750,NC
-0.045,4249751,NC
-0.035,4249752,NC
-0.04,4249753,NC
-0.025,4249754,NC
-0.005,4249755,NC
0.02,4249756,NC
0.03,4249757,NC
0.04,4249758,NC
0.045,4249759,NC
0.075,4249760,NC
0.12,4249761,NC
0.165,4249762,NC
0.21,4249763,NC
0.22,4249764,NC
0.24,4249765,NC
0.275,4249766,NC
0.35,4249767,NC
0.425,4249768,NC
0.555,4249769,NC
0.645,4249770,NC
0.735,4249771,NC
0.78,4249772,V
0.75,4249773,NC
0.65,4249774,NC
0.47,4249775,NC
0.295,4249776,NC
0.105,4249777,NC
-0.06,4249778,NC
-0.23,4249779,NC
-0.43,4249780,NC
-0.685,4249781,NC
-0.99,4249782,NC
-1.24,4249783,NC
-1.36,4249784,NC
-1.35,4249785,NC
-1.26,4249786,NC
-1.17,4249787,NC
-1.115,4249788,NC
-1.09,4249789,NC
-1.085,4249790,NC
-1.065,4249791,NC
-1.04,4249792,NC
-1.01,4249793,NC
-0.98,4249794,NC
-0.94,4249795,NC
-0.88,4249796,NC
-0.81,4249797,NC
-0.72,4249798,NC
-0.625,4249799,NC
-0.565,4249800,NC
-0.505,4249801,NC
-0.42,4249802,NC
-0.32,4249803,NC
-0.23,4249804,NC
-0.2,4249805,NC
-0.18,4249806,NC
-0.18,4249807,NC
-0.16,4249808,NC
-0.125,4249809,NC
-0.105,4249810,NC
-0.115,4249811,NC
-0.15,4249812,NC
-0.17,4249813,NC
-0.19,4249814,NC
-0.195,4249815,NC
-0.21,4249816,NC
-0.215,4249817,NC
-0.205,4249818,NC
-0.21,4249819,NC
-0.225,4249820,NC
-0.22,4249821,NC
-0.21,4249822,NC
-0.21,4249823,NC
-0.21,4249824,NC
-0.215,4249825,NC
-0.21,4249826,NC
-0.175,4249827,NC
-0.16,4249828,NC
-0.16,4249829,NC
-0.16,4249830,NC
-0.18,4249831,NC
-0.185,4249832,NC
-0.16,4249833,NC
