channel_0,sample #,type
2.59,19468201,N
2.59,19468202,NC
2.43,19468203,NC
2.09,19468204,NC
1.62,19468205,NC
1.065,19468206,NC
0.63,19468207,NC
0.41,19468208,NC
0.34,19468209,NC
0.3,19468210,NC
0.26,19468211,NC
0.235,19468212,NC
0.25,19468213,NC
0.245,19468214,NC
0.275,19468215,NC
0.27,19468216,NC
0.245,19468217,NC
0.23,19468218,NC
0.22,19468219,NC
0.2,19468220,NC
0.185,19468221,NC
0.19,19468222,NC
0.195,19468223,NC
0.19,19468224,NC
0.175,19468225,NC
0.16,19468226,NC
0.175,19468227,NC
0.19,19468228,NC
0.2,19468229,NC
0.2,19468230,NC
0.19,19468231,NC
0.18,19468232,NC
0.19,19468233,NC
0.195,19468234,NC
0.22,19468235,NC
0.205,19468236,NC
0.195,19468237,NC
0.175,19468238,NC
0.17,19468239,NC
0.195,19468240,NC
0.215,19468241,NC
0.21,19468242,NC
0.2,19468243,NC
0.2,19468244,NC
0.21,19468245,NC
0.205,19468246,NC
0.225,19468247,NC
0.225,19468248,NC
0.215,19468249,NC
0.2,19468250,NC
0.19,19468251,NC
0.205,19468252,NC
0.225,19468253,NC
0.225,19468254,NC
0.22,19468255,NC
0.225,19468256,NC
0.225,19468257,NC
0.24,19468258,NC
0.255,19468259,NC
0.26,19468260,NC
0.245,19468261,NC
0.25,19468262,NC
0.26,19468263,NC
0.28,19468264,NC
0.285,19468265,NC
0.295,19468266,NC
0.295,19468267,NC
0.3,19468268,NC
0.31,19468269,NC
0.33,19468270,NC
0.37,19468271,NC
0.39,19468272,NC
0.39,19468273,NC
0.405,19468274,NC
0.415,19468275,NC
0.43,19468276,NC
0.45,19468277,NC
0.465,19468278,NC
0.48,19468279,NC
0.485,19468280,NC
0.485,19468281,NC
0.515,19468282,NC
0.53,19468283,NC
0.545,19468284,NC
0.54,19468285,NC
0.54,19468286,NC
0.525,19468287,NC
0.53,19468288,NC
0.515,19468289,NC
0.49,19468290,NC
0.465,19468291,NC
0.42,19468292,NC
0.405,19468293,NC
0.385,19468294,NC
0.37,19468295,NC
0.365,19468296,NC
0.31,19468297,NC
0.29,19468298,NC
0.275,19468299,NC
0.275,19468300,NC
0.27,19468301,NC
0.245,19468302,NC
0.22,19468303,NC
0.205,19468304,NC
0.2,19468305,NC
0.19,19468306,NC
