channel_0,sample #,type
-1.85,17510665,V
-1.805,17510666,NC
-1.745,17510667,NC
-1.705,17510668,NC
-1.665,17510669,NC
-1.61,17510670,NC
-1.545,17510671,NC
-1.465,17510672,NC
-1.38,17510673,NC
-1.265,17510674,NC
-1.115,17510675,NC
-0.96,17510676,NC
-0.825,17510677,NC
-0.735,17510678,NC
-0.635,17510679,NC
-0.6,17510680,NC
-0.55,17510681,NC
-0.54,17510682,NC
-0.53,17510683,NC
-0.53,17510684,NC
-0.54,17510685,NC
-0.545,17510686,NC
-0.46,17510687,NC
-0.36,17510688,NC
-0.315,17510689,NC
-0.265,17510690,NC
-0.215,17510691,NC
-0.18,17510692,NC
-0.155,17510693,NC
-0.15,17510694,NC
-0.12,17510695,NC
-0.11,17510696,NC
-0.12,17510697,NC
-0.11,17510698,NC
-0.075,17510699,NC
-0.02,17510700,NC
-0.02,17510701,NC
-0.015,17510702,NC
-0.01,17510703,NC
0.015,17510704,NC
0.04,17510705,NC
0.06,17510706,NC
0.07,17510707,NC
0.095,17510708,NC
0.11,17510709,NC
0.155,17510710,NC
0.19,17510711,NC
0.245,17510712,NC
0.28,17510713,NC
0.295,17510714,NC
0.33,17510715,NC
0.38,17510716,NC
0.465,17510717,NC
0.515,17510718,NC
0.53,17510719,NC
0.585,17510720,NC
0.625,17510721,NC
0.66,17510722,NC
0.7,17510723,NC
0.745,17510724,NC
0.79,17510725,NC
0.795,17510726,NC
0.82,17510727,NC
0.855,17510728,NC
0.905,17510729,NC
0.955,17510730,NC
0.95,17510731,NC
0.98,17510732,NC
1.0,17510733,NC
1.015,17510734,NC
1.04,17510735,NC
1.04,17510736,NC
1.065,17510737,NC
1.055,17510738,NC
1.06,17510739,NC
1.055,17510740,NC
1.065,17510741,NC
1.08,17510742,NC
1.08,17510743,NC
1.065,17510744,NC
1.045,17510745,NC
1.04,17510746,NC
1.02,17510747,NC
0.985,17510748,NC
0.83,17510749,NC
0.63,17510750,NC
0.48,17510751,NC
0.34,17510752,NC
0.095,17510753,NC
-0.255,17510754,NC
-0.7,17510755,NC
-1.11,17510756,NC
-1.45,17510757,NC
-1.685,17510758,NC
-1.835,17510759,NC
-1.935,17510760,NC
-2.045,17510761,NC
-2.14,17510762,V
-2.16,17510763,NC
-2.07,17510764,NC
-1.935,17510765,NC
-1.835,17510766,NC
-1.77,17510767,NC
-1.775,17510768,NC
-1.765,17510769,NC
-1.725,17510770,NC
-1.685,17510771,NC
-1.595,17510772,NC
-1.45,17510773,NC
-1.285,17510774,NC
-1.155,17510775,NC
-1.055,17510776,NC
-0.96,17510777,NC
-0.835,17510778,NC
-0.73,17510779,NC
-0.635,17510780,NC
-0.59,17510781,NC
-0.58,17510782,NC
-0.555,17510783,NC
-0.52,17510784,NC
-0.485,17510785,NC
-0.37,17510786,NC
-0.25,17510787,NC
-0.14,17510788,NC
-0.06,17510789,NC
0.025,17510790,NC
0.07,17510791,NC
0.09,17510792,NC
0.08,17510793,NC
0.065,17510794,NC
0.09,17510795,NC
0.135,17510796,NC
0.125,17510797,NC
0.13,17510798,NC
0.155,17510799,NC
0.19,17510800,NC
0.21,17510801,NC
0.215,17510802,NC
0.23,17510803,NC
0.255,17510804,NC
0.275,17510805,NC
0.305,17510806,NC
0.33,17510807,NC
0.355,17510808,NC
0.39,17510809,NC
0.41,17510810,NC
0.43,17510811,NC
0.475,17510812,NC
0.53,17510813,NC
0.56,17510814,NC
0.59,17510815,NC
0.605,17510816,NC
0.645,17510817,NC
0.675,17510818,NC
0.725,17510819,NC
0.785,17510820,NC
0.81,17510821,NC
0.835,17510822,NC
0.86,17510823,NC
0.88,17510824,NC
0.93,17510825,NC
0.975,17510826,NC
1.0,17510827,NC
1.0,17510828,NC
1.005,17510829,NC
1.01,17510830,NC
1.02,17510831,NC
1.04,17510832,NC
1.03,17510833,NC
1.02,17510834,NC
0.98,17510835,NC
0.965,17510836,NC
0.945,17510837,NC
0.915,17510838,NC
0.855,17510839,NC
0.815,17510840,NC
0.77,17510841,NC
0.73,17510842,NC
0.71,17510843,NC
0.685,17510844,NC
0.645,17510845,NC
0.585,17510846,NC
0.515,17510847,NC
0.49,17510848,NC
0.465,17510849,NC
0.435,17510850,NC
0.39,17510851,NC
0.315,17510852,NC
0.295,17510853,NC
0.26,17510854,NC
0.225,17510855,NC
0.205,17510856,NC
0.175,17510857,NC
0.135,17510858,NC
0.085,17510859,NC
0.05,17510860,NC
0.04,17510861,NC
0.05,17510862,NC
0.04,17510863,NC
0.015,17510864,NC
0.03,17510865,NC
0.075,17510866,NC
0.17,17510867,NC
0.295,17510868,NC
0.345,17510869,NC
0.31,17510870,NC
0.265,17510871,NC
0.17,17510872,NC
0.075,17510873,NC
-0.08,17510874,NC
-0.295,17510875,NC
-0.54,17510876,NC
-0.81,17510877,NC
-1.12,17510878,NC
-1.45,17510879,NC
-1.745,17510880,NC
-2.005,17510881,NC
-2.16,17510882,NC
-2.205,17510883,NC
-2.21,17510884,NC
-2.175,17510885,V
