channel_0,sample #,type
0.73,27428744,N
0.7,27428745,NC
0.675,27428746,NC
0.63,27428747,NC
0.56,27428748,NC
0.45,27428749,NC
0.34,27428750,NC
0.235,27428751,NC
0.165,27428752,NC
0.13,27428753,NC
0.09,27428754,NC
0.075,27428755,NC
0.07,27428756,NC
0.06,27428757,NC
0.08,27428758,NC
0.075,27428759,NC
0.07,27428760,NC
0.06,27428761,NC
0.04,27428762,NC
0.035,27428763,NC
0.04,27428764,NC
0.04,27428765,NC
0.025,27428766,NC
0.015,27428767,NC
-0.015,27428768,NC
-0.02,27428769,NC
-0.03,27428770,NC
-0.025,27428771,NC
-0.005,27428772,NC
0.005,27428773,NC
-0.005,27428774,NC
-0.02,27428775,NC
0.005,27428776,NC
0.035,27428777,NC
0.07,27428778,NC
0.075,27428779,NC
0.065,27428780,NC
0.035,27428781,NC
0.03,27428782,NC
0.035,27428783,NC
0.05,27428784,NC
0.06,27428785,NC
0.07,27428786,NC
0.1,27428787,NC
0.14,27428788,NC
0.195,27428789,NC
0.23,27428790,NC
0.215,27428791,NC
0.16,27428792,NC
0.095,27428793,NC
0.055,27428794,NC
0.05,27428795,NC
0.065,27428796,NC
0.085,27428797,NC
0.1,27428798,NC
0.09,27428799,NC
0.075,27428800,NC
0.07,27428801,NC
0.08,27428802,NC
0.09,27428803,NC
0.11,27428804,NC
0.125,27428805,NC
0.135,27428806,NC
0.13,27428807,NC
0.12,27428808,NC
0.095,27428809,NC
0.09,27428810,NC
0.08,27428811,NC
0.07,27428812,NC
0.08,27428813,NC
0.105,27428814,NC
0.135,27428815,NC
0.165,27428816,NC
0.19,27428817,NC
0.215,27428818,NC
0.255,27428819,NC
0.28,27428820,NC
0.28,27428821,NC
0.235,27428822,NC
0.235,27428823,NC
0.22,27428824,NC
0.21,27428825,NC
0.19,27428826,NC
0.165,27428827,NC
0.15,27428828,NC
0.15,27428829,NC
0.15,27428830,NC
0.17,27428831,NC
0.17,27428832,NC
0.185,27428833,NC
0.17,27428834,NC
0.155,27428835,NC
0.165,27428836,NC
0.17,27428837,NC
0.2,27428838,NC
0.22,27428839,NC
0.235,27428840,NC
0.24,27428841,NC
0.255,27428842,NC
0.26,27428843,NC
0.265,27428844,NC
0.245,27428845,NC
0.21,27428846,NC
0.185,27428847,NC
0.17,27428848,NC
0.18,27428849,NC
0.185,27428850,NC
0.205,27428851,NC
0.215,27428852,NC
0.24,27428853,NC
0.27,27428854,NC
0.295,27428855,NC
0.315,27428856,NC
0.32,27428857,NC
0.315,27428858,NC
0.29,27428859,NC
0.265,27428860,NC
0.24,27428861,NC
0.185,27428862,NC
0.15,27428863,NC
0.125,27428864,NC
0.125,27428865,NC
0.15,27428866,NC
0.205,27428867,NC
0.25,27428868,NC
0.305,27428869,NC
0.31,27428870,NC
0.285,27428871,NC
0.245,27428872,NC
0.195,27428873,NC
0.145,27428874,NC
0.095,27428875,NC
0.075,27428876,NC
0.085,27428877,NC
0.095,27428878,NC
0.12,27428879,NC
0.125,27428880,NC
0.12,27428881,NC
0.115,27428882,NC
0.085,27428883,NC
0.105,27428884,NC
0.09,27428885,NC
0.075,27428886,NC
0.045,27428887,NC
0.01,27428888,NC
0.0,27428889,NC
0.01,27428890,NC
0.05,27428891,NC
0.09,27428892,NC
0.09,27428893,NC
0.11,27428894,NC
0.105,27428895,NC
0.12,27428896,NC
0.135,27428897,NC
0.15,27428898,NC
0.12,27428899,NC
0.085,27428900,NC
0.01,27428901,NC
-0.07,27428902,NC
-0.095,27428903,NC
-0.1,27428904,NC
-0.09,27428905,NC
-0.095,27428906,NC
-0.075,27428907,NC
-0.015,27428908,NC
-0.005,27428909,NC
0.005,27428910,NC
-0.035,27428911,NC
-0.07,27428912,NC
-0.09,27428913,NC
-0.085,27428914,NC
-0.07,27428915,NC
-0.045,27428916,NC
-0.045,27428917,NC
-0.065,27428918,NC
-0.075,27428919,NC
-0.08,27428920,NC
-0.075,27428921,NC
-0.065,27428922,NC
-0.08,27428923,NC
-0.085,27428924,NC
-0.08,27428925,NC
-0.045,27428926,NC
-0.035,27428927,NC
-0.02,27428928,NC
-0.02,27428929,NC
-0.05,27428930,NC
-0.03,27428931,NC
-0.02,27428932,NC
-0.02,27428933,NC
-0.075,27428934,NC
-0.145,27428935,NC
-0.2,27428936,NC
-0.225,27428937,NC
-0.205,27428938,NC
-0.165,27428939,NC
-0.135,27428940,NC
-0.125,27428941,NC
-0.145,27428942,NC
-0.14,27428943,NC
-0.11,27428944,NC
-0.1,27428945,NC
-0.09,27428946,NC
-0.11,27428947,NC
-0.14,27428948,NC
-0.14,27428949,NC
-0.11,27428950,NC
-0.085,27428951,NC
-0.065,27428952,NC
-0.07,27428953,NC
-0.1,27428954,NC
-0.15,27428955,NC
-0.185,27428956,NC
-0.17,27428957,NC
-0.155,27428958,NC
-0.155,27428959,NC
-0.17,27428960,NC
-0.2,27428961,NC
-0.225,27428962,NC
-0.245,27428963,NC
-0.235,27428964,NC
-0.2,27428965,NC
-0.215,27428966,NC
-0.255,27428967,NC
-0.265,27428968,NC
-0.22,27428969,NC
-0.14,27428970,NC
-0.04,27428971,NC
0.055,27428972,NC
0.12,27428973,NC
0.215,27428974,NC
0.3,27428975,NC
0.39,27428976,NC
0.49,27428977,NC
0.605,27428978,NC
0.715,27428979,NC
0.86,27428980,NC
1.01,27428981,NC
1.165,27428982,NC
1.29,27428983,NC
1.44,27428984,NC
1.56,27428985,NC
1.69,27428986,NC
1.75,27428987,NC
1.77,27428988,NC
1.77,27428989,NC
1.825,27428990,NC
1.885,27428991,NC
1.97,27428992,NC
2.03,27428993,NC
2.06,27428994,NC
2.09,27428995,NC
2.125,27428996,V
2.1,27428997,NC
2.045,27428998,NC
1.965,27428999,NC
1.825,27429000,NC
1.63,27429001,NC
1.4,27429002,NC
1.115,27429003,NC
0.81,27429004,NC
0.52,27429005,NC
0.285,27429006,NC
0.1,27429007,NC
-0.025,27429008,NC
-0.125,27429009,NC
-0.205,27429010,NC
-0.3,27429011,NC
-0.4,27429012,NC
-0.47,27429013,NC
-0.505,27429014,NC
-0.49,27429015,NC
-0.46,27429016,NC
-0.44,27429017,NC
-0.445,27429018,NC
-0.505,27429019,NC
-0.55,27429020,NC
-0.595,27429021,NC
-0.57,27429022,NC
-0.535,27429023,NC
-0.485,27429024,NC
-0.465,27429025,NC
-0.535,27429026,NC
-0.615,27429027,NC
-0.67,27429028,NC
-0.695,27429029,NC
-0.69,27429030,NC
-0.67,27429031,NC
-0.665,27429032,NC
-0.645,27429033,NC
-0.605,27429034,NC
-0.57,27429035,NC
-0.585,27429036,NC
-0.615,27429037,NC
-0.66,27429038,NC
-0.68,27429039,NC
-0.665,27429040,NC
-0.645,27429041,NC
-0.62,27429042,NC
-0.61,27429043,NC
-0.635,27429044,NC
-0.62,27429045,NC
-0.585,27429046,NC
-0.535,27429047,NC
-0.475,27429048,NC
-0.46,27429049,NC
-0.45,27429050,NC
-0.485,27429051,NC
-0.545,27429052,NC
-0.62,27429053,NC
-0.68,27429054,NC
-0.725,27429055,NC
-0.745,27429056,NC
-0.755,27429057,NC
-0.72,27429058,NC
-0.675,27429059,NC
-0.65,27429060,NC
-0.665,27429061,NC
-0.7,27429062,NC
-0.75,27429063,NC
-0.775,27429064,NC
-0.785,27429065,NC
-0.78,27429066,NC
-0.78,27429067,NC
-0.755,27429068,NC
-0.735,27429069,NC
-0.69,27429070,NC
-0.66,27429071,NC
-0.665,27429072,NC
-0.7,27429073,NC
-0.745,27429074,NC
-0.8,27429075,NC
-0.81,27429076,NC
-0.78,27429077,NC
-0.725,27429078,NC
-0.695,27429079,NC
-0.675,27429080,NC
-0.68,27429081,NC
-0.67,27429082,NC
-0.655,27429083,NC
-0.655,27429084,NC
-0.645,27429085,NC
-0.655,27429086,NC
-0.66,27429087,NC
-0.65,27429088,NC
-0.625,27429089,NC
-0.58,27429090,NC
-0.54,27429091,NC
-0.54,27429092,NC
-0.55,27429093,NC
-0.565,27429094,NC
-0.54,27429095,NC
-0.51,27429096,NC
-0.515,27429097,NC
-0.56,27429098,NC
-0.59,27429099,NC
-0.585,27429100,NC
-0.575,27429101,NC
-0.51,27429102,NC
-0.475,27429103,NC
-0.465,27429104,NC
-0.455,27429105,NC
-0.425,27429106,NC
-0.39,27429107,NC
-0.355,27429108,NC
-0.32,27429109,NC
-0.27,27429110,NC
-0.24,27429111,NC
-0.21,27429112,NC
-0.215,27429113,NC
-0.235,27429114,NC
-0.265,27429115,NC
-0.305,27429116,NC
-0.335,27429117,NC
-0.325,27429118,NC
-0.3,27429119,NC
-0.255,27429120,NC
-0.23,27429121,NC
-0.225,27429122,NC
-0.205,27429123,NC
-0.175,27429124,NC
-0.175,27429125,NC
-0.195,27429126,NC
-0.225,27429127,NC
-0.245,27429128,NC
-0.225,27429129,NC
-0.155,27429130,NC
-0.11,27429131,NC
-0.11,27429132,NC
-0.135,27429133,NC
-0.165,27429134,NC
-0.2,27429135,NC
-0.225,27429136,NC
-0.23,27429137,NC
-0.19,27429138,NC
-0.195,27429139,NC
-0.185,27429140,NC
-0.165,27429141,NC
-0.15,27429142,NC
-0.125,27429143,NC
-0.13,27429144,NC
-0.12,27429145,NC
-0.13,27429146,NC
-0.155,27429147,NC
-0.155,27429148,NC
-0.16,27429149,NC
-0.165,27429150,NC
-0.175,27429151,NC
-0.185,27429152,NC
-0.165,27429153,NC
-0.115,27429154,NC
-0.095,27429155,NC
-0.06,27429156,NC
-0.035,27429157,NC
-0.035,27429158,NC
-0.035,27429159,NC
-0.02,27429160,NC
-0.015,27429161,NC
-0.045,27429162,NC
-0.1,27429163,NC
-0.16,27429164,NC
-0.225,27429165,NC
-0.255,27429166,NC
-0.26,27429167,NC
-0.25,27429168,NC
-0.23,27429169,NC
-0.2,27429170,NC
-0.165,27429171,NC
-0.115,27429172,NC
-0.065,27429173,NC
