channel_0,sample #,type
0.335,23954277,B
0.215,23954278,NC
0.085,23954279,NC
-0.04,23954280,NC
-0.18,23954281,NC
-0.35,23954282,NC
-0.5,23954283,NC
-0.67,23954284,NC
-0.805,23954285,NC
-0.935,23954286,NC
-1.09,23954287,NC
-1.245,23954288,NC
-1.39,23954289,NC
-1.51,23954290,NC
-1.59,23954291,NC
-1.67,23954292,NC
-1.75,23954293,NC
-1.825,23954294,NC
-1.88,23954295,NC
-1.92,23954296,NC
-1.945,23954297,NC
-1.945,23954298,NC
-1.965,23954299,NC
-1.965,23954300,NC
-1.955,23954301,NC
-1.9,23954302,NC
-1.835,23954303,NC
-1.78,23954304,NC
-1.73,23954305,NC
-1.635,23954306,NC
-1.515,23954307,NC
-1.375,23954308,NC
-1.23,23954309,NC
-1.1,23954310,NC
-1.015,23954311,NC
-0.97,23954312,NC
-0.955,23954313,NC
-0.92,23954314,NC
-0.895,23954315,NC
-0.845,23954316,NC
-0.79,23954317,NC
-0.755,23954318,NC
-0.7,23954319,NC
-0.65,23954320,NC
-0.555,23954321,NC
-0.47,23954322,NC
-0.405,23954323,NC
-0.335,23954324,NC
-0.28,23954325,NC
-0.21,23954326,NC
-0.165,23954327,NC
-0.1,23954328,NC
-0.065,23954329,NC
-0.055,23954330,NC
-0.055,23954331,NC
-0.035,23954332,NC
-0.03,23954333,NC
-0.025,23954334,NC
-0.015,23954335,NC
-0.005,23954336,NC
0.0,23954337,NC
0.025,23954338,NC
0.055,23954339,NC
0.085,23954340,NC
0.105,23954341,NC
0.105,23954342,NC
0.12,23954343,NC
0.14,23954344,NC
0.175,23954345,NC
0.19,23954346,NC
0.185,23954347,NC
0.18,23954348,NC
0.175,23954349,NC
0.2,23954350,NC
0.225,23954351,NC
0.26,23954352,NC
0.27,23954353,NC
0.27,23954354,NC
0.26,23954355,NC
0.28,23954356,NC
0.29,23954357,NC
0.305,23954358,NC
0.335,23954359,NC
0.35,23954360,NC
0.355,23954361,NC
0.385,23954362,NC
0.405,23954363,NC
0.425,23954364,NC
0.425,23954365,NC
0.43,23954366,NC
0.435,23954367,NC
0.46,23954368,NC
0.475,23954369,NC
0.515,23954370,NC
0.54,23954371,NC
0.555,23954372,NC
0.545,23954373,NC
0.55,23954374,NC
0.59,23954375,NC
0.625,23954376,NC
0.65,23954377,NC
0.655,23954378,NC
0.67,23954379,NC
0.695,23954380,NC
0.725,23954381,NC
0.76,23954382,NC
