channel_0,sample #,type
0.57,23209940,N
0.66,23209941,NC
0.665,23209942,NC
0.57,23209943,NC
0.41,23209944,NC
0.195,23209945,NC
-0.12,23209946,NC
-0.465,23209947,NC
-0.76,23209948,NC
-0.925,23209949,NC
-0.915,23209950,NC
-0.79,23209951,NC
-0.665,23209952,NC
-0.575,23209953,NC
-0.49,23209954,NC
-0.42,23209955,NC
-0.37,23209956,NC
-0.31,23209957,NC
-0.285,23209958,NC
-0.245,23209959,NC
-0.24,23209960,NC
-0.245,23209961,NC
-0.24,23209962,NC
-0.23,23209963,NC
-0.22,23209964,NC
-0.19,23209965,NC
-0.2,23209966,NC
-0.2,23209967,NC
-0.215,23209968,NC
-0.21,23209969,NC
-0.19,23209970,NC
-0.165,23209971,NC
-0.155,23209972,NC
-0.15,23209973,NC
-0.16,23209974,NC
-0.155,23209975,NC
-0.145,23209976,NC
-0.115,23209977,NC
-0.1,23209978,NC
-0.11,23209979,NC
-0.105,23209980,NC
-0.1,23209981,NC
-0.06,23209982,NC
-0.035,23209983,NC
-0.02,23209984,NC
-0.015,23209985,NC
-0.01,23209986,NC
0.01,23209987,NC
0.05,23209988,NC
0.075,23209989,NC
0.095,23209990,NC
0.105,23209991,NC
0.09,23209992,NC
0.1,23209993,NC
0.12,23209994,NC
0.14,23209995,NC
0.155,23209996,NC
0.17,23209997,NC
0.15,23209998,NC
0.165,23209999,NC
0.175,23210000,NC
0.205,23210001,NC
0.205,23210002,NC
0.2,23210003,NC
0.19,23210004,NC
0.18,23210005,NC
0.19,23210006,NC
0.195,23210007,NC
0.19,23210008,NC
0.175,23210009,NC
0.14,23210010,NC
0.13,23210011,NC
0.125,23210012,NC
0.115,23210013,NC
0.1,23210014,NC
0.05,23210015,NC
0.02,23210016,NC
-0.02,23210017,NC
-0.025,23210018,NC
-0.03,23210019,NC
-0.06,23210020,NC
-0.09,23210021,NC
-0.135,23210022,NC
-0.145,23210023,NC
-0.155,23210024,NC
-0.155,23210025,NC
-0.155,23210026,NC
-0.175,23210027,NC
-0.21,23210028,NC
-0.23,23210029,NC
-0.21,23210030,NC
-0.21,23210031,NC
-0.225,23210032,NC
-0.235,23210033,NC
-0.255,23210034,NC
-0.26,23210035,NC
-0.255,23210036,NC
-0.235,23210037,NC
-0.235,23210038,NC
-0.235,23210039,NC
-0.245,23210040,NC
-0.24,23210041,NC
-0.23,23210042,NC
-0.23,23210043,NC
-0.24,23210044,NC
-0.245,23210045,NC
-0.255,23210046,NC
-0.26,23210047,NC
-0.25,23210048,NC
-0.235,23210049,NC
-0.23,23210050,NC
-0.245,23210051,NC
-0.24,23210052,NC
-0.24,23210053,NC
-0.21,23210054,NC
-0.195,23210055,NC
-0.195,23210056,NC
-0.19,23210057,NC
-0.205,23210058,NC
-0.195,23210059,NC
-0.18,23210060,NC
-0.155,23210061,NC
-0.145,23210062,NC
-0.135,23210063,NC
-0.12,23210064,NC
-0.115,23210065,NC
-0.095,23210066,NC
-0.075,23210067,NC
-0.07,23210068,NC
-0.065,23210069,NC
-0.045,23210070,NC
-0.025,23210071,NC
0.045,23210072,NC
0.09,23210073,NC
0.14,23210074,NC
0.195,23210075,NC
0.275,23210076,NC
0.4,23210077,NC
0.58,23210078,NC
0.745,23210079,NC
0.88,23210080,NC
1.035,23210081,NC
1.22,23210082,NC
1.395,23210083,NC
1.565,23210084,NC
1.745,23210085,NC
1.875,23210086,NC
1.985,23210087,NC
2.05,23210088,NC
2.12,23210089,V
2.18,23210090,NC
2.205,23210091,NC
2.145,23210092,NC
1.965,23210093,NC
1.7,23210094,NC
1.215,23210095,NC
0.625,23210096,NC
0.25,23210097,NC
0.13,23210098,NC
0.065,23210099,NC
-0.115,23210100,NC
-0.375,23210101,NC
-0.585,23210102,NC
-0.675,23210103,NC
-0.75,23210104,NC
-0.8,23210105,NC
-0.865,23210106,NC
-0.875,23210107,NC
-0.855,23210108,NC
-0.84,23210109,NC
-0.82,23210110,NC
-0.81,23210111,NC
-0.79,23210112,NC
-0.745,23210113,NC
-0.685,23210114,NC
-0.635,23210115,NC
-0.62,23210116,NC
-0.615,23210117,NC
-0.63,23210118,NC
-0.62,23210119,NC
-0.605,23210120,NC
-0.59,23210121,NC
-0.595,23210122,NC
-0.61,23210123,NC
-0.625,23210124,NC
-0.62,23210125,NC
-0.595,23210126,NC
-0.59,23210127,NC
-0.59,23210128,NC
-0.615,23210129,NC
-0.615,23210130,NC
-0.615,23210131,NC
-0.61,23210132,NC
-0.59,23210133,NC
-0.59,23210134,NC
-0.605,23210135,NC
-0.615,23210136,NC
-0.605,23210137,NC
-0.585,23210138,NC
-0.58,23210139,NC
-0.58,23210140,NC
-0.58,23210141,NC
-0.58,23210142,NC
-0.58,23210143,NC
-0.56,23210144,NC
-0.54,23210145,NC
-0.54,23210146,NC
-0.555,23210147,NC
-0.555,23210148,NC
-0.545,23210149,NC
-0.535,23210150,NC
-0.52,23210151,NC
-0.51,23210152,NC
-0.5,23210153,NC
-0.515,23210154,NC
-0.505,23210155,NC
-0.475,23210156,NC
-0.455,23210157,NC
-0.445,23210158,NC
-0.44,23210159,NC
-0.445,23210160,NC
-0.43,23210161,NC
-0.395,23210162,NC
-0.365,23210163,NC
-0.35,23210164,NC
-0.345,23210165,NC
-0.335,23210166,NC
-0.33,23210167,NC
-0.3,23210168,NC
-0.28,23210169,NC
-0.27,23210170,NC
-0.265,23210171,NC
-0.28,23210172,NC
-0.265,23210173,NC
-0.255,23210174,NC
-0.245,23210175,NC
-0.245,23210176,NC
-0.255,23210177,NC
-0.27,23210178,NC
-0.28,23210179,NC
-0.27,23210180,NC
-0.265,23210181,NC
-0.265,23210182,NC
-0.285,23210183,NC
-0.295,23210184,NC
-0.295,23210185,NC
-0.29,23210186,NC
-0.28,23210187,NC
-0.295,23210188,NC
-0.315,23210189,NC
-0.325,23210190,NC
-0.33,23210191,NC
-0.32,23210192,NC
-0.28,23210193,NC
-0.29,23210194,NC
-0.305,23210195,NC
-0.305,23210196,NC
-0.33,23210197,NC
-0.31,23210198,NC
-0.3,23210199,NC
-0.29,23210200,NC
-0.29,23210201,NC
-0.29,23210202,NC
-0.29,23210203,NC
-0.29,23210204,NC
-0.265,23210205,NC
-0.265,23210206,NC
-0.285,23210207,NC
-0.305,23210208,NC
-0.3,23210209,NC
-0.275,23210210,NC
