channel_0,sample #,type
1.58,30527213,N
1.545,30527214,NC
1.45,30527215,NC
1.35,30527216,NC
1.185,30527217,NC
0.955,30527218,NC
0.71,30527219,NC
0.455,30527220,NC
0.245,30527221,NC
0.08,30527222,NC
-0.03,30527223,NC
-0.095,30527224,NC
-0.13,30527225,NC
-0.16,30527226,NC
-0.195,30527227,NC
-0.255,30527228,NC
-0.325,30527229,NC
-0.38,30527230,NC
-0.415,30527231,NC
-0.42,30527232,NC
-0.42,30527233,NC
-0.405,30527234,NC
-0.41,30527235,NC
-0.4,30527236,NC
-0.42,30527237,NC
-0.455,30527238,NC
-0.475,30527239,NC
-0.49,30527240,NC
-0.485,30527241,NC
-0.475,30527242,NC
-0.46,30527243,NC
-0.45,30527244,NC
-0.445,30527245,NC
-0.45,30527246,NC
-0.465,30527247,NC
-0.485,30527248,NC
-0.495,30527249,NC
-0.5,30527250,NC
-0.5,30527251,NC
-0.495,30527252,NC
-0.495,30527253,NC
-0.5,30527254,NC
-0.48,30527255,NC
-0.48,30527256,NC
-0.485,30527257,NC
-0.49,30527258,NC
-0.51,30527259,NC
-0.515,30527260,NC
-0.525,30527261,NC
-0.53,30527262,NC
-0.535,30527263,NC
-0.545,30527264,NC
-0.54,30527265,NC
-0.535,30527266,NC
-0.535,30527267,NC
-0.525,30527268,NC
-0.525,30527269,NC
-0.525,30527270,NC
-0.535,30527271,NC
-0.56,30527272,NC
-0.57,30527273,NC
-0.585,30527274,NC
-0.6,30527275,NC
-0.62,30527276,NC
-0.62,30527277,NC
-0.635,30527278,NC
-0.635,30527279,NC
-0.615,30527280,NC
-0.605,30527281,NC
-0.62,30527282,NC
-0.615,30527283,NC
-0.635,30527284,NC
-0.655,30527285,NC
-0.68,30527286,NC
-0.705,30527287,NC
-0.71,30527288,NC
-0.715,30527289,NC
-0.705,30527290,NC
-0.675,30527291,NC
-0.64,30527292,NC
-0.62,30527293,NC
-0.6,30527294,NC
-0.595,30527295,NC
-0.61,30527296,NC
-0.635,30527297,NC
-0.64,30527298,NC
-0.65,30527299,NC
-0.62,30527300,NC
-0.575,30527301,NC
-0.545,30527302,NC
-0.515,30527303,NC
-0.495,30527304,NC
-0.47,30527305,NC
-0.44,30527306,NC
-0.415,30527307,NC
-0.405,30527308,NC
-0.385,30527309,NC
-0.38,30527310,NC
-0.365,30527311,NC
-0.34,30527312,NC
-0.325,30527313,NC
-0.305,30527314,NC
-0.28,30527315,NC
-0.265,30527316,NC
-0.255,30527317,NC
-0.24,30527318,NC
-0.235,30527319,NC
-0.225,30527320,NC
-0.23,30527321,NC
-0.235,30527322,NC
-0.23,30527323,NC
-0.23,30527324,NC
-0.24,30527325,NC
-0.24,30527326,NC
-0.245,30527327,NC
-0.235,30527328,NC
-0.2,30527329,NC
-0.2,30527330,NC
-0.185,30527331,NC
-0.195,30527332,NC
-0.21,30527333,NC
-0.235,30527334,NC
-0.265,30527335,NC
-0.265,30527336,NC
-0.26,30527337,NC
-0.245,30527338,NC
-0.24,30527339,NC
-0.245,30527340,NC
-0.235,30527341,NC
-0.235,30527342,NC
-0.245,30527343,NC
-0.24,30527344,NC
-0.25,30527345,NC
-0.255,30527346,NC
-0.255,30527347,NC
-0.255,30527348,NC
-0.25,30527349,NC
-0.235,30527350,NC
-0.24,30527351,NC
-0.24,30527352,NC
-0.25,30527353,NC
-0.23,30527354,NC
-0.23,30527355,NC
-0.21,30527356,NC
-0.21,30527357,NC
-0.225,30527358,NC
-0.21,30527359,NC
-0.19,30527360,NC
-0.165,30527361,NC
-0.125,30527362,NC
-0.105,30527363,NC
-0.085,30527364,NC
-0.065,30527365,NC
-0.045,30527366,NC
-0.04,30527367,NC
-0.02,30527368,NC
0.015,30527369,NC
0.05,30527370,NC
0.08,30527371,NC
0.12,30527372,NC
0.17,30527373,NC
0.255,30527374,NC
0.345,30527375,NC
0.455,30527376,NC
0.555,30527377,NC
0.635,30527378,NC
0.7,30527379,NC
0.775,30527380,NC
0.835,30527381,NC
0.895,30527382,NC
0.95,30527383,NC
0.995,30527384,NC
1.045,30527385,NC
1.11,30527386,NC
1.175,30527387,NC
1.225,30527388,NC
1.255,30527389,NC
1.205,30527390,NC
1.08,30527391,NC
0.895,30527392,NC
0.62,30527393,NC
0.29,30527394,NC
-0.13,30527395,NC
-0.535,30527396,NC
-0.915,30527397,NC
-1.23,30527398,NC
-1.44,30527399,NC
-1.565,30527400,NC
-1.595,30527401,NC
-1.54,30527402,V
-1.455,30527403,NC
-1.375,30527404,NC
-1.285,30527405,NC
-1.215,30527406,NC
-1.16,30527407,NC
-1.09,30527408,NC
-0.99,30527409,NC
-0.86,30527410,NC
-0.715,30527411,NC
-0.565,30527412,NC
-0.465,30527413,NC
-0.4,30527414,NC
-0.395,30527415,NC
-0.43,30527416,NC
-0.475,30527417,NC
-0.49,30527418,NC
-0.5,30527419,NC
-0.485,30527420,NC
-0.465,30527421,NC
-0.425,30527422,NC
-0.4,30527423,NC
-0.385,30527424,NC
-0.38,30527425,NC
-0.38,30527426,NC
-0.4,30527427,NC
-0.405,30527428,NC
-0.415,30527429,NC
-0.415,30527430,NC
-0.405,30527431,NC
-0.4,30527432,NC
-0.375,30527433,NC
-0.38,30527434,NC
-0.365,30527435,NC
-0.375,30527436,NC
-0.385,30527437,NC
-0.39,30527438,NC
-0.38,30527439,NC
-0.38,30527440,NC
-0.38,30527441,NC
-0.375,30527442,NC
-0.38,30527443,NC
-0.37,30527444,NC
-0.37,30527445,NC
-0.375,30527446,NC
-0.37,30527447,NC
-0.36,30527448,NC
-0.345,30527449,NC
-0.33,30527450,NC
-0.32,30527451,NC
-0.33,30527452,NC
-0.35,30527453,NC
-0.365,30527454,NC
-0.36,30527455,NC
-0.365,30527456,NC
-0.355,30527457,NC
-0.345,30527458,NC
-0.32,30527459,NC
-0.3,30527460,NC
-0.28,30527461,NC
-0.275,30527462,NC
-0.27,30527463,NC
-0.25,30527464,NC
-0.24,30527465,NC
-0.24,30527466,NC
-0.24,30527467,NC
-0.22,30527468,NC
-0.21,30527469,NC
-0.2,30527470,NC
-0.185,30527471,NC
-0.18,30527472,NC
-0.17,30527473,NC
-0.135,30527474,NC
-0.11,30527475,NC
-0.07,30527476,NC
-0.065,30527477,NC
-0.045,30527478,NC
-0.06,30527479,NC
-0.085,30527480,NC
-0.09,30527481,NC
-0.085,30527482,NC
-0.08,30527483,NC
-0.07,30527484,NC
-0.05,30527485,NC
-0.04,30527486,NC
-0.035,30527487,NC
-0.035,30527488,NC
-0.045,30527489,NC
-0.055,30527490,NC
-0.075,30527491,NC
-0.085,30527492,NC
-0.085,30527493,NC
-0.115,30527494,NC
-0.12,30527495,NC
-0.14,30527496,NC
-0.145,30527497,NC
-0.145,30527498,NC
-0.165,30527499,NC
-0.15,30527500,NC
-0.155,30527501,NC
-0.15,30527502,NC
-0.145,30527503,NC
-0.15,30527504,NC
-0.145,30527505,NC
-0.15,30527506,NC
-0.145,30527507,NC
-0.145,30527508,NC
-0.12,30527509,NC
-0.115,30527510,NC
-0.12,30527511,NC
-0.11,30527512,NC
-0.12,30527513,NC
-0.125,30527514,NC
-0.12,30527515,NC
-0.13,30527516,NC
-0.125,30527517,NC
-0.115,30527518,NC
-0.105,30527519,NC
-0.125,30527520,NC
-0.105,30527521,NC
-0.105,30527522,NC
-0.12,30527523,NC
-0.13,30527524,NC
-0.125,30527525,NC
-0.12,30527526,NC
-0.13,30527527,NC
-0.125,30527528,NC
-0.11,30527529,NC
-0.11,30527530,NC
-0.105,30527531,NC
-0.11,30527532,NC
-0.1,30527533,NC
-0.085,30527534,NC
-0.095,30527535,NC
-0.085,30527536,NC
-0.095,30527537,NC
-0.11,30527538,NC
-0.12,30527539,NC
-0.12,30527540,NC
-0.12,30527541,NC
-0.12,30527542,NC
-0.12,30527543,NC
-0.135,30527544,NC
-0.11,30527545,NC
-0.105,30527546,NC
-0.11,30527547,NC
-0.115,30527548,NC
-0.11,30527549,NC
-0.12,30527550,NC
-0.13,30527551,NC
-0.13,30527552,NC
-0.115,30527553,NC
-0.105,30527554,NC
-0.1,30527555,NC
-0.1,30527556,NC
-0.09,30527557,NC
-0.085,30527558,NC
-0.1,30527559,NC
-0.115,30527560,NC
-0.125,30527561,NC
-0.14,30527562,NC
-0.155,30527563,NC
-0.145,30527564,NC
-0.13,30527565,NC
-0.115,30527566,NC
-0.095,30527567,NC
-0.08,30527568,NC
-0.065,30527569,NC
-0.06,30527570,NC
-0.06,30527571,NC
-0.06,30527572,NC
-0.065,30527573,NC
-0.08,30527574,NC
-0.085,30527575,NC
-0.1,30527576,NC
-0.1,30527577,NC
-0.095,30527578,NC
-0.085,30527579,NC
-0.05,30527580,NC
-0.01,30527581,NC
0.015,30527582,NC
0.035,30527583,NC
0.065,30527584,NC
0.065,30527585,NC
0.055,30527586,NC
0.04,30527587,NC
0.03,30527588,NC
0.055,30527589,NC
0.08,30527590,NC
0.11,30527591,NC
0.15,30527592,NC
0.17,30527593,NC
0.19,30527594,NC
0.18,30527595,NC
0.185,30527596,NC
0.16,30527597,NC
0.155,30527598,NC
0.135,30527599,NC
0.135,30527600,NC
0.135,30527601,NC
0.115,30527602,NC
0.095,30527603,NC
0.075,30527604,NC
0.075,30527605,NC
0.055,30527606,NC
0.03,30527607,NC
0.0,30527608,NC
-0.03,30527609,NC
-0.055,30527610,NC
-0.09,30527611,NC
-0.11,30527612,NC
-0.12,30527613,NC
-0.13,30527614,NC
-0.125,30527615,NC
-0.1,30527616,NC
-0.095,30527617,NC
-0.1,30527618,NC
-0.11,30527619,NC
-0.13,30527620,NC
-0.135,30527621,NC
-0.15,30527622,NC
-0.155,30527623,NC
-0.145,30527624,NC
-0.145,30527625,NC
-0.11,30527626,NC
-0.085,30527627,NC
-0.09,30527628,NC
-0.085,30527629,NC
-0.065,30527630,NC
-0.035,30527631,NC
0.005,30527632,NC
0.095,30527633,NC
0.225,30527634,NC
0.38,30527635,NC
0.555,30527636,NC
0.735,30527637,NC
0.91,30527638,NC
1.085,30527639,NC
1.25,30527640,NC
1.415,30527641,NC
1.56,30527642,NC
1.63,30527643,N
