channel_0,sample #,type
-0.275,27336709,|
-0.275,27336710,NC
-0.26,27336711,NC
-0.265,27336712,NC
-0.25,27336713,NC
-0.24,27336714,NC
-0.255,27336715,NC
-0.27,27336716,NC
-0.295,27336717,NC
-0.285,27336718,NC
-0.29,27336719,NC
-0.28,27336720,NC
-0.27,27336721,NC
-0.245,27336722,NC
-0.255,27336723,NC
-0.26,27336724,NC
-0.275,27336725,NC
-0.285,27336726,NC
-0.28,27336727,NC
-0.275,27336728,NC
-0.28,27336729,NC
-0.29,27336730,NC
-0.28,27336731,NC
-0.29,27336732,NC
-0.305,27336733,NC
-0.31,27336734,NC
-0.315,27336735,NC
-0.33,27336736,NC
-0.325,27336737,NC
-0.315,27336738,NC
-0.3,27336739,NC
-0.275,27336740,NC
-0.28,27336741,NC
-0.315,27336742,NC
-0.345,27336743,NC
-0.36,27336744,NC
-0.37,27336745,NC
-0.36,27336746,NC
-0.345,27336747,NC
-0.33,27336748,NC
-0.32,27336749,NC
-0.3,27336750,NC
-0.275,27336751,NC
-0.27,27336752,NC
-0.27,27336753,NC
-0.245,27336754,NC
-0.235,27336755,NC
-0.24,27336756,NC
-0.23,27336757,NC
-0.215,27336758,NC
-0.2,27336759,NC
-0.17,27336760,NC
-0.17,27336761,NC
-0.195,27336762,NC
-0.255,27336763,NC
-0.35,27336764,NC
-0.49,27336765,NC
-0.59,27336766,NC
-0.655,27336767,NC
-0.665,27336768,NC
-0.625,27336769,NC
-0.575,27336770,NC
-0.55,27336771,NC
-0.51,27336772,NC
-0.49,27336773,NC
-0.48,27336774,NC
-0.455,27336775,NC
-0.455,27336776,NC
-0.485,27336777,NC
-0.52,27336778,NC
-0.54,27336779,NC
-0.525,27336780,NC
-0.505,27336781,NC
-0.48,27336782,NC
-0.435,27336783,NC
-0.37,27336784,NC
-0.255,27336785,NC
-0.145,27336786,NC
-0.035,27336787,NC
0.075,27336788,NC
0.16,27336789,NC
0.275,27336790,NC
0.415,27336791,NC
0.59,27336792,NC
0.795,27336793,NC
0.995,27336794,NC
1.14,27336795,NC
1.25,27336796,NC
1.375,27336797,NC
1.49,27336798,NC
1.59,27336799,NC
1.705,27336800,NC
1.81,27336801,NC
1.905,27336802,NC
1.975,27336803,NC
2.05,27336804,NC
2.075,27336805,V
2.105,27336806,NC
2.055,27336807,NC
1.935,27336808,NC
1.77,27336809,NC
1.57,27336810,NC
1.34,27336811,NC
1.06,27336812,NC
0.755,27336813,NC
0.44,27336814,NC
0.15,27336815,NC
-0.1,27336816,NC
-0.285,27336817,NC
-0.43,27336818,NC
-0.55,27336819,NC
-0.645,27336820,NC
-0.72,27336821,NC
-0.715,27336822,NC
-0.73,27336823,NC
-0.735,27336824,NC
-0.77,27336825,NC
-0.785,27336826,NC
-0.81,27336827,NC
-0.81,27336828,NC
-0.8,27336829,NC
-0.79,27336830,NC
-0.795,27336831,NC
-0.82,27336832,NC
-0.84,27336833,NC
-0.865,27336834,NC
-0.88,27336835,NC
-0.885,27336836,NC
-0.89,27336837,NC
-0.885,27336838,NC
-0.905,27336839,NC
-0.915,27336840,NC
-0.93,27336841,NC
-0.945,27336842,NC
-0.945,27336843,NC
-0.955,27336844,NC
-0.95,27336845,NC
-0.945,27336846,NC
-0.91,27336847,NC
-0.91,27336848,NC
-0.93,27336849,NC
-0.965,27336850,NC
-0.985,27336851,NC
-1.0,27336852,NC
-0.985,27336853,NC
-0.97,27336854,NC
-0.97,27336855,NC
-0.97,27336856,NC
-0.995,27336857,NC
-1.015,27336858,NC
-1.01,27336859,NC
-1.02,27336860,NC
-1.025,27336861,NC
-1.025,27336862,NC
-1.04,27336863,NC
-1.035,27336864,NC
-1.03,27336865,NC
-1.005,27336866,NC
-1.01,27336867,NC
-1.035,27336868,NC
-1.045,27336869,NC
-1.045,27336870,NC
-1.045,27336871,NC
-1.04,27336872,NC
-1.025,27336873,NC
-1.025,27336874,NC
-1.035,27336875,NC
-1.055,27336876,NC
-1.035,27336877,NC
-1.035,27336878,NC
-1.03,27336879,NC
-1.035,27336880,NC
-1.015,27336881,NC
-1.0,27336882,NC
-0.995,27336883,NC
-0.975,27336884,NC
-0.97,27336885,NC
-1.0,27336886,NC
-1.01,27336887,NC
