channel_0,sample #,type
1.16,12020208,N
1.14,12020209,NC
1.005,12020210,NC
0.74,12020211,NC
0.33,12020212,NC
-0.195,12020213,NC
-0.72,12020214,NC
-1.115,12020215,NC
-1.27,12020216,NC
-1.23,12020217,NC
-1.1,12020218,NC
-0.97,12020219,NC
-0.905,12020220,NC
-0.905,12020221,NC
-0.93,12020222,NC
-0.99,12020223,NC
-1.065,12020224,NC
-1.125,12020225,NC
-1.155,12020226,NC
-1.15,12020227,NC
-1.15,12020228,NC
-1.125,12020229,NC
-1.125,12020230,NC
-1.125,12020231,NC
-1.14,12020232,NC
-1.17,12020233,NC
-1.155,12020234,NC
-1.17,12020235,NC
-1.17,12020236,NC
-1.16,12020237,NC
-1.16,12020238,NC
-1.165,12020239,NC
-1.16,12020240,NC
-1.14,12020241,NC
-1.135,12020242,NC
-1.145,12020243,NC
-1.15,12020244,NC
-1.155,12020245,NC
-1.185,12020246,NC
-1.165,12020247,NC
-1.175,12020248,NC
-1.175,12020249,NC
-1.16,12020250,NC
-1.155,12020251,NC
-1.165,12020252,NC
-1.16,12020253,NC
-1.16,12020254,NC
-1.165,12020255,NC
-1.16,12020256,NC
-1.165,12020257,NC
-1.15,12020258,NC
-1.17,12020259,NC
-1.17,12020260,NC
-1.175,12020261,NC
-1.17,12020262,NC
-1.145,12020263,NC
-1.145,12020264,NC
-1.145,12020265,NC
-1.125,12020266,NC
-1.12,12020267,NC
-1.12,12020268,NC
-1.135,12020269,NC
-1.145,12020270,NC
-1.15,12020271,NC
-1.125,12020272,NC
-1.125,12020273,NC
-1.12,12020274,NC
-1.115,12020275,NC
-1.11,12020276,NC
-1.085,12020277,NC
-1.07,12020278,NC
-1.055,12020279,NC
-1.06,12020280,NC
-1.07,12020281,NC
-1.075,12020282,NC
-1.075,12020283,NC
-1.07,12020284,NC
-1.045,12020285,NC
-1.04,12020286,NC
-1.02,12020287,NC
-1.005,12020288,NC
-0.995,12020289,NC
-0.98,12020290,NC
-0.96,12020291,NC
-0.935,12020292,NC
-0.94,12020293,NC
-0.93,12020294,NC
-0.925,12020295,NC
-0.92,12020296,NC
-0.9,12020297,NC
-0.885,12020298,NC
-0.85,12020299,NC
-0.825,12020300,NC
-0.805,12020301,NC
-0.785,12020302,NC
-0.77,12020303,NC
-0.745,12020304,NC
-0.75,12020305,NC
-0.735,12020306,NC
-0.725,12020307,NC
-0.71,12020308,NC
-0.7,12020309,NC
-0.685,12020310,NC
-0.65,12020311,NC
-0.63,12020312,NC
-0.6,12020313,NC
-0.58,12020314,NC
-0.57,12020315,NC
-0.58,12020316,NC
-0.575,12020317,NC
-0.58,12020318,NC
-0.59,12020319,NC
-0.57,12020320,NC
-0.565,12020321,NC
-0.56,12020322,NC
-0.56,12020323,NC
-0.54,12020324,NC
-0.555,12020325,NC
-0.575,12020326,NC
-0.58,12020327,NC
-0.595,12020328,NC
-0.65,12020329,NC
-0.67,12020330,NC
-0.725,12020331,NC
-0.755,12020332,NC
-0.795,12020333,NC
-0.81,12020334,NC
-0.82,12020335,NC
-0.835,12020336,NC
-0.84,12020337,NC
-0.85,12020338,NC
-0.88,12020339,NC
-0.905,12020340,NC
-0.94,12020341,NC
-0.955,12020342,NC
-0.985,12020343,NC
-1.0,12020344,NC
-1.02,12020345,NC
-1.025,12020346,NC
-1.025,12020347,NC
-1.04,12020348,NC
-1.03,12020349,NC
-1.035,12020350,NC
-1.05,12020351,NC
-1.06,12020352,NC
-1.06,12020353,NC
-1.06,12020354,NC
-1.08,12020355,NC
-1.085,12020356,NC
-1.06,12020357,NC
-1.065,12020358,NC
-1.045,12020359,NC
-1.04,12020360,NC
-1.055,12020361,NC
