channel_0,sample #,type
1.13,19407254,N
1.225,19407255,NC
1.18,19407256,NC
0.87,19407257,NC
0.315,19407258,NC
-0.21,19407259,NC
-0.43,19407260,NC
-0.365,19407261,NC
-0.26,19407262,NC
-0.185,19407263,NC
-0.14,19407264,NC
-0.11,19407265,NC
-0.11,19407266,NC
-0.21,19407267,NC
-0.4,19407268,NC
-0.56,19407269,NC
-0.58,19407270,NC
-0.425,19407271,NC
-0.24,19407272,NC
-0.16,19407273,NC
-0.18,19407274,NC
-0.175,19407275,NC
-0.105,19407276,NC
0.0,19407277,NC
0.055,19407278,NC
-0.03,19407279,NC
-0.215,19407280,NC
-0.345,19407281,NC
-0.315,19407282,NC
-0.155,19407283,NC
0.0,19407284,NC
0.105,19407285,NC
0.09,19407286,NC
-0.09,19407287,NC
-0.33,19407288,NC
-0.49,19407289,NC
-0.5,19407290,NC
-0.4,19407291,NC
-0.28,19407292,NC
-0.235,19407293,NC
-0.24,19407294,NC
-0.26,19407295,NC
-0.265,19407296,NC
-0.285,19407297,NC
-0.31,19407298,NC
-0.285,19407299,NC
-0.255,19407300,NC
-0.225,19407301,NC
-0.185,19407302,NC
-0.18,19407303,NC
-0.32,19407304,NC
-0.505,19407305,NC
-0.595,19407306,NC
-0.53,19407307,NC
-0.415,19407308,NC
-0.355,19407309,NC
-0.32,19407310,NC
-0.305,19407311,NC
-0.265,19407312,NC
-0.22,19407313,NC
-0.195,19407314,NC
-0.275,19407315,NC
-0.42,19407316,NC
-0.52,19407317,NC
-0.455,19407318,NC
-0.31,19407319,NC
-0.165,19407320,NC
-0.1,19407321,NC
-0.065,19407322,NC
-0.04,19407323,NC
-0.01,19407324,NC
0.06,19407325,NC
0.16,19407326,NC
0.25,19407327,NC
0.245,19407328,NC
0.205,19407329,NC
0.215,19407330,NC
0.305,19407331,NC
0.41,19407332,NC
0.48,19407333,NC
0.53,19407334,NC
0.595,19407335,NC
0.685,19407336,NC
0.795,19407337,NC
0.905,19407338,NC
