channel_0,sample #,type
0.84,19254457,V
0.89,19254458,NC
0.925,19254459,NC
0.955,19254460,NC
0.995,19254461,NC
1.03,19254462,NC
1.07,19254463,NC
1.065,19254464,NC
1.015,19254465,NC
0.95,19254466,NC
0.905,19254467,NC
0.88,19254468,NC
0.855,19254469,NC
0.845,19254470,NC
0.84,19254471,NC
0.825,19254472,NC
0.81,19254473,NC
0.8,19254474,NC
0.8,19254475,NC
0.815,19254476,NC
0.825,19254477,NC
0.78,19254478,NC
0.685,19254479,NC
0.555,19254480,NC
0.4,19254481,NC
0.245,19254482,NC
0.06,19254483,NC
-0.115,19254484,NC
-0.255,19254485,NC
-0.35,19254486,NC
-0.385,19254487,NC
-0.43,19254488,NC
-0.45,19254489,NC
-0.455,19254490,NC
-0.485,19254491,NC
-0.49,19254492,NC
-0.485,19254493,NC
-0.48,19254494,NC
-0.49,19254495,NC
-0.505,19254496,NC
-0.53,19254497,NC
-0.525,19254498,NC
-0.52,19254499,NC
-0.535,19254500,NC
-0.55,19254501,NC
-0.565,19254502,NC
-0.585,19254503,NC
-0.59,19254504,NC
-0.58,19254505,NC
-0.58,19254506,NC
-0.59,19254507,NC
-0.625,19254508,NC
-0.64,19254509,NC
-0.645,19254510,NC
-0.635,19254511,NC
-0.64,19254512,NC
-0.65,19254513,NC
-0.69,19254514,NC
-0.71,19254515,NC
-0.735,19254516,NC
-0.725,19254517,NC
-0.735,19254518,NC
-0.755,19254519,NC
-0.775,19254520,NC
-0.785,19254521,NC
-0.785,19254522,NC
-0.775,19254523,NC
-0.755,19254524,NC
-0.75,19254525,NC
-0.78,19254526,NC
-0.795,19254527,NC
-0.795,19254528,NC
-0.78,19254529,NC
-0.78,19254530,NC
-0.78,19254531,NC
-0.79,19254532,NC
-0.81,19254533,NC
-0.785,19254534,NC
-0.78,19254535,NC
-0.77,19254536,NC
-0.765,19254537,NC
-0.775,19254538,NC
-0.755,19254539,NC
-0.735,19254540,NC
-0.715,19254541,NC
-0.695,19254542,NC
-0.695,19254543,NC
-0.705,19254544,NC
-0.71,19254545,NC
-0.675,19254546,NC
-0.635,19254547,NC
-0.6,19254548,NC
-0.585,19254549,NC
-0.59,19254550,NC
-0.585,19254551,NC
-0.545,19254552,NC
-0.505,19254553,NC
-0.47,19254554,NC
-0.46,19254555,NC
-0.455,19254556,NC
-0.45,19254557,NC
-0.44,19254558,NC
-0.42,19254559,NC
-0.41,19254560,NC
-0.415,19254561,NC
-0.43,19254562,NC
-0.43,19254563,NC
-0.43,19254564,NC
-0.42,19254565,NC
-0.405,19254566,NC
-0.405,19254567,NC
-0.425,19254568,NC
-0.44,19254569,NC
-0.445,19254570,NC
-0.435,19254571,NC
-0.405,19254572,NC
-0.41,19254573,NC
-0.425,19254574,NC
-0.455,19254575,NC
-0.47,19254576,NC
-0.455,19254577,NC
-0.44,19254578,NC
-0.445,19254579,NC
-0.465,19254580,NC
-0.455,19254581,NC
-0.45,19254582,NC
-0.435,19254583,NC
-0.425,19254584,NC
-0.415,19254585,NC
-0.435,19254586,NC
-0.43,19254587,NC
-0.43,19254588,NC
-0.42,19254589,NC
-0.41,19254590,NC
-0.42,19254591,NC
-0.43,19254592,NC
-0.43,19254593,NC
-0.44,19254594,NC
-0.42,19254595,NC
-0.405,19254596,NC
-0.41,19254597,NC
-0.42,19254598,NC
-0.42,19254599,NC
-0.405,19254600,NC
-0.405,19254601,NC
-0.38,19254602,NC
-0.38,19254603,NC
-0.405,19254604,NC
-0.415,19254605,NC
-0.43,19254606,NC
-0.41,19254607,NC
-0.395,19254608,NC
-0.4,19254609,NC
-0.405,19254610,NC
-0.425,19254611,NC
-0.42,19254612,NC
-0.41,19254613,NC
-0.395,19254614,NC
-0.385,19254615,NC
-0.395,19254616,NC
-0.405,19254617,NC
-0.4,19254618,NC
-0.395,19254619,NC
-0.375,19254620,NC
-0.365,19254621,NC
-0.375,19254622,NC
-0.365,19254623,NC
-0.34,19254624,NC
-0.285,19254625,NC
-0.23,19254626,NC
-0.195,19254627,NC
-0.155,19254628,NC
-0.125,19254629,NC
-0.065,19254630,NC
0.005,19254631,NC
0.065,19254632,NC
0.11,19254633,NC
0.165,19254634,NC
0.23,19254635,NC
0.3,19254636,NC
0.375,19254637,NC
0.455,19254638,NC
0.52,19254639,NC
0.605,19254640,NC
0.69,19254641,NC
0.815,19254642,NC
0.915,19254643,NC
1.03,19254644,V
1.12,19254645,NC
1.195,19254646,NC
1.275,19254647,NC
1.31,19254648,NC
1.31,19254649,NC
1.26,19254650,NC
1.205,19254651,NC
1.145,19254652,NC
1.095,19254653,NC
1.07,19254654,NC
1.06,19254655,NC
1.085,19254656,NC
1.085,19254657,NC
1.075,19254658,NC
1.065,19254659,NC
1.085,19254660,NC
1.12,19254661,NC
1.175,19254662,NC
1.205,19254663,NC
1.175,19254664,NC
1.1,19254665,NC
0.965,19254666,NC
0.785,19254667,NC
0.55,19254668,NC
0.265,19254669,NC
0.0,19254670,NC
-0.225,19254671,NC
-0.345,19254672,NC
-0.415,19254673,NC
-0.475,19254674,NC
-0.52,19254675,NC
-0.565,19254676,NC
-0.595,19254677,NC
-0.61,19254678,NC
-0.62,19254679,NC
-0.635,19254680,NC
-0.66,19254681,NC
-0.71,19254682,NC
-0.725,19254683,NC
-0.72,19254684,NC
-0.72,19254685,NC
-0.71,19254686,NC
-0.72,19254687,NC
-0.73,19254688,NC
-0.755,19254689,NC
-0.76,19254690,NC
-0.75,19254691,NC
-0.76,19254692,NC
-0.765,19254693,NC
-0.795,19254694,NC
-0.805,19254695,NC
-0.815,19254696,NC
-0.815,19254697,NC
-0.81,19254698,NC
-0.82,19254699,NC
-0.855,19254700,NC
-0.88,19254701,NC
-0.88,19254702,NC
-0.865,19254703,NC
-0.86,19254704,NC
-0.86,19254705,NC
-0.89,19254706,NC
-0.905,19254707,NC
-0.905,19254708,NC
-0.895,19254709,NC
-0.9,19254710,NC
-0.915,19254711,NC
-0.95,19254712,NC
-0.965,19254713,NC
-0.97,19254714,NC
-0.955,19254715,NC
-0.95,19254716,NC
-0.95,19254717,NC
-0.97,19254718,NC
-0.985,19254719,NC
-0.98,19254720,NC
-0.97,19254721,NC
-0.955,19254722,NC
-0.955,19254723,NC
-0.98,19254724,NC
-0.99,19254725,NC
-0.985,19254726,NC
-0.975,19254727,NC
-0.97,19254728,NC
-0.97,19254729,NC
-0.97,19254730,NC
-0.975,19254731,NC
-0.965,19254732,NC
-0.925,19254733,NC
-0.89,19254734,NC
-0.88,19254735,NC
-0.865,19254736,NC
-0.845,19254737,NC
-0.82,19254738,NC
-0.79,19254739,NC
-0.75,19254740,NC
-0.715,19254741,NC
-0.705,19254742,NC
-0.705,19254743,NC
-0.655,19254744,NC
-0.615,19254745,NC
-0.585,19254746,NC
-0.545,19254747,NC
-0.55,19254748,NC
-0.535,19254749,NC
-0.515,19254750,NC
-0.475,19254751,NC
-0.46,19254752,NC
-0.445,19254753,NC
-0.47,19254754,NC
-0.495,19254755,NC
-0.485,19254756,NC
-0.49,19254757,NC
-0.48,19254758,NC
-0.5,19254759,NC
-0.52,19254760,NC
-0.53,19254761,NC
-0.525,19254762,NC
-0.505,19254763,NC
-0.485,19254764,NC
-0.5,19254765,NC
-0.515,19254766,NC
-0.51,19254767,NC
-0.505,19254768,NC
-0.485,19254769,NC
-0.475,19254770,NC
-0.445,19254771,NC
-0.455,19254772,NC
-0.465,19254773,NC
-0.455,19254774,NC
-0.435,19254775,NC
-0.405,19254776,NC
-0.405,19254777,NC
-0.425,19254778,NC
-0.435,19254779,NC
-0.43,19254780,NC
-0.405,19254781,NC
-0.41,19254782,NC
-0.39,19254783,NC
-0.39,19254784,NC
-0.395,19254785,NC
-0.4,19254786,NC
-0.395,19254787,NC
-0.39,19254788,NC
-0.385,19254789,NC
-0.395,19254790,NC
-0.405,19254791,NC
-0.385,19254792,NC
-0.36,19254793,NC
-0.34,19254794,NC
-0.33,19254795,NC
-0.335,19254796,NC
-0.365,19254797,NC
-0.365,19254798,NC
-0.38,19254799,NC
-0.325,19254800,NC
-0.225,19254801,NC
-0.085,19254802,NC
0.16,19254803,NC
0.465,19254804,NC
0.78,19254805,NC
1.09,19254806,NC
1.315,19254807,N
