channel_0,sample #,type
-1.295,18367333,L
-1.275,18367334,NC
-1.225,18367335,NC
-1.14,18367336,NC
-1.04,18367337,NC
-0.98,18367338,NC
-0.9,18367339,NC
-0.78,18367340,NC
-0.695,18367341,NC
-0.645,18367342,NC
-0.6,18367343,NC
-0.57,18367344,NC
-0.545,18367345,NC
-0.495,18367346,NC
-0.39,18367347,NC
-0.285,18367348,NC
-0.21,18367349,NC
-0.135,18367350,NC
-0.08,18367351,NC
-0.025,18367352,NC
0.025,18367353,NC
0.06,18367354,NC
0.065,18367355,NC
0.095,18367356,NC
0.125,18367357,NC
0.115,18367358,NC
0.105,18367359,NC
0.065,18367360,NC
0.015,18367361,NC
-0.03,18367362,NC
-0.04,18367363,NC
-0.005,18367364,NC
0.05,18367365,NC
0.1,18367366,NC
0.085,18367367,NC
0.06,18367368,NC
0.065,18367369,NC
0.065,18367370,NC
0.105,18367371,NC
0.12,18367372,NC
0.105,18367373,NC
0.09,18367374,NC
0.075,18367375,NC
0.085,18367376,NC
0.11,18367377,NC
0.105,18367378,NC
0.12,18367379,NC
0.145,18367380,NC
0.155,18367381,NC
0.15,18367382,NC
0.165,18367383,NC
0.185,18367384,NC
0.195,18367385,NC
0.21,18367386,NC
0.205,18367387,NC
0.23,18367388,NC
0.3,18367389,NC
0.34,18367390,NC
0.33,18367391,NC
0.295,18367392,NC
0.245,18367393,NC
0.235,18367394,NC
0.235,18367395,NC
0.28,18367396,NC
0.36,18367397,NC
0.38,18367398,NC
0.35,18367399,NC
0.315,18367400,NC
0.31,18367401,NC
0.31,18367402,NC
0.36,18367403,NC
0.385,18367404,NC
0.39,18367405,NC
0.385,18367406,NC
0.375,18367407,NC
0.38,18367408,NC
0.41,18367409,NC
0.435,18367410,NC
0.445,18367411,NC
0.455,18367412,NC
0.445,18367413,NC
0.415,18367414,NC
0.395,18367415,NC
0.4,18367416,NC
0.43,18367417,NC
0.485,18367418,NC
0.52,18367419,NC
0.54,18367420,NC
0.525,18367421,NC
0.51,18367422,NC
0.45,18367423,NC
0.425,18367424,NC
0.44,18367425,NC
0.455,18367426,NC
0.435,18367427,NC
0.44,18367428,NC
0.47,18367429,NC
0.485,18367430,NC
0.49,18367431,NC
0.46,18367432,NC
0.465,18367433,NC
0.485,18367434,NC
0.525,18367435,NC
0.535,18367436,NC
0.505,18367437,NC
0.445,18367438,NC
0.345,18367439,NC
0.255,18367440,NC
0.2,18367441,NC
0.2,18367442,NC
0.27,18367443,NC
0.34,18367444,NC
0.365,18367445,NC
0.34,18367446,NC
0.305,18367447,NC
0.28,18367448,NC
0.29,18367449,NC
0.3,18367450,NC
0.295,18367451,NC
0.3,18367452,NC
0.28,18367453,NC
0.27,18367454,NC
0.285,18367455,NC
0.34,18367456,NC
0.395,18367457,NC
0.405,18367458,NC
0.385,18367459,NC
0.31,18367460,NC
0.185,18367461,NC
0.105,18367462,NC
0.09,18367463,NC
0.15,18367464,NC
0.175,18367465,NC
0.17,18367466,NC
0.15,18367467,NC
0.155,18367468,NC
0.155,18367469,NC
0.205,18367470,NC
0.23,18367471,NC
0.23,18367472,NC
