channel_0,sample #,type
2.1,22627279,L
2.07,22627280,NC
1.935,22627281,NC
1.675,22627282,NC
1.33,22627283,NC
0.99,22627284,NC
0.74,22627285,NC
0.57,22627286,NC
0.45,22627287,NC
0.385,22627288,NC
0.35,22627289,NC
0.32,22627290,NC
0.29,22627291,NC
0.255,22627292,NC
0.23,22627293,NC
0.195,22627294,NC
0.16,22627295,NC
0.115,22627296,NC
0.035,22627297,NC
-0.02,22627298,NC
-0.09,22627299,NC
-0.13,22627300,NC
-0.14,22627301,NC
-0.125,22627302,NC
-0.15,22627303,NC
-0.18,22627304,NC
-0.23,22627305,NC
-0.26,22627306,NC
-0.3,22627307,NC
-0.31,22627308,NC
-0.34,22627309,NC
-0.365,22627310,NC
-0.38,22627311,NC
-0.39,22627312,NC
-0.395,22627313,NC
-0.35,22627314,NC
-0.32,22627315,NC
-0.325,22627316,NC
-0.37,22627317,NC
-0.43,22627318,NC
-0.48,22627319,NC
-0.52,22627320,NC
-0.515,22627321,NC
-0.505,22627322,NC
-0.5,22627323,NC
-0.48,22627324,NC
-0.48,22627325,NC
-0.47,22627326,NC
-0.47,22627327,NC
-0.47,22627328,NC
-0.47,22627329,NC
-0.47,22627330,NC
-0.46,22627331,NC
-0.46,22627332,NC
-0.465,22627333,NC
-0.495,22627334,NC
-0.505,22627335,NC
-0.5,22627336,NC
-0.485,22627337,NC
-0.45,22627338,NC
-0.465,22627339,NC
-0.485,22627340,NC
-0.52,22627341,NC
-0.545,22627342,NC
-0.545,22627343,NC
-0.53,22627344,NC
-0.525,22627345,NC
-0.535,22627346,NC
-0.55,22627347,NC
-0.545,22627348,NC
-0.52,22627349,NC
-0.51,22627350,NC
-0.52,22627351,NC
-0.55,22627352,NC
-0.59,22627353,NC
-0.605,22627354,NC
-0.6,22627355,NC
-0.605,22627356,NC
-0.61,22627357,NC
-0.63,22627358,NC
-0.655,22627359,NC
-0.64,22627360,NC
-0.605,22627361,NC
-0.605,22627362,NC
-0.615,22627363,NC
-0.635,22627364,NC
-0.655,22627365,NC
-0.65,22627366,NC
-0.625,22627367,NC
-0.6,22627368,NC
-0.585,22627369,NC
-0.575,22627370,NC
-0.605,22627371,NC
-0.615,22627372,NC
-0.615,22627373,NC
-0.565,22627374,NC
-0.525,22627375,NC
-0.485,22627376,NC
-0.465,22627377,NC
-0.455,22627378,NC
-0.46,22627379,NC
-0.46,22627380,NC
-0.44,22627381,NC
-0.43,22627382,NC
-0.41,22627383,NC
-0.365,22627384,NC
-0.32,22627385,NC
-0.305,22627386,NC
-0.29,22627387,NC
-0.28,22627388,NC
