channel_0,sample #,type
2.22,22586560,L
2.215,22586561,NC
2.095,22586562,NC
1.835,22586563,NC
1.46,22586564,NC
1.07,22586565,NC
0.78,22586566,NC
0.6,22586567,NC
0.515,22586568,NC
0.46,22586569,NC
0.435,22586570,NC
0.44,22586571,NC
0.425,22586572,NC
0.395,22586573,NC
0.37,22586574,NC
0.335,22586575,NC
0.305,22586576,NC
0.27,22586577,NC
0.24,22586578,NC
0.205,22586579,NC
0.15,22586580,NC
0.1,22586581,NC
0.09,22586582,NC
0.085,22586583,NC
0.04,22586584,NC
0.0,22586585,NC
-0.045,22586586,NC
-0.085,22586587,NC
-0.12,22586588,NC
-0.115,22586589,NC
-0.115,22586590,NC
-0.14,22586591,NC
-0.155,22586592,NC
-0.185,22586593,NC
-0.2,22586594,NC
-0.2,22586595,NC
-0.185,22586596,NC
-0.195,22586597,NC
-0.21,22586598,NC
-0.215,22586599,NC
-0.22,22586600,NC
-0.21,22586601,NC
-0.215,22586602,NC
-0.22,22586603,NC
-0.245,22586604,NC
-0.25,22586605,NC
-0.245,22586606,NC
-0.23,22586607,NC
-0.22,22586608,NC
-0.24,22586609,NC
-0.26,22586610,NC
-0.265,22586611,NC
-0.26,22586612,NC
-0.255,22586613,NC
-0.235,22586614,NC
-0.24,22586615,NC
-0.265,22586616,NC
-0.29,22586617,NC
-0.285,22586618,NC
-0.28,22586619,NC
-0.26,22586620,NC
-0.275,22586621,NC
-0.285,22586622,NC
-0.29,22586623,NC
-0.295,22586624,NC
-0.295,22586625,NC
-0.29,22586626,NC
-0.29,22586627,NC
-0.315,22586628,NC
-0.315,22586629,NC
-0.325,22586630,NC
-0.335,22586631,NC
-0.32,22586632,NC
-0.33,22586633,NC
-0.345,22586634,NC
-0.36,22586635,NC
-0.36,22586636,NC
-0.345,22586637,NC
-0.345,22586638,NC
-0.37,22586639,NC
-0.38,22586640,NC
-0.395,22586641,NC
-0.415,22586642,NC
-0.41,22586643,NC
-0.395,22586644,NC
-0.4,22586645,NC
-0.43,22586646,NC
-0.435,22586647,NC
-0.435,22586648,NC
-0.42,22586649,NC
-0.415,22586650,NC
-0.41,22586651,NC
-0.405,22586652,NC
-0.415,22586653,NC
-0.41,22586654,NC
-0.41,22586655,NC
-0.38,22586656,NC
-0.375,22586657,NC
-0.385,22586658,NC
-0.365,22586659,NC
-0.355,22586660,NC
-0.325,22586661,NC
-0.29,22586662,NC
-0.27,22586663,NC
-0.27,22586664,NC
-0.25,22586665,NC
-0.21,22586666,NC
-0.185,22586667,NC
-0.15,22586668,NC
-0.14,22586669,NC
-0.145,22586670,NC
-0.13,22586671,NC
-0.11,22586672,NC
-0.075,22586673,NC
-0.055,22586674,NC
-0.05,22586675,NC
-0.05,22586676,NC
-0.055,22586677,NC
-0.045,22586678,NC
-0.03,22586679,NC
-0.005,22586680,NC
-0.005,22586681,NC
-0.015,22586682,NC
-0.03,22586683,NC
-0.02,22586684,NC
-0.015,22586685,NC
-0.015,22586686,NC
-0.03,22586687,NC
-0.035,22586688,NC
-0.035,22586689,NC
-0.015,22586690,NC
-0.02,22586691,NC
-0.005,22586692,NC
-0.02,22586693,NC
-0.035,22586694,NC
-0.055,22586695,NC
-0.035,22586696,NC
-0.02,22586697,NC
-0.005,22586698,NC
-0.01,22586699,NC
-0.035,22586700,NC
-0.045,22586701,NC
-0.06,22586702,NC
-0.03,22586703,NC
-0.02,22586704,NC
-0.03,22586705,NC
-0.04,22586706,NC
-0.06,22586707,NC
-0.05,22586708,NC
-0.045,22586709,NC
-0.05,22586710,NC
-0.055,22586711,NC
-0.065,22586712,NC
-0.06,22586713,NC
-0.05,22586714,NC
-0.045,22586715,NC
-0.035,22586716,NC
-0.045,22586717,NC
-0.07,22586718,NC
-0.065,22586719,NC
-0.065,22586720,NC
-0.04,22586721,NC
-0.035,22586722,NC
