channel_0,sample #,type
1.98,22441577,L
2.015,22441578,NC
2.025,22441579,NC
1.99,22441580,NC
1.87,22441581,NC
1.615,22441582,NC
1.25,22441583,NC
0.89,22441584,NC
0.63,22441585,NC
0.485,22441586,NC
0.41,22441587,NC
0.38,22441588,NC
0.39,22441589,NC
0.385,22441590,NC
0.36,22441591,NC
0.325,22441592,NC
0.27,22441593,NC
0.195,22441594,NC
0.15,22441595,NC
0.115,22441596,NC
0.09,22441597,NC
0.065,22441598,NC
0.04,22441599,NC
0.0,22441600,NC
-0.03,22441601,NC
-0.07,22441602,NC
-0.1,22441603,NC
-0.14,22441604,NC
-0.195,22441605,NC
-0.25,22441606,NC
-0.28,22441607,NC
-0.315,22441608,NC
-0.32,22441609,NC
-0.37,22441610,NC
-0.395,22441611,NC
-0.425,22441612,NC
-0.435,22441613,NC
-0.44,22441614,NC
-0.435,22441615,NC
-0.43,22441616,NC
-0.44,22441617,NC
-0.465,22441618,NC
-0.47,22441619,NC
-0.47,22441620,NC
-0.465,22441621,NC
-0.45,22441622,NC
-0.475,22441623,NC
-0.48,22441624,NC
-0.48,22441625,NC
-0.49,22441626,NC
-0.505,22441627,NC
-0.5,22441628,NC
-0.51,22441629,NC
-0.51,22441630,NC
-0.52,22441631,NC
-0.54,22441632,NC
-0.525,22441633,NC
-0.525,22441634,NC
-0.53,22441635,NC
-0.55,22441636,NC
-0.56,22441637,NC
-0.555,22441638,NC
-0.55,22441639,NC
-0.57,22441640,NC
-0.585,22441641,NC
-0.595,22441642,NC
-0.605,22441643,NC
-0.59,22441644,NC
-0.575,22441645,NC
-0.575,22441646,NC
-0.59,22441647,NC
-0.595,22441648,NC
-0.62,22441649,NC
-0.63,22441650,NC
-0.62,22441651,NC
-0.625,22441652,NC
-0.65,22441653,NC
-0.65,22441654,NC
-0.68,22441655,NC
-0.685,22441656,NC
-0.675,22441657,NC
-0.695,22441658,NC
-0.705,22441659,NC
-0.725,22441660,NC
-0.735,22441661,NC
-0.725,22441662,NC
-0.715,22441663,NC
-0.72,22441664,NC
-0.74,22441665,NC
-0.755,22441666,NC
-0.775,22441667,NC
-0.78,22441668,NC
-0.745,22441669,NC
-0.75,22441670,NC
-0.75,22441671,NC
-0.77,22441672,NC
-0.775,22441673,NC
-0.755,22441674,NC
-0.735,22441675,NC
-0.72,22441676,NC
-0.71,22441677,NC
-0.71,22441678,NC
-0.705,22441679,NC
-0.685,22441680,NC
-0.66,22441681,NC
-0.63,22441682,NC
-0.615,22441683,NC
-0.61,22441684,NC
-0.59,22441685,NC
-0.565,22441686,NC
-0.535,22441687,NC
-0.53,22441688,NC
-0.5,22441689,NC
-0.49,22441690,NC
-0.46,22441691,NC
-0.42,22441692,NC
-0.37,22441693,NC
-0.355,22441694,NC
-0.34,22441695,NC
-0.33,22441696,NC
-0.33,22441697,NC
-0.305,22441698,NC
-0.275,22441699,NC
-0.26,22441700,NC
-0.27,22441701,NC
-0.265,22441702,NC
-0.29,22441703,NC
-0.28,22441704,NC
-0.26,22441705,NC
-0.255,22441706,NC
-0.25,22441707,NC
-0.26,22441708,NC
-0.27,22441709,NC
-0.26,22441710,NC
-0.25,22441711,NC
-0.235,22441712,NC
-0.245,22441713,NC
-0.265,22441714,NC
-0.27,22441715,NC
-0.265,22441716,NC
-0.25,22441717,NC
-0.26,22441718,NC
-0.27,22441719,NC
-0.28,22441720,NC
-0.285,22441721,NC
-0.27,22441722,NC
-0.245,22441723,NC
-0.235,22441724,NC
-0.26,22441725,NC
-0.28,22441726,NC
-0.28,22441727,NC
-0.27,22441728,NC
-0.27,22441729,NC
-0.255,22441730,NC
-0.27,22441731,NC
-0.28,22441732,NC
-0.295,22441733,NC
-0.295,22441734,NC
-0.285,22441735,NC
-0.285,22441736,NC
-0.285,22441737,NC
-0.3,22441738,NC
-0.295,22441739,NC
-0.3,22441740,NC
-0.275,22441741,NC
-0.275,22441742,NC
-0.29,22441743,NC
-0.305,22441744,NC
-0.305,22441745,NC
-0.315,22441746,NC
-0.295,22441747,NC
-0.285,22441748,NC
-0.295,22441749,NC
-0.32,22441750,NC
-0.33,22441751,NC
-0.315,22441752,NC
-0.31,22441753,NC
-0.3,22441754,NC
-0.29,22441755,NC
-0.3,22441756,NC
-0.325,22441757,NC
-0.3,22441758,NC
-0.295,22441759,NC
-0.295,22441760,NC
-0.335,22441761,NC
-0.34,22441762,NC
-0.32,22441763,NC
-0.32,22441764,NC
-0.3,22441765,NC
-0.29,22441766,NC
-0.295,22441767,NC
-0.305,22441768,NC
-0.33,22441769,NC
-0.315,22441770,NC
-0.31,22441771,NC
-0.29,22441772,NC
-0.28,22441773,NC
-0.31,22441774,NC
-0.325,22441775,NC
-0.33,22441776,NC
-0.31,22441777,NC
-0.29,22441778,NC
-0.305,22441779,NC
-0.305,22441780,NC
-0.315,22441781,NC
-0.335,22441782,NC
-0.335,22441783,NC
-0.31,22441784,NC
-0.325,22441785,NC
-0.315,22441786,NC
-0.32,22441787,NC
-0.315,22441788,NC
-0.3,22441789,NC
-0.29,22441790,NC
-0.29,22441791,NC
-0.31,22441792,NC
-0.33,22441793,NC
-0.31,22441794,NC
-0.295,22441795,NC
-0.28,22441796,NC
-0.275,22441797,NC
-0.29,22441798,NC
-0.3,22441799,NC
-0.28,22441800,NC
-0.275,22441801,NC
-0.23,22441802,NC
-0.24,22441803,NC
-0.245,22441804,NC
-0.255,22441805,NC
-0.26,22441806,NC
-0.27,22441807,NC
-0.245,22441808,NC
-0.24,22441809,NC
-0.27,22441810,NC
-0.275,22441811,NC
-0.25,22441812,NC
-0.245,22441813,NC
-0.235,22441814,NC
-0.24,22441815,NC
-0.235,22441816,NC
-0.245,22441817,NC
-0.225,22441818,NC
