channel_0,sample #,type
-0.42,18325827,L
-0.375,18325828,NC
-0.31,18325829,NC
-0.24,18325830,NC
-0.18,18325831,NC
-0.09,18325832,NC
0.01,18325833,NC
0.11,18325834,NC
0.18,18325835,NC
0.23,18325836,NC
0.29,18325837,NC
0.335,18325838,NC
0.37,18325839,NC
0.38,18325840,NC
0.41,18325841,NC
0.455,18325842,NC
0.53,18325843,NC
0.58,18325844,NC
0.64,18325845,NC
0.66,18325846,NC
0.645,18325847,NC
0.62,18325848,NC
0.625,18325849,NC
0.645,18325850,NC
0.63,18325851,NC
0.635,18325852,NC
0.655,18325853,NC
0.665,18325854,NC
0.675,18325855,NC
0.685,18325856,NC
0.66,18325857,NC
0.64,18325858,NC
0.62,18325859,NC
0.62,18325860,NC
0.65,18325861,NC
0.665,18325862,NC
0.68,18325863,NC
0.665,18325864,NC
0.65,18325865,NC
0.65,18325866,NC
0.66,18325867,NC
0.685,18325868,NC
0.695,18325869,NC
0.675,18325870,NC
0.66,18325871,NC
0.66,18325872,NC
0.68,18325873,NC
0.68,18325874,NC
0.695,18325875,NC
0.69,18325876,NC
0.7,18325877,NC
0.72,18325878,NC
0.755,18325879,NC
0.765,18325880,NC
0.74,18325881,NC
0.705,18325882,NC
0.71,18325883,NC
0.725,18325884,NC
0.745,18325885,NC
0.765,18325886,NC
0.78,18325887,NC
0.79,18325888,NC
0.77,18325889,NC
0.77,18325890,NC
0.785,18325891,NC
0.8,18325892,NC
0.81,18325893,NC
0.79,18325894,NC
0.79,18325895,NC
0.805,18325896,NC
0.825,18325897,NC
0.845,18325898,NC
0.815,18325899,NC
0.815,18325900,NC
0.79,18325901,NC
0.805,18325902,NC
0.83,18325903,NC
0.85,18325904,NC
0.86,18325905,NC
0.87,18325906,NC
0.87,18325907,NC
0.84,18325908,NC
0.825,18325909,NC
0.805,18325910,NC
0.81,18325911,NC
0.805,18325912,NC
0.815,18325913,NC
0.825,18325914,NC
0.81,18325915,NC
0.83,18325916,NC
0.84,18325917,NC
0.82,18325918,NC
0.815,18325919,NC
0.8,18325920,NC
0.8,18325921,NC
0.8,18325922,NC
0.78,18325923,NC
0.765,18325924,NC
0.76,18325925,NC
0.77,18325926,NC
0.775,18325927,NC
0.765,18325928,NC
0.75,18325929,NC
0.75,18325930,NC
0.73,18325931,NC
0.75,18325932,NC
0.74,18325933,NC
0.725,18325934,NC
0.71,18325935,NC
0.69,18325936,NC
0.685,18325937,NC
0.645,18325938,NC
0.655,18325939,NC
0.65,18325940,NC
0.64,18325941,NC
0.635,18325942,NC
0.625,18325943,NC
0.645,18325944,NC
0.65,18325945,NC
0.645,18325946,NC
0.61,18325947,NC
0.585,18325948,NC
0.565,18325949,NC
0.57,18325950,NC
0.565,18325951,NC
0.575,18325952,NC
0.545,18325953,NC
0.515,18325954,NC
0.505,18325955,NC
0.495,18325956,NC
0.52,18325957,NC
0.54,18325958,NC
0.52,18325959,NC
0.495,18325960,NC
0.49,18325961,NC
0.48,18325962,NC
0.475,18325963,NC
0.47,18325964,NC
0.455,18325965,NC
0.445,18325966,NC
0.435,18325967,NC
0.44,18325968,NC
0.435,18325969,NC
0.425,18325970,NC
0.415,18325971,NC
0.385,18325972,NC
0.37,18325973,NC
0.385,18325974,NC
0.39,18325975,NC
0.385,18325976,NC
0.36,18325977,NC
0.33,18325978,NC
0.31,18325979,NC
0.32,18325980,NC
0.325,18325981,NC
0.325,18325982,NC
0.305,18325983,NC
0.27,18325984,NC
0.255,18325985,NC
0.245,18325986,NC
0.26,18325987,NC
0.25,18325988,NC
0.23,18325989,NC
0.2,18325990,NC
0.185,18325991,NC
0.18,18325992,NC
0.185,18325993,NC
0.195,18325994,NC
0.18,18325995,NC
0.175,18325996,NC
0.155,18325997,NC
0.145,18325998,NC
0.16,18325999,NC
0.16,18326000,NC
0.14,18326001,NC
0.12,18326002,NC
0.11,18326003,NC
0.115,18326004,NC
0.115,18326005,NC
0.125,18326006,NC
0.115,18326007,NC
0.1,18326008,NC
0.08,18326009,NC
0.075,18326010,NC
0.075,18326011,NC
0.075,18326012,NC
0.06,18326013,NC
0.025,18326014,NC
0.015,18326015,NC
0.015,18326016,NC
0.025,18326017,NC
0.02,18326018,NC
0.015,18326019,NC
