channel_0,sample #,type
-1.625,18494939,L
-1.55,18494940,NC
-1.495,18494941,NC
-1.415,18494942,NC
-1.35,18494943,NC
-1.27,18494944,NC
-1.16,18494945,NC
-1.045,18494946,NC
-0.96,18494947,NC
-0.9,18494948,NC
-0.86,18494949,NC
-0.795,18494950,NC
-0.73,18494951,NC
-0.66,18494952,NC
-0.595,18494953,NC
-0.51,18494954,NC
-0.42,18494955,NC
-0.335,18494956,NC
-0.285,18494957,NC
-0.245,18494958,NC
-0.205,18494959,NC
-0.215,18494960,NC
-0.215,18494961,NC
-0.21,18494962,NC
-0.215,18494963,NC
-0.205,18494964,NC
-0.215,18494965,NC
-0.23,18494966,NC
-0.225,18494967,NC
-0.195,18494968,NC
-0.18,18494969,NC
-0.175,18494970,NC
-0.195,18494971,NC
-0.205,18494972,NC
-0.195,18494973,NC
-0.175,18494974,NC
-0.16,18494975,NC
-0.14,18494976,NC
-0.155,18494977,NC
-0.18,18494978,NC
-0.18,18494979,NC
-0.165,18494980,NC
-0.145,18494981,NC
-0.14,18494982,NC
-0.14,18494983,NC
-0.14,18494984,NC
-0.14,18494985,NC
-0.14,18494986,NC
-0.12,18494987,NC
-0.1,18494988,NC
-0.1,18494989,NC
-0.105,18494990,NC
-0.105,18494991,NC
-0.095,18494992,NC
-0.08,18494993,NC
-0.065,18494994,NC
-0.06,18494995,NC
-0.07,18494996,NC
-0.07,18494997,NC
-0.065,18494998,NC
-0.05,18494999,NC
-0.045,18495000,NC
-0.025,18495001,NC
-0.02,18495002,NC
-0.015,18495003,NC
0.0,18495004,NC
0.01,18495005,NC
0.03,18495006,NC
0.04,18495007,NC
0.025,18495008,NC
0.03,18495009,NC
0.04,18495010,NC
0.05,18495011,NC
0.095,18495012,NC
0.075,18495013,NC
0.075,18495014,NC
0.075,18495015,NC
0.085,18495016,NC
0.105,18495017,NC
0.125,18495018,NC
0.135,18495019,NC
0.135,18495020,NC
0.13,18495021,NC
0.14,18495022,NC
