channel_0,sample #,type
2.53,6429826,L
2.51,6429827,NC
2.425,6429828,NC
2.27,6429829,NC
2.115,6429830,NC
1.96,6429831,NC
1.86,6429832,NC
1.745,6429833,NC
1.62,6429834,NC
1.48,6429835,NC
1.235,6429836,NC
0.88,6429837,NC
0.525,6429838,NC
0.215,6429839,NC
-0.12,6429840,NC
-0.47,6429841,NC
-0.795,6429842,NC
-1.08,6429843,NC
-1.235,6429844,NC
-1.29,6429845,NC
-1.31,6429846,NC
-1.31,6429847,NC
-1.315,6429848,NC
-1.3,6429849,NC
-1.28,6429850,NC
-1.275,6429851,NC
-1.25,6429852,NC
-1.225,6429853,NC
-1.175,6429854,NC
-1.15,6429855,NC
-1.11,6429856,NC
-1.07,6429857,NC
-1.06,6429858,NC
-1.05,6429859,NC
-1.04,6429860,NC
-1.025,6429861,NC
-0.985,6429862,NC
-0.95,6429863,NC
-0.945,6429864,NC
-0.92,6429865,NC
-0.915,6429866,NC
-0.9,6429867,NC
-0.885,6429868,NC
-0.865,6429869,NC
-0.875,6429870,NC
-0.885,6429871,NC
-0.9,6429872,NC
-0.915,6429873,NC
-0.905,6429874,NC
-0.9,6429875,NC
-0.91,6429876,NC
-0.93,6429877,NC
-0.935,6429878,NC
-0.935,6429879,NC
-0.93,6429880,NC
-0.93,6429881,NC
-0.95,6429882,NC
-0.96,6429883,NC
-0.97,6429884,NC
-0.975,6429885,NC
-0.985,6429886,NC
-0.97,6429887,NC
-0.975,6429888,NC
-0.99,6429889,NC
-1.005,6429890,NC
-1.02,6429891,NC
-1.015,6429892,NC
-1.015,6429893,NC
-1.015,6429894,NC
-1.03,6429895,NC
-1.035,6429896,NC
-1.055,6429897,NC
-1.045,6429898,NC
-1.025,6429899,NC
-1.03,6429900,NC
-1.04,6429901,NC
-1.055,6429902,NC
-1.045,6429903,NC
-1.035,6429904,NC
-1.02,6429905,NC
-1.015,6429906,NC
-1.025,6429907,NC
-1.025,6429908,NC
-1.005,6429909,NC
-0.995,6429910,NC
-0.97,6429911,NC
-0.965,6429912,NC
-0.96,6429913,NC
-0.945,6429914,NC
-0.935,6429915,NC
-0.92,6429916,NC
-0.885,6429917,NC
-0.875,6429918,NC
-0.86,6429919,NC
-0.84,6429920,NC
-0.82,6429921,NC
-0.795,6429922,NC
-0.755,6429923,NC
-0.74,6429924,NC
-0.715,6429925,NC
-0.71,6429926,NC
-0.7,6429927,NC
-0.65,6429928,NC
-0.625,6429929,NC
-0.595,6429930,NC
-0.565,6429931,NC
-0.555,6429932,NC
-0.53,6429933,NC
-0.5,6429934,NC
-0.46,6429935,NC
-0.435,6429936,NC
-0.42,6429937,NC
-0.395,6429938,NC
-0.375,6429939,NC
-0.335,6429940,NC
-0.3,6429941,NC
-0.285,6429942,NC
-0.255,6429943,NC
-0.26,6429944,NC
-0.235,6429945,NC
-0.2,6429946,NC
-0.165,6429947,NC
-0.135,6429948,NC
-0.125,6429949,NC
-0.11,6429950,NC
-0.095,6429951,NC
-0.08,6429952,NC
-0.05,6429953,NC
-0.05,6429954,NC
-0.045,6429955,NC
-0.055,6429956,NC
-0.05,6429957,NC
-0.03,6429958,NC
-0.015,6429959,NC
-0.02,6429960,NC
-0.035,6429961,NC
-0.055,6429962,NC
-0.07,6429963,NC
-0.055,6429964,NC
-0.04,6429965,NC
-0.035,6429966,NC
-0.06,6429967,NC
-0.075,6429968,NC
-0.095,6429969,NC
-0.08,6429970,NC
-0.085,6429971,NC
-0.095,6429972,NC
-0.1,6429973,NC
-0.12,6429974,NC
-0.14,6429975,NC
-0.13,6429976,NC
-0.125,6429977,NC
-0.135,6429978,NC
-0.15,6429979,NC
-0.165,6429980,NC
-0.19,6429981,NC
-0.195,6429982,NC
-0.195,6429983,NC
-0.205,6429984,NC
-0.215,6429985,NC
-0.23,6429986,NC
-0.225,6429987,NC
-0.22,6429988,NC
-0.21,6429989,NC
-0.215,6429990,NC
-0.22,6429991,NC
-0.22,6429992,NC
-0.22,6429993,NC
-0.22,6429994,NC
-0.2,6429995,NC
-0.21,6429996,NC
-0.23,6429997,NC
-0.245,6429998,NC
-0.255,6429999,NC
