channel_0,sample #,type
1.245,5920148,L
1.22,5920149,NC
1.185,5920150,NC
1.105,5920151,NC
0.96,5920152,NC
0.805,5920153,NC
0.685,5920154,NC
0.6,5920155,NC
0.49,5920156,NC
0.36,5920157,NC
0.2,5920158,NC
0.02,5920159,NC
-0.135,5920160,NC
-0.29,5920161,NC
-0.43,5920162,NC
-0.56,5920163,NC
-0.665,5920164,NC
-0.755,5920165,NC
-0.81,5920166,NC
-0.835,5920167,NC
-0.865,5920168,NC
-0.885,5920169,NC
-0.88,5920170,NC
-0.885,5920171,NC
-0.865,5920172,NC
-0.865,5920173,NC
-0.855,5920174,NC
-0.83,5920175,NC
-0.795,5920176,NC
-0.755,5920177,NC
-0.72,5920178,NC
-0.69,5920179,NC
-0.675,5920180,NC
-0.655,5920181,NC
-0.645,5920182,NC
-0.62,5920183,NC
-0.59,5920184,NC
-0.56,5920185,NC
-0.54,5920186,NC
-0.535,5920187,NC
-0.54,5920188,NC
-0.545,5920189,NC
-0.53,5920190,NC
-0.525,5920191,NC
-0.51,5920192,NC
-0.525,5920193,NC
-0.535,5920194,NC
-0.545,5920195,NC
-0.54,5920196,NC
-0.54,5920197,NC
-0.525,5920198,NC
-0.535,5920199,NC
-0.55,5920200,NC
-0.555,5920201,NC
-0.56,5920202,NC
-0.555,5920203,NC
-0.55,5920204,NC
-0.555,5920205,NC
-0.57,5920206,NC
-0.585,5920207,NC
-0.575,5920208,NC
-0.58,5920209,NC
-0.57,5920210,NC
-0.57,5920211,NC
-0.585,5920212,NC
-0.585,5920213,NC
-0.575,5920214,NC
-0.585,5920215,NC
-0.575,5920216,NC
-0.58,5920217,NC
-0.59,5920218,NC
-0.59,5920219,NC
-0.575,5920220,NC
-0.58,5920221,NC
-0.565,5920222,NC
-0.57,5920223,NC
-0.565,5920224,NC
-0.57,5920225,NC
-0.555,5920226,NC
-0.555,5920227,NC
-0.55,5920228,NC
-0.525,5920229,NC
-0.515,5920230,NC
-0.51,5920231,NC
-0.495,5920232,NC
-0.485,5920233,NC
-0.46,5920234,NC
-0.455,5920235,NC
-0.455,5920236,NC
-0.45,5920237,NC
-0.43,5920238,NC
-0.405,5920239,NC
-0.395,5920240,NC
-0.375,5920241,NC
-0.37,5920242,NC
-0.365,5920243,NC
-0.34,5920244,NC
-0.32,5920245,NC
-0.29,5920246,NC
-0.3,5920247,NC
-0.285,5920248,NC
